match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-421|20250727|126203|209113|6-4 6-2,2025-07-27,atp,126203,209113,Taylor Fritz,Gabriel Diallo,1,Hard,R32,0.6950495776424727,0.71555704,0.7032525620990944,HIGH,0.9794925388584456
2025-421|20250727|126207|126846|6-3 4-6 6-3,2025-07-27,atp,126207,126846,Frances Tiafoe,Aleksandar Vukic,1,Hard,R32,0.6050683228202824,0.60692227,0.605809907199631,HIGH,0.9981460539527898
2025-421|20250727|126207|133297|1-6 7-5 7-6(5),2025-07-27,atp,126207,133297,Frances Tiafoe,Yosuke Watanuki,1,Hard,R64,0.566001011688766,0.57153547,0.5682148031945569,HIGH,0.9944655435872646
2025-421|20250727|126663|207985|6-2 6-3,2025-07-27,atp,126663,207985,Juan Pablo Ficovich,Jacob Fearnley,1,Hard,R128,0.3964678443426593,0.37122917,0.3863723723265352,HIGH,0.9747613274102704
2025-421|20250727|126846|111815|6-3 6-7(2) 6-3,2025-07-27,atp,111815,126846,Cameron Norrie,Aleksandar Vukic,0,Hard,R64,0.6394510114757687,0.62669665,0.6343492653708738,HIGH,0.9872456347377628
2025-421|20250727|126846|124079|7-5 6-3,2025-07-27,atp,124079,126846,Pedro Martinez,Aleksandar Vukic,0,Hard,R128,0.35771840351573625,0.38061532,0.36687717460246083,HIGH,0.9771030797337691
2025-421|20250727|132283|207352|6-1 6-4,2025-07-27,atp,132283,207352,Lorenzo Sonego,Yunchaokete Bu,1,Hard,R64,0.42392403824507613,0.419993,0.42235163416492594,HIGH,0.9960689748984632
2025-421|20250727|132686|105487|5-7 7-6(3) 6-2,2025-07-27,atp,105487,132686,Facundo Bagnis,Nuno Borges,0,Hard,R64,0.21158171060656447,0.17735027,0.19788913347110115,HIGH,0.9657685571613417
2025-421|20250727|133297|127157|3-6 6-1 6-4,2025-07-27,atp,127157,133297,Daniel Altmaier,Yosuke Watanuki,0,Hard,R128,0.5158630026931966,0.51641726,0.5160847165319564,HIGH,0.9994457377548421
2025-421|20250727|134770|126128|6-3 6-3,2025-07-27,atp,126128,134770,Roman Safiullin,Casper Ruud,0,Hard,R64,0.3210098795623338,0.2851045,0.30664773300473425,HIGH,0.9640946336060012
2025-421|20250727|134770|132686|7-5 6-4,2025-07-27,atp,132686,134770,Nuno Borges,Casper Ruud,0,Hard,R32,0.3469276078552009,0.31633958,0.334692397595048,HIGH,0.9694119743496179
2025-421|20250727|144642|104792|6-4 4-6 7-6(3),2025-07-27,atp,104792,144642,Gael Monfils,Tomas Barrios Vera,0,Hard,R128,0.7596350962429792,0.77819693,0.7670598479813069,HIGH,0.9814381653576643
2025-421|20250727|144719|202297|6-3 6-0,2025-07-27,atp,144719,202297,Jaume Munar,Dan Martin,1,Hard,R128,0.8893790973712032,0.9155613,0.8998519857817308,HIGH,0.9738177789736813
2025-421|20250727|144869|105732|6-4 4-6 7-5,2025-07-27,atp,105732,144869,Pierre-Hugues Herbert,Tomas Martin Etcheverry,0,Hard,R128,0.4926526546077172,0.5019582,0.49637487528301716,HIGH,0.9906944632129113
2025-421|20250727|144869|134868|6-4 7-6(4),2025-07-27,atp,134868,144869,Tallon Griekspoor,Tomas Martin Etcheverry,0,Hard,R64,0.7381954452604633,0.7222259,0.7318076289421667,HIGH,0.9840304592042584
2025-421|20250727|144895|202385|6-2 6-1,2025-07-27,atp,144895,202385,Corentin Moutet,Jenson Brooksby,1,Hard,R128,0.45592983964684863,0.44406933,0.4511856311774448,HIGH,0.988139486277071
2025-421|20250727|200008|126239|7-6(2) 6-3,2025-07-27,atp,126239,200008,Arthur Rinderknech,Alexis Galarneau,0,Hard,R128,0.6350470141959998,0.6088419,0.6245649639602192,HIGH,0.9737948818611291
2025-421|20250727|200175|111460|4-6 6-4 7-5,2025-07-27,atp,111460,200175,Quentin Halys,Miomir Kecmanovic,0,Hard,R128,0.41633806857718186,0.476167,0.440269647438843,MEDIUM,0.9401710751975889
2025-421|20250727|200221|144895|6-4 6-3,2025-07-27,atp,144895,200221,Corentin Moutet,Alejandro Davidovich Fokina,0,Hard,R64,0.35597266424566226,0.3721337,0.36243707936328484,HIGH,0.9838389622059436
2025-421|20250727|200221|210084|6-2 6-4,2025-07-27,atp,200221,210084,Alejandro Davidovich Fokina,Jakub Mensik,1,Hard,R32,0.5578411895988324,0.5511134,0.5551500933741295,HIGH,0.9932722370865008
2025-421|20250727|200282|126207|6-2 4-6 6-4,2025-07-27,atp,126207,200282,Frances Tiafoe,Alex de Minaur,0,Hard,R16,0.2852883506557121,0.2888744,0.28672276847009504,HIGH,0.9964139629146233
2025-421|20250727|200282|207681|6-4 6-2,2025-07-27,atp,200282,207681,Alex de Minaur,Francisco Comesana,1,Hard,R64,0.781836115363567,0.7803989,0.7812612372895056,HIGH,0.9985627899136852
2025-421|20250727|200443|126127|4-6 6-0 6-3,2025-07-27,atp,126127,200443,Benjamin Bonzi,Adam Walton,0,Hard,R128,0.4650636879544724,0.5047558,0.48094052779324464,HIGH,0.9603078929524888
2025-421|20250727|200615|106421|5-7 6-4 6-4,2025-07-27,atp,106421,200615,Daniil Medvedev,Alexei Popyrin,0,Hard,R32,0.7081032332889566,0.7321125,0.7177069507308202,HIGH,0.9759907063953409
2025-421|20250727|200615|208029|4-6 6-2 6-3,2025-07-27,atp,200615,208029,Alexei Popyrin,Holger Rune,1,Hard,R16,0.30673556008910446,0.29810536,0.30328348266467636,HIGH,0.9913697989883492
2025-421|20250727|200615|212531|7-6(7) 6-3,2025-07-27,atp,200615,212531,Alexei Popyrin,Nicolas Arseneault,1,Hard,R64,0.8417218976533608,0.88342166,0.8584018083403228,HIGH,0.9583002381837563
2025-421|20250727|202103|144719|7-6(4) 4-6 6-4,2025-07-27,atp,144719,202103,Jaume Munar,Francisco Cerundolo,0,Hard,R64,0.34941466640705593,0.37003475,0.35766270453497606,HIGH,0.9793799121307802
2025-421|20250727|202103|144869|6-3 6-4,2025-07-27,atp,144869,202103,Tomas Martin Etcheverry,Francisco Cerundolo,0,Hard,R32,0.38780624671887404,0.3990402,0.39229983093804743,HIGH,0.9887660543532277
2025-421|20250727|206681|106198|6-2 6-2,2025-07-27,atp,106198,206681,Hugo Dellien,Fabian Marozsan,0,Hard,R128,0.18630950737205393,0.20633468,0.19431957804088143,HIGH,0.9799748270532216
2025-421|20250727|206681|200000|6-4 6-4,2025-07-27,atp,200000,206681,Felix Auger-Aliassime,Fabian Marozsan,0,Hard,R64,0.5315055443630474,0.5326654,0.5319694723955308,HIGH,0.998840172468211
2025-421|20250727|206909|210319|7-6(6) 6-4,2025-07-27,atp,206909,210319,Brandon Nakashima,Ethan Quinn,1,Hard,R64,0.6556783791228641,0.62113416,0.6418606892731493,HIGH,0.9654557828262936
2025-421|20250727|207182|200267|6-1 7-6(4),2025-07-27,atp,200267,207182,Zizou Bergs,Emilio Nava,0,Hard,R128,0.5236996688219527,0.544425,0.531989811526097,HIGH,0.9792746581408004
2025-421|20250727|207182|209279|6-2 7-5,2025-07-27,atp,207182,209279,Emilio Nava,Terence Atmane,1,Hard,R64,0.5708341941211953,0.5719842,0.5712941822394332,HIGH,0.9988500222538247
2025-421|20250727|207352|200240|7-6(4) 6-2,2025-07-27,atp,200240,207352,Vit Kopriva,Yunchaokete Bu,0,Hard,R128,0.3881264336711442,0.4093823,0.3966287885788843,HIGH,0.9787441201812302
2025-421|20250727|207494|210696|6-4 6-2,2025-07-27,atp,207494,210696,Dalibor Svrcina,Alexander Blockx,1,Hard,R128,0.4541579372403322,0.5141661,0.47816121499045483,MEDIUM,0.9399918205258546
2025-421|20250727|207518|105902|7-5 6-1,2025-07-27,atp,105902,207518,James Duckworth,Lorenzo Musetti,0,Hard,R64,0.2748010922611599,0.23724674,0.25977934862022667,HIGH,0.9624456446229572
2025-421|20250727|207681|106000|6-3 7-5,2025-07-27,atp,106000,207681,Damir Dzumhur,Francisco Comesana,0,Hard,R128,0.49448997098087005,0.4890971,0.4923328180186673,HIGH,0.994607117594493
2025-421|20250727|207729|206499|7-5 7-6(3),2025-07-27,atp,206499,207729,Aleksandar Kovacevic,Tristan Boyer,0,Hard,R128,0.5777601608276691,0.6022624,0.587561053552647,HIGH,0.9754977830887165
2025-421|20250727|207925|200008|6-4 5-7 6-4,2025-07-27,atp,200008,207925,Alexis Galarneau,Flavio Cobolli,0,Hard,R64,0.25874441694913763,0.27975574,0.2671489467126039,HIGH,0.9789886755913343
2025-421|20250727|207925|206681|6-2 4-6 6-3,2025-07-27,atp,206681,207925,Fabian Marozsan,Flavio Cobolli,0,Hard,R32,0.3895126062493042,0.39038926,0.38986326920154785,HIGH,0.9991233426193908
2025-421|20250727|208029|124186|6-2 6-4,2025-07-27,atp,124186,208029,Alexandre Muller,Holger Rune,0,Hard,R32,0.24200331941357728,0.22530916,0.2353256599611728,HIGH,0.9833058439184081
2025-421|20250727|208029|208659|7-6(7) 6-3,2025-07-27,atp,208029,208659,Holger Rune,Giovanni Mpetshi Perricard,1,Hard,R64,0.6206004634216956,0.67468166,0.6422329434582907,MEDIUM,0.945918799908512
2025-421|20250727|208103|111456|7-6(2) 6-4,2025-07-27,atp,111456,208103,Mackenzie McDonald,Jiri Lehecka,0,Hard,R64,0.2879306995467753,0.2740194,0.28236617586591306,HIGH,0.9860886907978444
2025-421|20250727|208103|209950|3-6 6-3 6-4,2025-07-27,atp,208103,209950,Jiri Lehecka,Arthur Fils,1,Hard,R32,0.5412854339183206,0.5546273,0.5466221770942709,HIGH,0.9866581346095438
2025-421|20250727|208286|209262|6-3 3-6 6-3,2025-07-27,atp,208286,209262,Matteo Arnaldi,Tristan Schoolkate,1,Hard,R64,0.5684144525355668,0.58817405,0.5763182925359351,HIGH,0.9802404074496598
2025-421|20250727|208659|208278|6-4 6-2,2025-07-27,atp,208278,208659,Shintaro Mochizuki,Giovanni Mpetshi Perricard,0,Hard,R128,0.28317131444849486,0.27811998,0.281150782674777,HIGH,0.994948666840415
2025-421|20250727|209113|209261|6-3 7-6(5),2025-07-27,atp,209113,209261,Gabriel Diallo,Matteo Gigante,1,Hard,R64,0.728190626009409,0.6996764,0.7167849453116085,HIGH,0.9714857684531765
2025-421|20250727|209261|106432|4-6 6-2 7-6(2),2025-07-27,atp,106432,209261,Borna Coric,Matteo Gigante,0,Hard,R128,0.4561628122914402,0.4551526,0.4557587337367873,HIGH,0.9989897887122067
2025-421|20250727|209262|211663|7-6(5) 6-4,2025-07-27,atp,209262,211663,Tristan Schoolkate,Joao Fonseca,1,Hard,R128,0.2971203777217788,0.33223408,0.3111658634557678,HIGH,0.9648862931156081
2025-421|20250727|209950|105807|6-3 6-4,2025-07-27,atp,105807,209950,Pablo Carreno Busta,Arthur Fils,0,Hard,R64,0.3434373225240721,0.34755895,0.3450859806221016,HIGH,0.9958783771066679
2025-421|20250727|210084|207729|6-4 6-4,2025-07-27,atp,207729,210084,Tristan Boyer,Jakub Mensik,0,Hard,R64,0.29906106642087094,0.2621569,0.28429940433025236,HIGH,0.963095837322873
2025-421|20250727|210097|105173|6-2 6-3,2025-07-27,atp,105173,210097,Adrian Mannarino,Ben Shelton,0,Hard,R64,0.19599771921822284,0.20299084,0.1987949694692424,HIGH,0.993006874372451
2025-421|20250727|210097|111575|6-7(5) 6-4 7-6(3),2025-07-27,atp,111575,210097,Karen Khachanov,Ben Shelton,0,Hard,F,0.37311723779639905,0.40285644,0.3850129154384214,HIGH,0.9702607984443635
2025-421|20250727|210097|126203|6-4 6-3,2025-07-27,atp,126203,210097,Taylor Fritz,Ben Shelton,0,Hard,SF,0.6464710101753859,0.58095837,0.6202659616035454,MEDIUM,0.9344873562186571
2025-421|20250727|210097|200282|6-3 6-4,2025-07-27,atp,200282,210097,Alex de Minaur,Ben Shelton,0,Hard,QF,0.580989038424527,0.60089326,0.5889507326345654,HIGH,0.9800957793760651
2025-421|20250727|210097|206909|6-7(8) 6-2 7-6(5),2025-07-27,atp,206909,210097,Brandon Nakashima,Ben Shelton,0,Hard,R32,0.3195792450667684,0.31709278,0.3185846665001669,HIGH,0.9975135312317546
2025-421|20250727|210097|207925|6-4 4-6 7-6(1),2025-07-27,atp,207925,210097,Flavio Cobolli,Ben Shelton,0,Hard,R16,0.33123224402031526,0.3718499,0.3474793101821019,HIGH,0.9593823494966947
2025-421|20250727|210319|106415|7-6(1) 6-2,2025-07-27,atp,106415,210319,Yoshihito Nishioka,Ethan Quinn,0,Hard,R128,0.6658257002344415,0.6412674,0.6560023996061495,HIGH,0.9754417186269476
2025-421|20250727|210506|144642|7-6(7) 6-3,2025-07-27,atp,144642,210506,Tomas Barrios Vera,Alex Michelsen,0,Hard,R64,0.2764963528219295,0.26069593,0.2701761898817678,HIGH,0.9841995814737248
2025-421|20250727|210506|207518|3-6 7-6(4) 6-4,2025-07-27,atp,207518,210506,Lorenzo Musetti,Alex Michelsen,0,Hard,R32,0.6267974454286122,0.6484385,0.6354538904501452,HIGH,0.978358932149651
2025-421|20250727|210506|210530|6-3 6-3,2025-07-27,atp,210506,210530,Alex Michelsen,Learner Tien,1,Hard,R16,0.4576561012614271,0.46878105,0.46210608832529193,HIGH,0.9888750472414991
2025-421|20250727|210530|124187|7-6(3) 6-3,2025-07-27,atp,124187,210530,Reilly Opelka,Learner Tien,0,Hard,R32,0.5329555880921782,0.55630434,0.5422950900732101,HIGH,0.976651252498001
2025-421|20250727|210530|133430|7-6(4) 7-5,2025-07-27,atp,133430,210530,Denis Shapovalov,Learner Tien,0,Hard,R64,0.6046899082884556,0.61482036,0.6087420983687262,HIGH,0.9898695471510655
2025-421|20250727|210530|212256|6-4 7-5,2025-07-27,atp,210530,212256,Learner Tien,Colton Smith,1,Hard,R128,0.6288646101233882,0.6216988,0.6259982847736789,HIGH,0.9928341866257268
2025-421|20250727|212531|208316|6-3 7-6(4),2025-07-27,atp,208316,212531,Valentin Royer,Nicolas Arseneault,0,Hard,R128,0.7292708741205158,0.7822662,0.7504689983473553,MEDIUM,0.9470046745317402
2025-422|20250807|100644|206909|6-4 6-4,2025-08-07,atp,100644,206909,Alexander Zverev,Brandon Nakashima,1,Hard,R32,0.712875710300208,0.69445455,0.7055072405169016,HIGH,0.981578840442895
2025-422|20250807|100644|210097|6-2 6-2,2025-08-07,atp,100644,210097,Alexander Zverev,Ben Shelton,1,Hard,QF,0.42228384590441415,0.43848053,0.4287625180261995,HIGH,0.9838033196955366
2025-422|20250807|100644|210460|6-3 6-3,2025-08-07,atp,100644,210460,Alexander Zverev,Nishesh Basavareddy,1,Hard,R64,0.812651822820494,0.8307176,0.81987813702535,HIGH,0.9819341995866988
2025-422|20250807|105138|111815|6-4 6-3,2025-08-07,atp,105138,111815,Roberto Bautista Agut,Cameron Norrie,1,Hard,R64,0.38281454701449114,0.34266376,0.3667542431308367,HIGH,0.9598492179391221
2025-422|20250807|105138|127157|7-6(5) 7-6(1),2025-08-07,atp,105138,127157,Roberto Bautista Agut,Daniel Altmaier,1,Hard,R128,0.5136415124093585,0.48810604,0.5034273272845204,HIGH,0.9744645297373242
2025-422|20250807|105173|111442|6-2 6-2,2025-08-07,atp,105173,111442,Adrian Mannarino,Jordan Thompson,1,Hard,R128,0.27293324369134725,0.2559244,0.2661297091719045,HIGH,0.9829911599761028
2025-422|20250807|105173|126205|5-7 6-3 6-4,2025-08-07,atp,105173,126205,Adrian Mannarino,Tommy Paul,1,Hard,R32,0.16883277783517958,0.16155444,0.1659214430434997,HIGH,0.9927216630208003
2025-422|20250807|105173|207830|6-3 6-3,2025-08-07,atp,105173,207830,Adrian Mannarino,Tomas Machac,1,Hard,R64,0.24127293801166852,0.26672742,0.25145472839986227,HIGH,0.9745455203042253
2025-422|20250807|106000|208233|7-6(7) 7-6(5),2025-08-07,atp,106000,208233,Damir Dzumhur,Mattia Bellucci,1,Hard,R128,0.43589433841256925,0.45654076,0.4441529113790311,HIGH,0.979353575034426
2025-422|20250807|106148|200384|6-4 5-7 6-3,2025-08-07,atp,106148,200384,Roberto Carballes Baena,Hugo Gaston,1,Hard,R128,0.5178831911011577,0.5588699,0.5342778799488568,HIGH,0.9590132927819133
2025-422|20250807|111575|202385|6-3 6-3,2025-08-07,atp,111575,202385,Karen Khachanov,Jenson Brooksby,1,Hard,R32,0.5700177567327304,0.52228445,0.5509244422390629,HIGH,0.9522666914140897
2025-422|20250807|111575|208316|6-4 7-6(6),2025-08-07,atp,111575,208316,Karen Khachanov,Valentin Royer,1,Hard,R64,0.8337284628187975,0.80185586,0.8209794165870762,HIGH,0.968127399321858
2025-422|20250807|123755|200240|6-2 6-4,2025-08-07,atp,123755,200240,Daniel Elahi Galan,Vit Kopriva,1,Hard,R128,0.4215095213608289,0.43878374,0.42841920385100507,HIGH,0.9827257863239789
2025-422|20250807|124079|111797|1-6 6-4 6-3,2025-08-07,atp,111797,124079,Nicolas Jarry,Pedro Martinez,0,Hard,R128,0.544474783578287,0.56180584,0.5514072108499828,HIGH,0.9826689392713412
2025-422|20250807|124187|106198|7-5 7-6(3),2025-08-07,atp,106198,124187,Hugo Dellien,Reilly Opelka,0,Hard,R128,0.1339058847188731,0.16528895,0.14645911133049605,HIGH,0.9686169297456523
2025-422|20250807|124187|200282|7-6(6) 6-4,2025-08-07,atp,124187,200282,Reilly Opelka,Alex de Minaur,1,Hard,R64,0.33157995603077933,0.35982066,0.34287624813075857,HIGH,0.9717592921017937
2025-422|20250807|126094|200615|6-7(5) 7-6(5) 7-5,2025-08-07,atp,126094,200615,Andrey Rublev,Alexei Popyrin,1,Hard,R32,0.5136712736280752,0.51875496,0.51570475676012,HIGH,0.9949163145216299
2025-422|20250807|126094|207681|6-2 6-3,2025-08-07,atp,126094,207681,Andrey Rublev,Francisco Comesana,1,Hard,R16,0.5721250936013492,0.5813943,0.5758327850474139,HIGH,0.990730778835419
2025-422|20250807|126094|210530|7-6(4) 6-3,2025-08-07,atp,126094,210530,Andrey Rublev,Learner Tien,1,Hard,R64,0.4908913446539733,0.48703346,0.48934819239819605,HIGH,0.9961421119099763
2025-422|20250807|126127|126774|6-7(4) 6-3 6-4,2025-08-07,atp,126127,126774,Benjamin Bonzi,Stefanos Tsitsipas,1,Hard,R32,0.2787747446440243,0.2535545,0.26868664257184166,HIGH,0.9747797485448337
2025-422|20250807|126127|207518|5-7 6-4 7-6(4),2025-08-07,atp,126127,207518,Benjamin Bonzi,Lorenzo Musetti,1,Hard,R64,0.31543711836544647,0.27087277,0.2976113782251356,HIGH,0.9554356533745132
2025-422|20250807|126127|208286|6-7(1) 6-3 6-4,2025-08-07,atp,126127,208286,Benjamin Bonzi,Matteo Arnaldi,1,Hard,R128,0.2850231578722474,0.2809179,0.28338106279223424,HIGH,0.9958947548493865
2025-422|20250807|126128|126214|6-3 6-3,2025-08-07,atp,126128,126214,Roman Safiullin,Alejandro Tabilo,1,Hard,R128,0.5825242152750337,0.54799414,0.5687121898496058,HIGH,0.965469921535269
2025-422|20250807|126203|132283|7-6(4) 7-5,2025-08-07,atp,126203,132283,Taylor Fritz,Lorenzo Sonego,1,Hard,R32,0.8561888910966095,0.83082986,0.8460452900908575,HIGH,0.9746409676832978
2025-422|20250807|126203|207182|6-4 6-4,2025-08-07,atp,126203,207182,Taylor Fritz,Emilio Nava,1,Hard,R64,0.8513804722795545,0.85371196,0.8523130684476887,HIGH,0.9976685095796644
2025-422|20250807|126205|124079|6-2 6-2,2025-08-07,atp,124079,126205,Pedro Martinez,Tommy Paul,0,Hard,R64,0.1412405753080046,0.12779588,0.13586269670391057,HIGH,0.9865552997644746
2025-422|20250807|126207|106148|6-4 6-3,2025-08-07,atp,106148,126207,Roberto Carballes Baena,Frances Tiafoe,0,Hard,R64,0.23301720242234292,0.20855676,0.22323302698452605,HIGH,0.9755395539548772
2025-422|20250807|126207|200005|6-4 6-4,2025-08-07,atp,126207,200005,Frances Tiafoe,Ugo Humbert,1,Hard,R32,0.5050253595670483,0.49604306,0.5014324471807732,HIGH,0.9910176966825702
2025-422|20250807|126239|132686|6-3 6-3,2025-08-07,atp,126239,132686,Arthur Rinderknech,Nuno Borges,1,Hard,R128,0.3801896800670438,0.35738853,0.3710692155404933,HIGH,0.9771988461342044
2025-422|20250807|126239|134770|6-7(5) 6-4 6-2,2025-08-07,atp,126239,134770,Arthur Rinderknech,Casper Ruud,1,Hard,R64,0.3229202023213469,0.31268626,0.31882662719877736,HIGH,0.9897660621935762
2025-422|20250807|126774|206681|7-6(3) 6-2,2025-08-07,atp,126774,206681,Stefanos Tsitsipas,Fabian Marozsan,1,Hard,R64,0.4837282615486396,0.52436566,0.4999832283010252,HIGH,0.9593625980201972
2025-422|20250807|132283|200267|6-3 7-6(4),2025-08-07,atp,132283,200267,Lorenzo Sonego,Zizou Bergs,1,Hard,R64,0.4436957888183111,0.44578692,0.444532248519487,HIGH,0.9979088656482213
2025-422|20250807|144869|209992|6-7(5) 7-6(4) 6-4,2025-08-07,atp,144869,209992,Tomas Martin Etcheverry,Juncheng Shang,1,Hard,R128,0.4238345729076626,0.39842308,0.4136699740149833,HIGH,0.9745885027683018
2025-422|20250807|144895|111456|7-5 6-3,2025-08-07,atp,111456,144895,Mackenzie McDonald,Corentin Moutet,0,Hard,R128,0.42626902470786737,0.4060554,0.4181835800993405,HIGH,0.979786366126941
2025-422|20250807|200000|126127|6-4 6-3,2025-08-07,atp,126127,200000,Benjamin Bonzi,Felix Auger-Aliassime,0,Hard,R16,0.3483953774811987,0.3216639,0.33770277803195503,HIGH,0.9732685088274713
2025-422|20250807|200000|144869|6-2 7-6(3),2025-08-07,atp,144869,200000,Tomas Martin Etcheverry,Felix Auger-Aliassime,0,Hard,R64,0.40826482145928766,0.39655894,0.4035824690398182,HIGH,0.9882941189513264
2025-422|20250807|200005|209409|6-3 6-4,2025-08-07,atp,200005,209409,Ugo Humbert,Coleman Wong,1,Hard,R64,0.6591836893828491,0.6584281,0.6588814428014624,HIGH,0.9992443835465332
2025-422|20250807|200116|105453|7-5 6-3,2025-08-07,atp,105453,200116,Kei Nishikori,Camilo Ugo Carabelli,0,Hard,R128,0.5813491252449395,0.5614758,0.573399806462958,HIGH,0.9801266881438849
2025-422|20250807|200267|207985|6-1 6-4,2025-08-07,atp,200267,207985,Zizou Bergs,Jacob Fearnley,1,Hard,R128,0.42654425259047096,0.44664824,0.4345858565307459,HIGH,0.9798960125010545
2025-422|20250807|200443|106421|6-7(0) 6-4 6-1,2025-08-07,atp,106421,200443,Daniil Medvedev,Adam Walton,0,Hard,R64,0.7385148319246291,0.73855305,0.7385301120663832,HIGH,0.9999617847444533
2025-422|20250807|200443|208363|4-6 7-6(3) 6-1,2025-08-07,atp,200443,208363,Adam Walton,Mariano Navone,1,Hard,R128,0.5109746957032173,0.48577425,0.500894513977068,HIGH,0.9747995531352074
2025-422|20250807|200615|211776|7-6(3) 6-3,2025-08-07,atp,200615,211776,Alexei Popyrin,Martin Landaluce,1,Hard,R64,0.7101202670037965,0.7018643,0.7068178751051557,HIGH,0.9917440351545592
2025-422|20250807|202104|105676|6-1 6-3,2025-08-07,atp,105676,202104,David Goffin,Sebastian Baez,0,Hard,R128,0.6893249071703318,0.6565965,0.6762335429826953,HIGH,0.9672715746297476
2025-422|20250807|202385|124186|7-6(2) 5-7 6-1,2025-08-07,atp,124186,202385,Alexandre Muller,Jenson Brooksby,0,Hard,R128,0.3737668026307426,0.33825588,0.35956243150348677,HIGH,0.964489079632441
2025-422|20250807|202385|209070|7-5 6-1,2025-08-07,atp,202385,209070,Jenson Brooksby,Arthur Cazaux,1,Hard,R64,0.5974053910946082,0.6097456,0.602341492269947,HIGH,0.9876597694133948
2025-422|20250807|206173|105173|6-4 7-6(4),2025-08-07,atp,105173,206173,Adrian Mannarino,Jannik Sinner,0,Hard,R16,0.05306653026295696,0.06073679,0.0561346353951275,HIGH,0.9923297399635413
2025-422|20250807|206173|123755|6-1 6-1,2025-08-07,atp,123755,206173,Daniel Elahi Galan,Jannik Sinner,0,Hard,R64,0.05153928162002235,0.036734086,0.0456172035565595,HIGH,0.9851948039100203
2025-422|20250807|206173|200000|6-0 6-2,2025-08-07,atp,200000,206173,Felix Auger-Aliassime,Jannik Sinner,0,Hard,QF,0.08785562786494151,0.086409755,0.08727727948447737,HIGH,0.9985541271861945
2025-422|20250807|206173|209113|6-2 7-6(6),2025-08-07,atp,206173,209113,Jannik Sinner,Gabriel Diallo,1,Hard,R32,0.91594889915757,0.92314494,0.9188273260401048,HIGH,0.9928039625959856
2025-422|20250807|206173|209279|7-6(4) 6-2,2025-08-07,atp,206173,209279,Jannik Sinner,Terence Atmane,1,Hard,SF,0.9383705839207308,0.9575217,0.9460310390407166,HIGH,0.9808489069035189
2025-422|20250807|206681|212256|6-1 4-6 6-4,2025-08-07,atp,206681,212256,Fabian Marozsan,Colton Smith,1,Hard,R128,0.6899627918847517,0.65804905,0.6771972998886178,HIGH,0.9680862551085039
2025-422|20250807|206909|210696|4-6 6-3 7-6(5),2025-08-07,atp,206909,210696,Brandon Nakashima,Alexander Blockx,1,Hard,R64,0.750051978295127,0.72906184,0.7416559416443583,HIGH,0.9790098636695946
2025-422|20250807|207182|106432|6-3 7-5,2025-08-07,atp,106432,207182,Borna Coric,Emilio Nava,0,Hard,R128,0.40966237192976035,0.42819676,0.417076123390362,HIGH,0.9814656138979152
2025-422|20250807|207681|124187|6-7(4) 6-4 7-5,2025-08-07,atp,124187,207681,Reilly Opelka,Francisco Comesana,0,Hard,R32,0.6294633278352225,0.6475644,0.6367037790478589,HIGH,0.9818989166718924
2025-422|20250807|207681|144719|6-4 6-4,2025-08-07,atp,144719,207681,Jaume Munar,Francisco Comesana,0,Hard,R128,0.4644487949181874,0.4748464,0.4686078370791244,HIGH,0.9896024020482381
2025-422|20250807|207729|200587|6-3 7-6(3),2025-08-07,atp,200587,207729,Brandon Holt,Tristan Boyer,0,Hard,R128,0.3859368192408872,0.44278842,0.4086774574073787,MEDIUM,0.9431483971331907
2025-422|20250807|207989|100644|6-4 6-3,2025-08-07,atp,100644,207989,Alexander Zverev,Carlos Alcaraz,0,Hard,SF,0.2986923596864216,0.33945563,0.3149976725343032,HIGH,0.9592367253308766
2025-422|20250807|207989|106000|6-1 2-6 6-3,2025-08-07,atp,106000,207989,Damir Dzumhur,Carlos Alcaraz,0,Hard,R64,0.08967888874231185,0.116029605,0.10021917535315994,HIGH,0.9736492834728798
2025-422|20250807|207989|126094|6-3 4-6 7-5,2025-08-07,atp,126094,207989,Andrey Rublev,Carlos Alcaraz,0,Hard,QF,0.17483859244893027,0.21898662,0.19249780615514536,HIGH,0.9558519769103332
2025-422|20250807|207989|208134|6-1 6-4,2025-08-07,atp,207989,208134,Carlos Alcaraz,Luca Nardi,1,Hard,R16,0.9279326088279022,0.93526816,0.9308668367296179,HIGH,0.9926644451468719
2025-422|20250807|207989|209098|6-4 6-4,2025-08-07,atp,207989,209098,Carlos Alcaraz,Hamad Medjedovic,1,Hard,R32,0.8496492302020235,0.8539082,0.8513528225183393,HIGH,0.9957410490115328
2025-422|20250807|208029|126128|7-5 7-6(5),2025-08-07,atp,126128,208029,Roman Safiullin,Holger Rune,0,Hard,R64,0.250355746393994,0.27000782,0.2582165798816654,HIGH,0.9803479274566924
2025-422|20250807|208029|210506|7-6(4) 6-3,2025-08-07,atp,208029,210506,Holger Rune,Alex Michelsen,1,Hard,R32,0.6375585522502737,0.6342122,0.6362200096994683,HIGH,0.9966536436229868
2025-422|20250807|208103|200443|7-6(5) 7-6(3),2025-08-07,atp,200443,208103,Adam Walton,Jiri Lehecka,0,Hard,R32,0.19843016810817518,0.213773,0.20456730423929093,HIGH,0.9846571708480815
