match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-337|20251020|111815|126094|6-2 6-7(5) 6-2,2025-10-20,atp,111815,126094,Cameron Norrie,Andrey Rublev,1,Hard,R32,0.4000057719637794,0.41815233,0.40726439312039864,HIGH,0.9818534396578712
2025-337|20251020|122330|126214|6-4 6-4,2025-10-20,atp,122330,126214,Alexander Bublik,Alejandro Tabilo,1,Hard,R32,0.652251297515929,0.6707007,0.6596310760273338,HIGH,0.981550568622649
2025-337|20251020|122330|202103|6-4 6-2,2025-10-20,atp,122330,202103,Alexander Bublik,Francisco Cerundolo,1,Hard,R16,0.5630189011581095,0.5606386,0.5620667833141895,HIGH,0.9976197053901998
2025-337|20251020|126610|111815|7-6(6) 6-7(9) 6-4,2025-10-20,atp,111815,126610,Cameron Norrie,Matteo Berrettini,0,Hard,R16,0.35248713331896864,0.35881245,0.35501726947712187,HIGH,0.9936746819563588
2025-337|20251020|126610|200615|7-6(5) 6-3,2025-10-20,atp,126610,200615,Matteo Berrettini,Alexei Popyrin,1,Hard,R32,0.5042926713749881,0.5172866,0.509490251238651,HIGH,0.9870060726925846
2025-337|20251020|134868|111575|6-3 5-7 6-4,2025-10-20,atp,111575,134868,Karen Khachanov,Tallon Griekspoor,0,Hard,R32,0.5542212455861095,0.5679825,0.5597257452840998,HIGH,0.9862387507550243
2025-337|20251020|134868|206909|7-6(4) 7-6(2),2025-10-20,atp,134868,206909,Tallon Griekspoor,Brandon Nakashima,1,Hard,R16,0.42983106243707553,0.41906446,0.4255244223362077,HIGH,0.9892333997478304
2025-337|20251020|144869|149282|6-3 6-3,2025-10-20,atp,144869,149282,Tomas Martin Etcheverry,Nicolai Budkov Kjaer,1,Hard,R32,0.6833217192560971,0.6666801,0.6766650765461051,HIGH,0.983358378323859
2025-337|20251020|144895|106000|6-3 6-0,2025-10-20,atp,106000,144895,Damir Dzumhur,Corentin Moutet,0,Hard,R32,0.2392163066833401,0.24767405,0.2425994016986599,HIGH,0.9915422587364102
2025-337|20251020|144895|106421|7-6(3) 6-4,2025-10-20,atp,106421,144895,Daniil Medvedev,Corentin Moutet,0,Hard,R16,0.6877614838249115,0.71185106,0.6973973084906714,HIGH,0.9759104234344391
2025-337|20251020|200282|126610|6-1 7-6(4),2025-10-20,atp,126610,200282,Matteo Berrettini,Alex de Minaur,0,Hard,QF,0.34160165208541254,0.317353,0.3319021953222925,HIGH,0.9757513580921997
2025-337|20251020|200282|200514|6-4 6-1,2025-10-20,atp,200282,200514,Alex de Minaur,Jurij Rodionov,1,Hard,R32,0.7634640633218865,0.7972552,0.7769805430861343,HIGH,0.9662088452928643
2025-337|20251020|200282|209209|6-4 6-4,2025-10-20,atp,200282,209209,Alex de Minaur,Filip Misolic,1,Hard,R16,0.806182378074043,0.8135012,0.8091098985317426,HIGH,0.9926811988557508
2025-337|20251020|202103|210506|6-3 6-1,2025-10-20,atp,202103,210506,Francisco Cerundolo,Alex Michelsen,1,Hard,R32,0.46102323796541,0.4923982,0.4735732297074229,HIGH,0.968625035546129
2025-337|20251020|206173|100644|3-6 6-3 7-5,2025-10-20,atp,100644,206173,Alexander Zverev,Jannik Sinner,0,Hard,F,0.08899486786789151,0.10013878,0.09345243410269291,HIGH,0.9888560844129965
2025-337|20251020|206173|122330|6-4 6-4,2025-10-20,atp,122330,206173,Alexander Bublik,Jannik Sinner,0,Hard,QF,0.0976850804414706,0.08567483,0.0928809809223626,HIGH,0.9879897493395848
2025-337|20251020|206173|127157|6-0 6-2,2025-10-20,atp,127157,206173,Daniel Altmaier,Jannik Sinner,0,Hard,R32,0.05998106328418964,0.035122685,0.05003771258307167,HIGH,0.9751416218502212
2025-337|20251020|206173|200282|6-3 6-4,2025-10-20,atp,200282,206173,Alex de Minaur,Jannik Sinner,0,Hard,SF,0.09352680614678703,0.105146185,0.09817455900364305,HIGH,0.9883806215831502
2025-337|20251020|206173|207925|6-2 7-6(4),2025-10-20,atp,206173,207925,Jannik Sinner,Flavio Cobolli,1,Hard,R16,0.9071389109298437,0.90455425,0.9061050576212912,HIGH,0.9974153369262965
2025-337|20251020|206909|209260|6-2 7-5,2025-10-20,atp,206909,209260,Brandon Nakashima,Luciano Darderi,1,Hard,R32,0.6234807796317902,0.6109831,0.6184816972636322,HIGH,0.9875022940796051
2025-337|20251020|207518|144869|6-3 6-4,2025-10-20,atp,144869,207518,Tomas Martin Etcheverry,Lorenzo Musetti,0,Hard,R16,0.35232703236643864,0.32827753,0.3427072337144875,HIGH,0.9759504959195415
2025-337|20251020|207518|144895|6-3 6-4,2025-10-20,atp,144895,207518,Corentin Moutet,Lorenzo Musetti,0,Hard,QF,0.3726559893611102,0.36958772,0.3714286843730824,HIGH,0.99693173007935
2025-337|20251020|207518|209098|6-4 6-3,2025-10-20,atp,207518,209098,Lorenzo Musetti,Hamad Medjedovic,1,Hard,R32,0.5979467281220906,0.6093986,0.6025274752687546,HIGH,0.9885481246827595
2025-337|20251020|207925|207830|7-6(6) 6-2,2025-10-20,atp,207830,207925,Tomas Machac,Flavio Cobolli,0,Hard,R32,0.5544382694468972,0.5329885,0.545858360118036,HIGH,0.9785502192272666
2025-337|20251020|208286|206499|7-5 6-4,2025-10-20,atp,206499,208286,Aleksandar Kovacevic,Matteo Arnaldi,0,Hard,R32,0.3640424884665596,0.355413,0.36059069200209304,HIGH,0.991370501388253
2025-337|20251020|209209|200116|7-5 7-6(6),2025-10-20,atp,200116,209209,Camilo Ugo Carabelli,Filip Misolic,0,Hard,R32,0.41038909424342257,0.43294576,0.41941175680755105,HIGH,0.9774433361390982
2025-352|20251027|100644|106421|2-6 6-3 7-6(5),2025-10-27,atp,100644,106421,Alexander Zverev,Daniil Medvedev,1,Hard,QF,0.45549686817329477,0.4260788,0.44372964541912885,HIGH,0.970581928213424
2025-352|20251027|100644|200116|6-7(5) 6-1 7-5,2025-10-27,atp,100644,200116,Alexander Zverev,Camilo Ugo Carabelli,1,Hard,R32,0.832504748682854,0.80233043,0.8204350288991197,HIGH,0.9698256856395032
2025-352|20251027|100644|200221|6-2 6-4,2025-10-27,atp,100644,200221,Alexander Zverev,Alejandro Davidovich Fokina,1,Hard,R16,0.6347709916671341,0.6349948,0.634860516943945,HIGH,0.9997761868079728
2025-352|20251027|105777|208659|7-6(5) 6-1,2025-10-27,atp,105777,208659,Grigor Dimitrov,Giovanni Mpetshi Perricard,1,Hard,R64,0.5763462551533055,0.50089544,0.5461659352838321,MEDIUM,0.9245491854251552
2025-352|20251027|106421|132283|3-6 7-6(5) 6-4,2025-10-27,atp,106421,132283,Daniil Medvedev,Lorenzo Sonego,1,Hard,R16,0.756379886913129,0.77483684,0.763762667446034,HIGH,0.9815430486677371
2025-352|20251027|106421|144719|6-1 6-3,2025-10-27,atp,106421,144719,Daniil Medvedev,Jaume Munar,1,Hard,R64,0.6639516972851711,0.6900802,0.6744031085581754,HIGH,0.9738714718174892
2025-352|20251027|111575|210319|6-1 6-1,2025-10-27,atp,111575,210319,Karen Khachanov,Ethan Quinn,1,Hard,R64,0.7042804812494456,0.7029617,0.7037529620589935,HIGH,0.9986812020238698
2025-352|20251027|111575|211663|6-1 3-6 6-3,2025-10-27,atp,111575,211663,Karen Khachanov,Joao Fonseca,1,Hard,R32,0.39687675134390427,0.40389404,0.39968366560965674,HIGH,0.9929827143356187
2025-352|20251027|111815|202104|6-3 6-4,2025-10-27,atp,111815,202104,Cameron Norrie,Sebastian Baez,1,Hard,R64,0.730403728146789,0.72070396,0.7265238266345486,HIGH,0.9903002313182379
2025-352|20251027|111815|207989|4-6 6-3 6-4,2025-10-27,atp,111815,207989,Cameron Norrie,Carlos Alcaraz,1,Hard,R32,0.08344802028123127,0.08405201,0.08368961671700231,HIGH,0.9993960089105725
2025-352|20251027|122330|126203|7-6(5) 6-2,2025-10-27,atp,122330,126203,Alexander Bublik,Taylor Fritz,1,Hard,R16,0.44041374128286104,0.37614903,0.4147078621460441,MEDIUM,0.9357352872567966
2025-352|20251027|122330|144895|6-3 7-5,2025-10-27,atp,122330,144895,Alexander Bublik,Corentin Moutet,1,Hard,R32,0.5652207657207385,0.5868866,0.5738870963161788,HIGH,0.97833418096198
2025-352|20251027|122330|200282|6-7(5) 6-4 7-5,2025-10-27,atp,122330,200282,Alexander Bublik,Alex de Minaur,1,Hard,QF,0.40867505252555403,0.3810421,0.39762187171098823,HIGH,0.9723670405130049
2025-352|20251027|122330|200615|6-4 6-3,2025-10-27,atp,122330,200615,Alexander Bublik,Alexei Popyrin,1,Hard,R64,0.6177539706832846,0.6257023,0.6209333289031196,HIGH,0.9920516491538962
2025-352|20251027|124186|206909|6-2 7-5,2025-10-27,atp,124186,206909,Alexandre Muller,Brandon Nakashima,1,Hard,R64,0.3104788713745948,0.32824507,0.3175853582079814,HIGH,0.9822337978176947
2025-352|20251027|126094|207985|6-1 6-4,2025-10-27,atp,126094,207985,Andrey Rublev,Jacob Fearnley,1,Hard,R64,0.5137848296323195,0.5226271,0.5173217468594775,HIGH,0.9911577143826857
2025-352|20251027|126094|210530|6-4 6-4,2025-10-27,atp,126094,210530,Andrey Rublev,Learner Tien,1,Hard,R32,0.45995701711702613,0.47584832,0.4663135371287362,HIGH,0.9841086999707249
2025-352|20251027|126203|126846|7-6(4) 6-2,2025-10-27,atp,126203,126846,Taylor Fritz,Aleksandar Vukic,1,Hard,R32,0.8466276636429955,0.8358697,0.8423245019142823,HIGH,0.9892420658758949
2025-352|20251027|126239|206681|7-6(5) 7-6(4),2025-10-27,atp,126239,206681,Arthur Rinderknech,Fabian Marozsan,1,Hard,R64,0.5161880908485091,0.5247792,0.5196245436713598,HIGH,0.9914088902946151
2025-352|20251027|126846|209279|6-4 2-6 6-4,2025-10-27,atp,126846,209279,Aleksandar Vukic,Terence Atmane,1,Hard,R64,0.4290282992674867,0.43781117,0.432541445979712,HIGH,0.9912171332194368
2025-352|20251027|127157|106218|6-2 7-6(5),2025-10-27,atp,106218,127157,Marcos Giron,Daniel Altmaier,0,Hard,R64,0.5016185063928964,0.5207108,0.5092554371840121,HIGH,0.9809076804727914
2025-352|20251027|127157|134770|6-3 7-5,2025-10-27,atp,127157,134770,Daniel Altmaier,Casper Ruud,1,Hard,R32,0.2200568943745712,0.2309181,0.22440137592117904,HIGH,0.9891387998587707
2025-352|20251027|132283|200624|6-2 6-3,2025-10-27,atp,132283,200624,Lorenzo Sonego,Sebastian Korda,1,Hard,R64,0.33372848889100243,0.30675256,0.3229381198338729,HIGH,0.9730240736318858
2025-352|20251027|132283|207518|3-6 6-3 6-1,2025-10-27,atp,132283,207518,Lorenzo Sonego,Lorenzo Musetti,1,Hard,R32,0.30301860178003825,0.26057202,0.2860399705439217,HIGH,0.957553414459128
2025-352|20251027|144895|124187|3-6 7-5 6-1,2025-10-27,atp,124187,144895,Reilly Opelka,Corentin Moutet,0,Hard,R64,0.38001304798219154,0.40113464,0.38846168478067844,HIGH,0.9788784080037827
2025-352|20251027|200000|122330|7-6(3) 6-4,2025-10-27,atp,122330,200000,Alexander Bublik,Felix Auger-Aliassime,0,Hard,SF,0.4539740143560079,0.42085144,0.4407249872888748,HIGH,0.9668774248815867
2025-352|20251027|200000|124186|5-7 7-6(5) 7-6(4),2025-10-27,atp,124186,200000,Alexandre Muller,Felix Auger-Aliassime,0,Hard,R32,0.16018865268803556,0.1703772,0.16426406956539702,HIGH,0.9898114578065964
2025-352|20251027|200000|127157|3-6 6-3 6-2,2025-10-27,atp,127157,200000,Daniel Altmaier,Felix Auger-Aliassime,0,Hard,R16,0.193219314858434,0.21313864,0.2011870478660568,HIGH,0.9800806749315236
2025-352|20251027|200000|200473|6-2 6-2,2025-10-27,atp,200000,200473,Felix Auger-Aliassime,Valentin Vacherot,1,Hard,QF,0.6923921000643621,0.6996963,0.695313786964658,HIGH,0.9926957976504217
2025-352|20251027|200000|207681|6-7(2) 6-3 6-3,2025-10-27,atp,200000,207681,Felix Auger-Aliassime,Francisco Comesana,1,Hard,R64,0.7802529391673142,0.7658822,0.7745046470777353,HIGH,0.9856292548748916
2025-352|20251027|200116|144869|7-5 6-3,2025-10-27,atp,144869,200116,Tomas Martin Etcheverry,Camilo Ugo Carabelli,0,Hard,R64,0.6730149459825618,0.6650298,0.6698208911410966,HIGH,0.992014877797498
2025-352|20251027|200175|206499|6-4 1-6 7-6(2),2025-10-27,atp,200175,206499,Miomir Kecmanovic,Aleksandar Kovacevic,1,Hard,R64,0.5832663194806335,0.6103621,0.594104633716998,HIGH,0.9729042069585082
2025-352|20251027|200221|208316|4-6 6-1 6-4,2025-10-27,atp,200221,208316,Alejandro Davidovich Fokina,Valentin Royer,1,Hard,R64,0.6205196868088696,0.63048697,0.6245066041175635,HIGH,0.9900327216294262
2025-352|20251027|200221|209070|7-6(5) 6-4,2025-10-27,atp,200221,209070,Alejandro Davidovich Fokina,Arthur Cazaux,1,Hard,R32,0.6215282162701108,0.6518992,0.633676611225308,HIGH,0.9696289977108457
2025-352|20251027|200267|210506|6-3 2-6 6-2,2025-10-27,atp,200267,210506,Zizou Bergs,Alex Michelsen,1,Hard,R64,0.440460802095186,0.45809874,0.4475159859520503,HIGH,0.9823620627095812
2025-352|20251027|200282|111575|6-2 6-2,2025-10-27,atp,111575,200282,Karen Khachanov,Alex de Minaur,0,Hard,R16,0.3052862533906955,0.30078903,0.30348736339687454,HIGH,0.9955027750154477
2025-352|20251027|200282|209113|7-6(8) 4-6 6-3,2025-10-27,atp,200282,209113,Alex de Minaur,Gabriel Diallo,1,Hard,R32,0.7165348420907092,0.72630024,0.7204410070400853,HIGH,0.9902346025277209
2025-352|20251027|200473|111815|7-6(4) 6-4,2025-10-27,atp,111815,200473,Cameron Norrie,Valentin Vacherot,0,Hard,R16,0.4666785026345376,0.46157467,0.46463697402201437,HIGH,0.9948961710181113
2025-352|20251027|200473|126239|6-7(9) 6-3 6-4,2025-10-27,atp,126239,200473,Arthur Rinderknech,Valentin Vacherot,0,Hard,R32,0.5627425857128986,0.5562037,0.5601270406092578,HIGH,0.9934611372408978
2025-352|20251027|200473|208103|6-1 6-3,2025-10-27,atp,200473,208103,Valentin Vacherot,Jiri Lehecka,1,Hard,R64,0.27423442378602697,0.26623085,0.27103299483634397,HIGH,0.9919964276257924
2025-352|20251027|202103|106000|6-3 6-3,2025-10-27,atp,106000,202103,Damir Dzumhur,Francisco Cerundolo,0,Hard,R64,0.2572153076359503,0.2512318,0.2548219004171415,HIGH,0.994016481952978
2025-352|20251027|202103|200175|7-5 1-6 7-6(4),2025-10-27,atp,200175,202103,Miomir Kecmanovic,Francisco Cerundolo,0,Hard,R32,0.3398074151567298,0.34280443,0.3410062308008479,HIGH,0.9970029832414466
2025-352|20251027|206173|100644|6-0 6-1,2025-10-27,atp,100644,206173,Alexander Zverev,Jannik Sinner,0,Hard,SF,0.11004510149637782,0.10202194,0.10683583915400459,HIGH,0.9919768385561315
2025-352|20251027|206173|200000|6-4 7-6(4),2025-10-27,atp,200000,206173,Felix Auger-Aliassime,Jannik Sinner,0,Hard,F,0.15341543178446512,0.12778936,0.14316500661186826,HIGH,0.9743739314805724
2025-352|20251027|206173|200267|6-4 6-2,2025-10-27,atp,200267,206173,Zizou Bergs,Jannik Sinner,0,Hard,R32,0.05254756668442816,0.04576534,0.049834676141943514,HIGH,0.9932177736437884
2025-352|20251027|206173|202103|7-5 6-1,2025-10-27,atp,202103,206173,Francisco Cerundolo,Jannik Sinner,0,Hard,R16,0.05306961309162987,0.04296758,0.049028800703574495,HIGH,0.9898979671672165
2025-352|20251027|206173|210097|6-3 6-3,2025-10-27,atp,206173,210097,Jannik Sinner,Ben Shelton,1,Hard,QF,0.8735283064631436,0.86536014,0.8702610342376121,HIGH,0.9918318343373325
2025-352|20251027|207925|207830|6-1 6-4,2025-10-27,atp,207830,207925,Tomas Machac,Flavio Cobolli,0,Hard,R64,0.501608618085112,0.49434236,0.4987021195796286,HIGH,0.9927337388351303
2025-352|20251027|209070|209260|7-6(5) 7-6(4),2025-10-27,atp,209070,209260,Arthur Cazaux,Luciano Darderi,1,Hard,R64,0.518753752898818,0.47638693,0.5018070344875132,HIGH,0.9576331816199961
2025-352|20251027|209113|134868|6-3 6-4,2025-10-27,atp,134868,209113,Tallon Griekspoor,Gabriel Diallo,0,Hard,R64,0.5203231438900441,0.53406805,0.5258211055341607,HIGH,0.9862550958897084
2025-352|20251027|210097|126094|7-6(6) 6-3,2025-10-27,atp,126094,210097,Andrey Rublev,Ben Shelton,0,Hard,R16,0.28222210928003866,0.2691224,0.27698222681403684,HIGH,0.9869002826591246
2025-352|20251027|210097|207925|7-6(4) 6-3,2025-10-27,atp,207925,210097,Flavio Cobolli,Ben Shelton,0,Hard,R32,0.3047310375811995,0.32465464,0.3127004840160812,HIGH,0.9800763988139571
2025-352|20251027|210530|132686|6-2 7-6(7),2025-10-27,atp,132686,210530,Nuno Borges,Learner Tien,0,Hard,R64,0.41924732073179216,0.4293924,0.4233053603412588,HIGH,0.9898549233280751
2025-352|20251027|211663|133430|5-7 6-4 6-3,2025-10-27,atp,133430,211663,Denis Shapovalov,Joao Fonseca,0,Hard,R64,0.4344965774757874,0.44275108,0.4377983813848026,HIGH,0.9917454976780427
2025-341|20251103|111815|132283|4-6 6-2 6-4,2025-11-03,atp,111815,132283,Cameron Norrie,Lorenzo Sonego,1,Hard,SF,0.5350218216258963,0.5259686,0.5314005464123892,HIGH,0.9909467896144907
2025-341|20251103|111815|208021|4-6 7-6(2) 6-4,2025-11-03,atp,111815,208021,Cameron Norrie,Kyrian Jacquet,1,Hard,QF,0.7260448734493058,0.70139945,0.7161867022830845,HIGH,0.9753545720844466
2025-341|20251103|111815|208316|6-3 6-7(2) 6-3,2025-11-03,atp,111815,208316,Cameron Norrie,Valentin Royer,1,Hard,R32,0.5673626220836261,0.5591108,0.5640619043477785,HIGH,0.9917481982098004
2025-341|20251103|111815|209070|6-7(1) 7-6(7) 6-2,2025-11-03,atp,111815,209070,Cameron Norrie,Arthur Cazaux,1,Hard,R16,0.5260791986290335,0.5511013,0.5360880559148622,HIGH,0.9749778716865897
2025-341|20251103|126610|111460|6-2 6-4,2025-11-03,atp,111460,126610,Quentin Halys,Matteo Berrettini,0,Hard,R32,0.26429254176334577,0.25047868,0.2587669990188839,HIGH,0.9861861431388455
2025-341|20251103|126610|126846|7-6(5) 6-3,2025-11-03,atp,126610,126846,Matteo Berrettini,Aleksandar Vukic,1,Hard,R16,0.6363075023391882,0.67840236,0.6531454649865054,HIGH,0.9579051380851904
2025-341|20251103|126846|144895|3-6 7-6(6) 7-6(8),2025-11-03,atp,126846,144895,Aleksandar Vukic,Corentin Moutet,1,Hard,R32,0.2439680010656409,0.23977233,0.24228973302721335,HIGH,0.9958043336292215
2025-341|20251103|126964|122330|7-5 3-6 7-5,2025-11-03,atp,122330,126964,Alexander Bublik,Vitaliy Sachko,0,Hard,R16,0.875685111766882,0.8848204,0.879339245608942,HIGH,0.9908647100983334
2025-341|20251103|126964|202127|6-4 3-6 6-4,2025-11-03,atp,126964,202127,Vitaliy Sachko,Clement Tabur,1,Hard,QF,0.5827385329736884,0.5468476,0.5683821525295744,HIGH,0.9641090488897149
2025-341|20251103|126964|208659|7-6(10) 6-3,2025-11-03,atp,126964,208659,Vitaliy Sachko,Giovanni Mpetshi Perricard,1,Hard,R32,0.22890756102696452,0.21466511,0.2232105855482542,HIGH,0.9857575538526436
2025-341|20251103|127157|126239|6-4 6-4,2025-11-03,atp,126239,127157,Arthur Rinderknech,Daniel Altmaier,0,Hard,R32,0.6281839944782026,0.63690186,0.6316711388744216,HIGH,0.9912821390094526
2025-341|20251103|132283|123828|4-6 6-4 6-4,2025-11-03,atp,123828,132283,Jan Choinski,Lorenzo Sonego,0,Hard,R32,0.21550526536359646,0.23017128,0.22137167493614113,HIGH,0.9853339872445093
2025-341|20251103|132283|127157|6-4 7-6(6),2025-11-03,atp,127157,132283,Daniel Altmaier,Lorenzo Sonego,0,Hard,QF,0.4407443740339922,0.43229657,0.4373652570469288,HIGH,0.9915522000817609
2025-341|20251103|132283|207925|2-6 6-3 7-5,2025-11-03,atp,132283,207925,Lorenzo Sonego,Flavio Cobolli,1,Hard,R16,0.39217736987033436,0.38698277,0.39009953539227815,HIGH,0.9948053989036982
2025-341|20251103|200384|209279|6-4 6-1,2025-11-03,atp,200384,209279,Hugo Gaston,Terence Atmane,1,Hard,R32,0.2972767508217575,0.2909887,0.2947615388744403,HIGH,0.9937119626811264
2025-341|20251103|202127|206499|6-3 6-2,2025-11-03,atp,202127,206499,Clement Tabur,Aleksandar Kovacevic,1,Hard,R32,0.37452701596401744,0.3762781,0.3752274594782746,HIGH,0.9982489135660988
2025-341|20251103|202127|210696|6-7(4) 7-6(6) 7-6(6),2025-11-03,atp,202127,210696,Clement Tabur,Alexander Blockx,1,Hard,R16,0.42949950972550355,0.43450505,0.4315017240008905,HIGH,0.9949944643115326
2025-341|20251103|208021|200385|6-0 6-2,2025-11-03,atp,200385,208021,Dan Added,Kyrian Jacquet,0,Hard,R16,0.33117170006230623,0.3546032,0.34054429751750914,HIGH,0.9765684989114121
2025-341|20251103|208021|209414|4-6 6-3 6-4,2025-11-03,atp,208021,209414,Kyrian Jacquet,Luca Van Assche,1,Hard,R32,0.40957660012759056,0.466998,0.4325451733667689,MEDIUM,0.942578589253796
2025-341|20251103|209070|105173|6-3 7-6(4),2025-11-03,atp,105173,209070,Adrian Mannarino,Arthur Cazaux,0,Hard,R32,0.43181587269175326,0.42573452,0.4293833315984504,HIGH,0.9939186472667428
2025-341|20251103|210530|111815|6-3 3-6 7-6(6),2025-11-03,atp,111815,210530,Cameron Norrie,Learner Tien,0,Hard,F,0.452893787795258,0.45141724,0.4523031647050097,HIGH,0.9985234497249599
2025-341|20251103|210530|121411|7-6(3) 6-3,2025-11-03,atp,121411,210530,Moez Echargui,Learner Tien,0,Hard,R16,0.25631805932517865,0.25062346,0.25404022291896355,HIGH,0.994305405259172
2025-341|20251103|210530|126610|5-7 6-2 6-3,2025-11-03,atp,126610,210530,Matteo Berrettini,Learner Tien,0,Hard,QF,0.5444756673699279,0.5697575,0.5545884088829554,HIGH,0.9747181462174316
2025-341|20251103|210530|126964|6-1 6-4,2025-11-03,atp,126964,210530,Vitaliy Sachko,Learner Tien,0,Hard,SF,0.22623895245532763,0.20207089,0.2165717326864038,HIGH,0.9758319394018196
2025-341|20251103|210530|200259|6-3 6-3,2025-11-03,atp,200259,210530,Ugo Blanchet,Learner Tien,0,Hard,R32,0.26183499554118794,0.27254108,0.26611743068290517,HIGH,0.9892939195962874
2025-341|20251103|210696|208859|3-6 6-3 6-4,2025-11-03,atp,208859,210696,Francesco Passaro,Alexander Blockx,0,Hard,R32,0.47908903340618186,0.4669413,0.4742299388654254,HIGH,0.9878522636481089
2025-5100|20251103|104527|122298|2-6 7-6(5) 7-5,2025-11-03,atp,104527,122298,Stan Wawrinka,Botic van de Zandschulp,1,Hard,R32,0.3791483794891459,0.38143677,0.380063730790831,HIGH,0.9977116142952067
2025-5100|20251103|104925|105870|6-3 6-4,2025-11-03,atp,104925,105870,Novak Djokovic,Yannick Hanfmann,1,Hard,SF,0.8420221616069891,0.81982815,0.833144552066351,HIGH,0.9778059910495661
2025-5100|20251103|104925|126214|7-6(3) 6-1,2025-11-03,atp,104925,126214,Novak Djokovic,Alejandro Tabilo,1,Hard,R16,0.8271967944104238,0.82389,0.8258740649580218,HIGH,0.9966931763689951
2025-5100|20251103|104925|132686|7-6(1) 6-4,2025-11-03,atp,104925,132686,Novak Djokovic,Nuno Borges,1,Hard,QF,0.846105897903805,0.85099566,0.8480618205549508,HIGH,0.9951102380756189
2025-5100|20251103|104925|207518|4-6 6-3 7-5,2025-11-03,atp,104925,207518,Novak Djokovic,Lorenzo Musetti,1,Hard,F,0.7631206138726215,0.8255477,0.7880914583084667,MEDIUM,0.9375729187127094
2025-5100|20251103|105870|106218|7-6(3) 6-4,2025-11-03,atp,105870,106218,Yannick Hanfmann,Marcos Giron,1,Hard,QF,0.4566794719350491,0.47135195,0.46254846966577495,HIGH,0.9853275205743466
2025-5100|20251103|105870|129814|6-4 6-2,2025-11-03,atp,105870,129814,Yannick Hanfmann,Ivan Ivanov,1,Hard,R32,0.879936648982885,0.88051635,0.8801685473788515,HIGH,0.9994202987135674
2025-5100|20251103|105870|200240|6-2 5-7 7-5,2025-11-03,atp,105870,200240,Yannick Hanfmann,Vit Kopriva,1,Hard,R16,0.6016532199882765,0.62356675,0.610418639618355,HIGH,0.9780864732765455
2025-5100|20251103|106000|207985|6-4 6-2,2025-11-03,atp,106000,207985,Damir Dzumhur,Jacob Fearnley,1,Hard,R32,0.35762209555801994,0.36058125,0.35880575395403647,HIGH,0.997040846559378
2025-5100|20251103|106218|124079|6-4 6-1,2025-11-03,atp,106218,124079,Marcos Giron,Pedro Martinez,1,Hard,R32,0.6252576890960341,0.6169441,0.6219322522506121,HIGH,0.9916863855347032
2025-5100|20251103|106218|206909|7-6(7) 6-1,2025-11-03,atp,106218,206909,Marcos Giron,Brandon Nakashima,1,Hard,R16,0.3674084012983914,0.36475265,0.36634610982410165,HIGH,0.9973442489625339
2025-5100|20251103|124186|105526|6-3 2-6 7-6(6),2025-11-03,atp,105526,124186,Jan-Lennard Struff,Alexandre Muller,0,Hard,R32,0.5489052656457704,0.5519795,0.5501349611977269,HIGH,0.9969257834718507
2025-5100|20251103|124186|144869|6-7(2) 7-6(4) 7-6(3),2025-11-03,atp,124186,144869,Alexandre Muller,Tomas Martin Etcheverry,1,Hard,R16,0.4118359240457719,0.40687025,0.4098496528008762,HIGH,0.9950343218877609
2025-5100|20251103|126214|200443|7-6(7) 6-7(6) 7-5,2025-11-03,atp,126214,200443,Alejandro Tabilo,Adam Walton,1,Hard,R32,0.5560348865266755,0.5827214,0.5667094997689792,HIGH,0.9733134743448213
2025-5100|20251103|132686|208118|5-7 6-3 6-4,2025-11-03,atp,132686,208118,Nuno Borges,Eliot Spizzirri,1,Hard,R16,0.5701434374750467,0.5837399,0.5755820131838805,HIGH,0.9864035607279154
2025-5100|20251103|132686|208852|7-6(4) 6-3,2025-11-03,atp,132686,208852,Nuno Borges,Stefanos Sakellaridis,1,Hard,R32,0.7113026673195609,0.695267,0.7048884090541512,HIGH,0.9839643543364754
2025-5100|20251103|144869|111456|6-7(5) 7-6(3) 6-3,2025-11-03,atp,111456,144869,Mackenzie McDonald,Tomas Martin Etcheverry,0,Hard,R32,0.34612721005360203,0.35485172,0.349617024059772,HIGH,0.9912754873363169
2025-5100|20251103|200175|111794|7-6(4) 7-6(4),2025-11-03,atp,111794,200175,Kamil Majchrzak,Miomir Kecmanovic,0,Hard,R32,0.5301464775553951,0.5597011,0.5419683265299564,HIGH,0.9704453924647579
2025-5100|20251103|200175|209260|4-6 6-2 6-3,2025-11-03,atp,200175,209260,Miomir Kecmanovic,Luciano Darderi,1,Hard,R16,0.5650033667615163,0.5321957,0.55188029199428,HIGH,0.96719232053249
2025-5100|20251103|200240|124187|6-4 6-3,2025-11-03,atp,124187,200240,Reilly Opelka,Vit Kopriva,0,Hard,R32,0.6994368481914376,0.6490248,0.6792720167803868,MEDIUM,0.9495879363735343
2025-5100|20251103|200624|106000|4-6 6-3 6-3,2025-11-03,atp,106000,200624,Damir Dzumhur,Sebastian Korda,0,Hard,R16,0.22867356060172492,0.21866311,0.22466938536301478,HIGH,0.9899895507273537
2025-5100|20251103|200624|200175|6-3 6-2,2025-11-03,atp,200175,200624,Miomir Kecmanovic,Sebastian Korda,0,Hard,QF,0.2912855266624131,0.28521574,0.2888576086815261,HIGH,0.9939302087730728
