match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
2025-540|20250630|220704|214981|7-6(6) 6-3,2025-06-30,elena rybakina,clara tauson,0,0.8037136912242006,0.7936951,0.799706245654549
2025-540|20250630|220704|232699|2-6 6-4 6-3,2025-06-30,clara tauson,i watson,1,0.903688280533943,0.89838994,0.9015689544386825
2025-540|20250630|220714|202468|6-2 6-3,2025-06-30,jessica pegula,elisabetta cocciaretto,0,0.7153927431218625,0.75832164,0.7325643089838505
2025-540|20250630|220714|220465|6-0 6-4,2025-06-30,katie volynets,elisabetta cocciaretto,0,0.31623030352785525,0.37113726,0.33819308667298753
2025-540|20250630|221039|202663|6-7(7) 6-1 6-4,2025-06-30,magda linette,elsa jacquemot,0,0.7800915450471343,0.7451238,0.766104466355902
2025-540|20250630|221054|201703|6-3 6-3,2025-06-30,yi fan xu,emma raducanu,0,0.14336879655578663,0.11709059,0.13285751628791648
2025-540|20250630|221054|214954|6-3 6-3,2025-06-30,marketa vondrousova,emma raducanu,0,0.6604201869319357,0.63078636,0.6485666499227569
2025-540|20250630|222328|205317|6-2 6-4,2025-06-30,eva pera,linda noskova,0,0.25845942780047654,0.25428376,0.25678915759724374
2025-540|20250630|222328|212898|7-6(6) 7-5,2025-06-30,dildora rakhimova,linda noskova,0,0.3408828505108239,0.3298414,0.3364662753480364
2025-540|20250630|222328|220332|6-2 2-6 6-3,2025-06-30,eva lys,linda noskova,0,0.3311998963738958,0.30951437,0.3225256917110372
2025-540|20250630|222601|202885|6-1 7-6(4),2025-06-30,mishel kenin,jessica bouzas maneiro,0,0.635162694257489,0.6326168,0.6341443377745098
2025-540|20250630|222601|215035|6-1 2-6 6-3,2025-06-30,dayana yastremska,jessica bouzas maneiro,0,0.7221758555672418,0.6862054,0.7077876741470011
2025-540|20250630|222601|230870|6-3 3-2,2025-06-30,jessica bouzas maneiro,ella seidel,1,0.7645165458243108,0.761856,0.763452353174747
2025-540|20250630|222661|202600|6-2 6-2,2025-06-30,viktoriya tomova,sonay kartal,0,0.4076690663878553,0.39294592,0.40177981197741225
2025-540|20250630|222661|207719|7-5 2-6 6-2,2025-06-30,ekaterina ostapenko,sonay kartal,0,0.4954778576242008,0.45781347,0.48041210617703667
2025-540|20250630|222661|220348|6-4 6-2,2025-06-30,diane parry,sonay kartal,0,0.5622202792302968,0.5656648,0.5635981046280981
2025-540|20250630|223670|220416|7-6(5) 6-3,2025-06-30,moyuka uchijima,diana shnaider,0,0.1512780685903147,0.13844459,0.1461446784246871
2025-540|20250630|226840|201520|6-3 6-1,2025-06-30,petra kvitova,g navarro,0,0.5714504297093601,0.5879918,0.5780669674584895
2025-540|20250630|226840|206252|2-6 6-3 6-4,2025-06-30,barbora krejcikova,g navarro,0,0.7856034121052411,0.80226094,0.7922664213857642
2025-540|20250630|226840|206368|6-1 6-2,2025-06-30,veronika kudermetova,g navarro,0,0.4247880422419663,0.39841002,0.4142368402091477
2025-540|20250630|231827|261963|6-3 6-2,2025-06-30,e krueger,mika stojsavljevic,1,0.8628192237796382,0.85500455,0.8596933598388431
2025-540|20250630|233023|200658|6-7(5) 6-1 6-2,2025-06-30,fang li,g mertens,0,0.2729313386928736,0.29381487,0.28128475328992003
2025-540|20250630|233023|202494|6-1 7-6(4),2025-06-30,elina svitolina,g mertens,0,0.6780146469821972,0.71926284,0.6945139414161707
2025-540|20250630|233023|222258|6-4 6-2,2025-06-30,linda fruhvirtova,g mertens,0,0.44534633137564816,0.42175782,0.43591092275250526
2025-540|20250630|234964|263872|6-1 6-3,2025-06-30,mia fernandez,hannah klugman,1,0.83471909912725,0.8644891,0.8466270908850414
2025-540|20250630|248537|209935|6-3 6-2,2025-06-30,patricia fargas osorio,m collins,0,0.26528255133976236,0.30996615,0.2831559910723549
2025-540|20250630|248537|220662|6-4 6-1,2025-06-30,veronika erjavec,m collins,0,0.21977543033460356,0.2850802,0.24589734046041714
2025-540|20250630|263857|234100|1-6 6-3 6-1,2025-06-30,b jones,yuliia starodubtseva,0,0.6239738194951234,0.63261104,0.6274287181382667
2025-540|20250630|266748|201458|6-2 2-6 6-1,2025-06-30,victoria azarenka,eva zakharova,0,0.8193968205549111,0.76954633,0.7994566243229979
2025-560|20250825|200658|202505|6-3 6-3,2025-08-25,fang li,belinda bencic,1,0.18476880690576358,0.17186731,0.17960820854378773
2025-560|20250825|200658|209038|4-6 6-2 6-4,2025-08-25,fang li,kristyna sramkova,1,0.5740317083719308,0.5803032,0.576540298898395
2025-560|20250825|200658|211880|7-5 6-3,2025-08-25,fang li,priscilla hon,1,0.6609016203695091,0.5967411,0.6352374132760497
2025-560|20250825|200684|202612|2-6 6-4 6-2,2025-08-25,shi ting wang,courtney b dolehide,1,0.5626196871848596,0.52881354,0.549097237625819
2025-560|20250825|201381|209935|6-4 2-6 6-0,2025-08-25,tian tian sun,patricia fargas osorio,1,0.5027864938605108,0.4921541,0.49853353593518007
2025-560|20250825|201458|200424|7-6(0) 6-4,2025-08-25,etsuko inoue,victoria azarenka,0,0.18610666125140352,0.13148881,0.16425952273083783
2025-560|20250825|201458|201499|6-3 6-3,2025-08-25,victoria azarenka,anastasia pavlyuchenkova,1,0.45703140475349907,0.6235163,0.523625374305232
2025-560|20250825|201499|215035|6-7(5) 7-6(5) 6-4,2025-08-25,anastasia pavlyuchenkova,dayana yastremska,1,0.6141991540304689,0.62501866,0.6185269728012006
2025-560|20250825|201514|219196|7-5 6-0,2025-08-25,sorana cirstea,daniela montoya sierra,1,0.6412175969929846,0.6284166,0.6360972032935233
2025-560|20250825|201696|223670|7-6(3) 2-6 6-3,2025-08-25,laura siegemund,diana shnaider,1,0.4099820941654926,0.50211275,0.44683436393547565
2025-560|20250825|201696|266748|6-4 6-2,2025-08-25,laura siegemund,eva zakharova,1,0.7916743178196374,0.76507735,0.7810355495826973
2025-560|20250825|201709|220714|6-4 7-6(4),2025-08-25,yulia putintseva,elisabetta cocciaretto,1,0.7253362445373277,0.7313042,0.7277234320842587
2025-560|20250825|202468|200658|6-1 6-2,2025-08-25,fang li,jessica pegula,0,0.10977570707871455,0.09839184,0.10522215885087215
2025-560|20250825|202468|201458|6-1 7-5,2025-08-25,victoria azarenka,jessica pegula,0,0.21227996914528796,0.2019987,0.20816746424998633
2025-560|20250825|202468|206252|6-3 6-3,2025-08-25,jessica pegula,barbora krejcikova,1,0.6092031997250138,0.5952658,0.6036282451037537
2025-560|20250825|202468|210886|6-0 6-4,2025-08-25,jessica pegula,mayar sherif,1,0.9298018504042926,0.91952294,0.9256902866875829
2025-560|20250825|202468|215020|6-1 6-3,2025-08-25,jessica pegula,anna blinkova,1,0.8974199396958443,0.91281694,0.903578752433687
2025-560|20250825|202499|222601|3-6 7-5 6-3,2025-08-25,donna vekic,jessica bouzas maneiro,1,0.6175574188789882,0.66668105,0.6372068837500309
2025-560|20250825|202505|201533|6-3 6-3,2025-08-25,shuai zhang,belinda bencic,0,0.16597897585455026,0.18147057,0.17217561320199637
2025-560|20250825|203530|222391|3-6 7-6(3) 6-2,2025-08-25,viktorija golubic,lois boisson,1,0.42952723548912425,0.42846975,0.42910423723520885
2025-560|20250825|205397|210177|6-0 6-3,2025-08-25,natalia anisimova,gabriela scaff haddad,1,0.9028713764492713,0.91291195,0.9068876124467875
2025-560|20250825|205397|211390|6-7(4) 7-6(3) 6-3,2025-08-25,natalia anisimova,mari osaka,1,0.7415813744963673,0.7292823,0.7366617644370477
2025-560|20250825|205397|211713|6-4 4-6 6-2,2025-08-25,natalia anisimova,jaqueline cristian,1,0.840266248189646,0.8541966,0.8458383981008756
2025-560|20250825|205397|214040|6-3 6-2,2025-08-25,natalia anisimova,kimberly birrell,1,0.8785819464146111,0.8784671,0.8785360129606136
2025-560|20250825|205397|216347|6-4 6-3,2025-08-25,natalia anisimova,iga swiatek,1,0.1979764538458841,0.21920371,0.2064673595101748
2025-560|20250825|205397|233741|7-6(2) 6-2,2025-08-25,natalia anisimova,maya joint,1,0.8147823014866962,0.87090164,0.8372300385839733
2025-560|20250825|206252|219397|6-3 6-2,2025-08-25,barbora krejcikova,gracia mboko,1,0.8424653048307734,0.80674756,0.8281782230729483
2025-560|20250825|206252|220416|6-4 6-2,2025-08-25,barbora krejcikova,moyuka uchijima,1,0.8522465799852867,0.859122,0.8549967393043434
2025-560|20250825|206252|226840|4-6 6-4 6-4,2025-08-25,barbora krejcikova,g navarro,1,0.6589243963031558,0.6593351,0.6590886804263942
2025-560|20250825|206252|228706|1-6 7-3,2025-08-25,barbora krejcikova,d townsend,1,0.8351622058103608,0.81752604,0.8281077464312391
2025-560|20250825|206289|213583|6-3 6-2,2025-08-25,maria sakkari,tatjana maria,1,0.8714701604647836,0.857277,0.865792892682755
2025-560|20250825|206289|214388|6-3 6-1,2025-08-25,maria sakkari,anna bondar,1,0.8395815449124681,0.85348374,0.8451424275139634
2025-560|20250825|206368|203463|1-0 2-2,2025-08-25,nuria parrizas diaz,veronika kudermetova,0,0.32989014324422133,0.27383664,0.3074687444381443
2025-560|20250825|207008|202684|6-4 4-6 6-2,2025-08-25,lin zhu,daria potapova,0,0.48584304711501347,0.4717894,0.4802215842084917
2025-560|20250825|207719|200684|6-4 6-3,2025-08-25,shi ting wang,ekaterina ostapenko,0,0.6103096230595734,0.596751,0.6048861636978046
2025-560|20250825|208100|205925|7-6(6) 6-3,2025-08-25,aliaksandra sasnovich,jelena jovic,0,0.5870101170649625,0.59755427,0.591227773839861
2025-560|20250825|210177|203530|6-1 6-4,2025-08-25,viktorija golubic,gabriela scaff haddad,0,0.4752146326163465,0.42752665,0.45613943771475873
2025-560|20250825|210177|206289|6-1 6-2,2025-08-25,maria sakkari,gabriela scaff haddad,0,0.6948993253793413,0.72566867,0.707207062726384
2025-560|20250825|210177|222661|6-3 1-6 6-1,2025-08-25,gabriela scaff haddad,sonay kartal,1,0.44188133975691773,0.47778484,0.4562427377750109
2025-560|20250825|211148|208100|6-3 6-3,2025-08-25,jelena jovic,jasmine paolini,0,0.19512946470194437,0.20368613,0.19855213203199729
2025-560|20250825|211148|215018|6-2 7-6(4),2025-08-25,jasmine paolini,destanee aiava,1,0.8639518371594571,0.87562823,0.8686223895175829
2025-560|20250825|211390|213889|6-3 6-4,2025-08-25,mari osaka,greet minnen,1,0.7342024597627976,0.8068887,0.7632769616307651
2025-560|20250825|211390|214082|6-0 4-6 6-3,2025-08-25,mari osaka,daria kasatkina,1,0.5244044726287075,0.5911405,0.5510988840576856
2025-560|20250825|211390|214096|6-4 7-6(3),2025-08-25,mari osaka,karolina muchova,1,0.23492442749087658,0.22047824,0.2291459496745148
2025-560|20250825|211390|215795|6-3 6-1,2025-08-25,mari osaka,lauryn john baptiste,1,0.6772757744069909,0.70996076,0.6903497681186208
2025-560|20250825|211390|221103|6-3 6-2,2025-08-25,mari osaka,coco gauff,1,0.195257793036551,0.22908452,0.20878848741498632
2025-560|20250825|211684|220548|6-7(6) 6-3 6-2,2025-08-25,magdalena frech,peyton stearns,1,0.476684529038692,0.47525403,0.47611232605721027
2025-560|20250825|211684|241835|6-2 6-2,2025-08-25,magdalena frech,r gibson,1,0.7553152228624546,0.74058986,0.7494250825185134
2025-560|20250825|211713|231827|4-6 6-2 6-2,2025-08-25,jaqueline cristian,e krueger,1,0.5285823519517652,0.51957846,0.524980793922524
2025-560|20250825|211713|248537|6-2 6-0,2025-08-25,jaqueline cristian,m collins,1,0.5434949024375816,0.56953603,0.5539113625202501
2025-560|20250825|211880|206417|6-3 7-5,2025-08-25,leolia jeanjean,priscilla hon,0,0.4408921812007112,0.34366718,0.40200218641932506
2025-560|20250825|211880|214643|4-6 6-3 6-2,2025-08-25,priscilla hon,liudmila samsonova,1,0.14387609892232872,0.11545666,0.13250832532729898
2025-560|20250825|212898|252423|6-4 4-6 6-3,2025-08-25,dildora rakhimova,i garcia,1,0.5825447970209799,0.5289809,0.561119239543574
2025-560|20250825|213710|201307|6-2 6-1,2025-08-25,amber liu,cristina bucsa,0,0.19751819739183535,0.20284328,0.19964823287392108
2025-560|20250825|213710|223253|6-4 6-3,2025-08-25,cristina bucsa,alexandra eala,1,0.6406714969633694,0.6043145,0.6261287005995915
2025-560|20250825|213710|233023|3-6 7-5 6-3,2025-08-25,cristina bucsa,g mertens,1,0.3504197162668291,0.421079,0.3786834396291008
2025-560|20250825|213887|201619|7-7 7-6(3),2025-08-25,madison keys,renata zarazua,0,0.9053123277436129,0.94759375,0.9222248960739632
2025-560|20250825|214082|211817|7-5 6-1,2025-08-25,elena gabriela ruse,daria kasatkina,0,0.36300137538137595,0.34759986,0.35684077381147483
2025-560|20250825|214082|212898|6-2 4-6 7-5,2025-08-25,dildora rakhimova,daria kasatkina,0,0.290184748025687,0.29861113,0.2935553010415741
2025-560|20250825|214096|201514|7-6(0) 6-7(3) 6-4,2025-08-25,sorana cirstea,karolina muchova,0,0.16546165155742035,0.18622607,0.17376741890533842
2025-560|20250825|214096|216146|6-3 6-7(0) 6-3,2025-08-25,karolina muchova,marta kostyuk,1,0.707888480730103,0.6675121,0.6917379359646121
2025-560|20250825|214096|222328|6-7(5) 6-4 6-2,2025-08-25,karolina muchova,linda noskova,1,0.724902760272403,0.71972066,0.7228299148590442
2025-560|20250825|214096|234093|6-3 2-6 6-1,2025-08-25,karolina muchova,m williams,1,0.9709247236891668,0.9564301,0.9651268592741538
2025-560|20250825|214388|202494|6-2 6-4,2025-08-25,elina svitolina,anna bondar,0,0.8968609875548622,0.89923954,0.8978124145334209
2025-560|20250825|214544|202468|4-6 6-3 6-4,2025-08-25,jessica pegula,aryna sabalenka,0,0.19978942592782814,0.23268951,0.21294945996906184
2025-560|20250825|214544|205397|6-3 7-6(3),2025-08-25,natalia anisimova,aryna sabalenka,0,0.17491702585556176,0.2548399,0.20688617586575786
2025-560|20250825|214544|206368|7-6(4) 6-2,2025-08-25,veronika kudermetova,aryna sabalenka,0,0.036550585303769347,0.054661024,0.0437947616720592
2025-560|20250825|214544|210633|7-5 6-1,2025-08-25,iveta masarova,aryna sabalenka,0,0.03849864101929629,0.055020582,0.04510741738392808
2025-560|20250825|214544|213710|6-1 6-4,2025-08-25,cristina bucsa,aryna sabalenka,0,0.027852523666692258,0.021588404,0.02534687587891369
2025-560|20250825|214544|234964|6-3 7-6(2),2025-08-25,aryna sabalenka,mia fernandez,1,0.9665041373539119,0.9717263,0.9685930136661618
2025-560|20250825|214643|201460|2-6 6-4 6-4,2025-08-25,meng yuan,liudmila samsonova,0,0.13400130391477505,0.13867268,0.13586985570406293
2025-560|20250825|214939|201709|6-1 7-5,2025-08-25,yulia putintseva,anna kalinskaya,0,0.4403511846495353,0.385459,0.41839432206348676
2025-560|20250825|214939|238064|6-0 5-7 6-4,2025-08-25,anna kalinskaya,clervie ngounoue,1,0.8902272749318765,0.8812009,0.8866167466863445
2025-560|20250825|214954|211148|7-6(4) 6-1,2025-08-25,jasmine paolini,marketa vondrousova,0,0.35714340855689847,0.3743375,0.36402104884393216
2025-560|20250825|214954|214981|6-4 5-7 6-2,2025-08-25,marketa vondrousova,elena rybakina,1,0.3557065446575041,0.4014605,0.3740081232428286
2025-560|20250825|214954|221407|6-3 7-6(3),2025-08-25,marketa vondrousova,oksana selekhmeteva,1,0.9157151269141065,0.9201098,0.9174730054869191
2025-560|20250825|214954|242052|7-6(7) 6-2,2025-08-25,marketa vondrousova,f kessler,1,0.7505209368113093,0.7432363,0.7476070893790372
2025-560|20250825|214981|221054|6-1 6-2,2025-08-25,elena rybakina,emma raducanu,1,0.711966203526789,0.669544,0.6949973087764585
2025-560|20250825|214981|238184|6-3 7-6(7),2025-08-25,elena rybakina,tereza valentova,1,0.9500274272607558,0.9269172,0.9407833344845052
2025-560|20250825|214981|264075|6-3 6-0,2025-08-25,elena rybakina,julieta pareja,1,0.9773039414406053,0.9456364,0.9646369274807114
2025-560|20250825|215020|263857|6-3 6-1,2025-08-25,anna blinkova,yuliia starodubtseva,1,0.5046955703478732,0.46798837,0.49001268796811565
2025-560|20250825|215480|219820|6-4 6-2,2025-08-25,suzan lamens,vivian glozman,1,0.8474353036933266,0.8410939,0.8448987353833392
2025-560|20250825|215795|211701|7-5 6-3,2025-08-25,katerina siniakova,lauryn john baptiste,0,0.46146971223679,0.44728938,0.45579758130268344
2025-560|20250825|216083|213525|6-2 6-2,2025-08-25,jil teichmann,caty mcnally,0,0.45085229880284455,0.45050985,0.4507153237263631
2025-560|20250825|216146|211107|6-4 6-4,2025-08-25,katie boulter,marta kostyuk,0,0.427326348019443,0.41238603,0.42135021781492354
2025-560|20250825|216146|220309|7-5 6-7(5) 6-3,2025-08-25,marta kostyuk,zeynep sonmez,1,0.6415731933522982,0.67269,0.6540199057345846
2025-560|20250825|216146|220348|3-6 6-4 6-2,2025-08-25,marta kostyuk,diane parry,1,0.6305629265751994,0.61516744,0.6244047285584543
2025-560|20250825|216347|214939|7-6(2) 6-4,2025-08-25,anna kalinskaya,iga swiatek,0,0.1189169883757529,0.16371875,0.1368376895803033
2025-560|20250825|216347|215306|6-1 6-2,2025-08-25,emiliana arango,iga swiatek,0,0.034991511422807944,0.028740143,0.032490964587578164
2025-560|20250825|216347|215480|6-1 4-6 6-4,2025-08-25,suzan lamens,iga swiatek,0,0.050038776518479496,0.037885047,0.045177284909233756
2025-560|20250825|216347|220268|6-3 6-1,2025-08-25,iga swiatek,eva alexandrova,1,0.849826197157476,0.846556,0.8485181393207154
2025-560|20250825|218142|207008|6-1 6-3,2025-08-25,daria potapova,stefani andreeva,0,0.2246406007694126,0.20802145,0.21799294375699288
2025-560|20250825|218142|228800|6-0 6-1,2025-08-25,stefani andreeva,b parks,1,0.8143331954207929,0.8239539,0.8181815057591744
2025-560|20250825|220268|200684|6-2 6-2,2025-08-25,shi ting wang,eva alexandrova,0,0.2565506526147471,0.24451989,0.2517383502909628
2025-560|20250825|220268|201545|6-4 6-1,2025-08-25,anastasija sevastova,eva alexandrova,0,0.25129739242461446,0.21941483,0.23854436753789857
2025-560|20250825|220268|201696|6-0 6-1,2025-08-25,laura siegemund,eva alexandrova,0,0.3573883720115509,0.34847707,0.3538238494322113
2025-560|20250825|220309|220465|6-3 6-4,2025-08-25,zeynep sonmez,katie volynets,1,0.6587482916809274,0.6937521,0.6727498130498619
2025-560|20250825|220332|234100|6-0 7-5,2025-08-25,eva lys,b jones,1,0.6858182363391395,0.6532156,0.6727771706986712
2025-560|20250825|220348|201520|6-1 6-0,2025-08-25,petra kvitova,diane parry,0,0.542248401429328,0.5053348,0.5274829646265939
2025-560|20250825|220348|213887|6-2 2-6 7-6(7),2025-08-25,renata zarazua,diane parry,0,0.3460827053552799,0.3549155,0.3496158320287426
2025-560|20250825|220416|215337|7-6(2) 4-6 7-6(9),2025-08-25,olga danilovic,moyuka uchijima,0,0.6123165290714158,0.6747799,0.6373018921113522
2025-560|20250825|220548|221985|7-5 6-0,2025-08-25,peyton stearns,darja semenistaja,1,0.750736452820295,0.7592779,0.7541530178084337
2025-560|20250825|221039|213631|6-4 6-3,2025-08-25,marie bouzkova,elsa jacquemot,0,0.6682670488206048,0.6655016,0.6671608611492812
2025-560|20250825|221054|214262|6-1 6-2,2025-08-25,ena shibahara,emma raducanu,0,0.1430660984788217,0.15299429,0.147037375830047
2025-560|20250825|221054|222145|6-2 6-1,2025-08-25,emma raducanu,janice tjen,1,0.920609003216063,0.8855858,0.9065997099340171
2025-560|20250825|221103|201548|6-4 6-7(2) 7-5,2025-08-25,ajla tomljanovic,coco gauff,0,0.09539117382761439,0.0866176,0.09188174436567187
2025-560|20250825|221103|202499|7-6(5) 6-2,2025-08-25,donna vekic,coco gauff,0,0.19458307678014777,0.20961745,0.2005968249113008
2025-560|20250825|221103|211684|6-3 6-1,2025-08-25,magdalena frech,coco gauff,0,0.13766497482672338,0.14772506,0.1416890106190145
2025-560|20250825|222145|206368|6-4 4-6 6-4,2025-08-25,veronika kudermetova,janice tjen,0,0.7931947627613775,0.7989903,0.7955129992335934
2025-560|20250825|222328|213646|6-4 7-5,2025-08-25,dalma galfi,linda noskova,0,0.2784001314675488,0.29279736,0.284159026088457
2025-560|20250825|222328|220332|6-4 3-0,2025-08-25,eva lys,linda noskova,0,0.3164950469282313,0.36059803,0.33413624519986174
2025-560|20250825|223253|220704|6-3 2-6,2025-08-25,clara tauson,alexandra eala,0,0.7662567910668021,0.76757365,0.7667835305402735
2025-560|20250825|226840|200684|7-6(9) 6-3,2025-08-25,shi ting wang,g navarro,0,0.3742566459259813,0.39746833,0.3835413159657374
2025-560|20250825|226840|216083|6-2 6-1,2025-08-25,caty mcnally,g navarro,0,0.33647834470856874,0.38037804,0.35403821892135556
2025-560|20250825|228706|207719|7-5 6-1,2025-08-25,ekaterina ostapenko,d townsend,0,0.6067599572738229,0.58189017,0.5968120377063881
2025-560|20250825|228706|218142|7-5 6-2,2025-08-25,stefani andreeva,d townsend,0,0.8489998533495937,0.8708354,0.8577340754371091
2025-560|20250825|228706|222045|6-4 6-4,2025-08-25,antonia ruzic,d townsend,0,0.39366565919994534,0.37189147,0.3849559889857722
2025-560|20250825|231827|202885|5-7 6-4 6-2,2025-08-25,mishel kenin,e krueger,0,0.6020557022253388,0.61055493,0.6054553917741605
2025-560|20250825|233023|201381|6-2 6-3,2025-08-25,tian tian sun,g mertens,0,0.19740710088988095,0.2057674,0.20075121926891773
2025-560|20250825|233023|201529|6-1 6-0,2025-08-25,kristie ahn,g mertens,0,0.20808254315940403,0.22825597,0.21615191331200517
2025-560|20250825|233741|211463|6-4 7-6(6),2025-08-25,paula andrea puentes jimenez,maya joint,0,0.25150670842557654,0.31794527,0.27808214268821185
2025-560|20250825|234964|201531|6-2 6-1,2025-08-25,mariana duque marino,mia fernandez,0,0.3008040573405727,0.2632391,0.2857780701641741
2025-560|20250825|234964|221039|2-6 6-3 6-2,2025-08-25,elsa jacquemot,mia fernandez,0,0.38588474150313146,0.38091958,0.3838986751783681
2025-560|20250825|238184|214459|6-3 3-6 6-4,2025-08-25,lucia bronzetti,tereza valentova,0,0.6415571350275172,0.71033347,0.6690676855098423
2025-560|20250825|242052|202663|7-5 7-5,2025-08-25,magda linette,f kessler,0,0.4050359627421956,0.43116105,0.41548599307634
2025-560|20250825|266748|214658|6-3 6-4,2025-08-25,lusine avanesyan,eva zakharova,0,0.7450646161568824,0.7823493,0.7599785029609598
2025-329|20250920|202505|202885|7-6(5) 3-6 6-2,2025-09-20,belinda bencic,mishel kenin,1,0.739150419920116,0.70991075,0.7274545580681737
2025-329|20250920|202505|214096|3-6 7-5 7-5,2025-09-20,belinda bencic,karolina muchova,1,0.483336600772417,0.5204388,0.498177485532687
2025-329|20250920|202505|219875|6-4 6-3,2025-09-20,belinda bencic,varvara gracheva,1,0.8918989551642379,0.8854438,0.8893169076787735
2025-329|20250920|202505|222328|6-2 6-3,2025-09-20,belinda bencic,linda noskova,1,0.6395991624644622,0.6389165,0.6393260944635406
2025-329|20250920|202885|220268|6-0 2-6 7-6(3),2025-09-20,mishel kenin,eva alexandrova,1,0.3582767168809216,0.38630238,0.36948698879058606
2025-329|20250920|202885|220416|6-1 6-3,2025-09-20,mishel kenin,moyuka uchijima,1,0.7556559603895534,0.78316265,0.7666586316517465
2025-329|20250920|202885|259883|3-6 6-1 7-6(2),2025-09-20,mishel kenin,wakana sonobe,1,0.9178231243175451,0.8844848,0.9044878234793057
2025-329|20250920|211713|221406|6-2 6-3,2025-09-20,jaqueline cristian,alina charaeva,1,0.8794385813132337,0.8603566,0.8718057943853981
2025-329|20250920|214096|214954|6-2 1-0,2025-09-20,karolina muchova,marketa vondrousova,1,0.5419903438799757,0.5828057,0.5583164806075798
2025-329|20250920|214096|233741|6-3 7-5,2025-09-20,karolina muchova,maya joint,1,0.790553247853248,0.7517056,0.7750141953969769
2025-329|20250920|214939|215480|6-3 6-1,2025-09-20,anna kalinskaya,suzan lamens,1,0.6674871670830301,0.667562,0.6675171153323681
2025-329|20250920|214939|223670|7-6(4) 2-6 7-6(5),2025-09-20,anna kalinskaya,diana shnaider,1,0.5325982840016655,0.52972555,0.5314491910430892
2025-329|20250920|214981|219397|6-3 7-6(4),2025-09-20,elena rybakina,gracia mboko,1,0.9036514805819892,0.892213,0.8990760831276359
2025-329|20250920|214981|234964|6-4 6-3,2025-09-20,elena rybakina,mia fernandez,1,0.8722124580100297,0.86455226,0.869148378584094
2025-329|20250920|219397|215370|6-3 6-3,2025-09-20,bianca andreescu,gracia mboko,0,0.5384462768143747,0.53579974,0.537387665766855
2025-329|20250920|219397|220332|6-1 6-1,2025-09-20,gracia mboko,eva lys,1,0.4191292204351953,0.44345632,0.42886006104300806
2025-329|20250920|219875|200684|4-6 6-3 6-4,2025-09-20,shi ting wang,varvara gracheva,0,0.5585524872973653,0.55460066,0.5569717547914441
2025-329|20250920|220268|211713|6-1 6-2,2025-09-20,jaqueline cristian,eva alexandrova,0,0.36507002820371603,0.41744465,0.3860198844063223
2025-329|20250920|220332|211107|6-2 6-1,2025-09-20,katie boulter,eva lys,0,0.579815549818058,0.5685741,0.5753189582630271
2025-329|20250920|222328|214939|6-0 1-0,2025-09-20,anna kalinskaya,linda noskova,0,0.49739735212496033,0.48907274,0.49406751624686185
2025-329|20250920|222328|242052|5-7 6-3 6-4,2025-09-20,linda noskova,f kessler,1,0.6291443515197552,0.581567,0.6101134066805909
2025-329|20250920|223670|215035|6-3 6-1,2025-09-20,dayana yastremska,diana shnaider,0,0.5271326342448562,0.5108145,0.5206053757205588
2025-329|20250920|233741|203530|1-6 7-6(5) 6-2,2025-09-20,viktorija golubic,maya joint,0,0.41275520111051706,0.39769515,0.4067311822469682
2025-329|20250920|234964|206289|7-6(5) 6-4,2025-09-20,maria sakkari,mia fernandez,0,0.6514518232956695,0.6433411,0.6482075614819031
2025-329|20250920|242052|213710|3-6 7-5 6-3,2025-09-20,cristina bucsa,f kessler,0,0.3609362317107349,0.40834215,0.37989859717978414
2025-329|20250920|259883|206863|6-4 6-3,2025-09-20,pavlina bartunkova,wakana sonobe,0,0.7269460365566679,0.72633255,0.7267006579275768
2025-747|20250927|200684|205450|7-5 6-1,2025-09-27,shi ting wang,xuan yu guo,1,0.8334221957693334,0.83984333,0.835990668449988
2025-747|20250927|201386|215306|6-3 6-2,2025-09-27,jie zheng,emiliana arango,1,0.7034833612042849,0.66582966,0.6884218980072847
2025-747|20250927|201460|201709|6-3 6-3,2025-09-27,meng yuan,yulia putintseva,1,0.23399044727491508,0.268773,0.24790346416954498
2025-747|20250927|201514|202612|6-2 6-3,2025-09-27,sorana cirstea,courtney b dolehide,1,0.6297002068325316,0.62025,0.625920121739175
2025-747|20250927|201533|200684|6-4 6-2,2025-09-27,shi ting wang,shuai zhang,0,0.5441770639217087,0.51643115,0.5330786965010279
2025-747|20250927|201533|266748|3-6 6-1 6-4,2025-09-27,shuai zhang,eva zakharova,1,0.6979841697341161,0.686462,0.6933753018454287
2025-747|20250927|201545|214040|6-3 7-6(1),2025-09-27,anastasija sevastova,kimberly birrell,1,0.539212327382988,0.54565877,0.541790903319136
2025-747|20250927|201548|263857|7-6(1) 6-2,2025-09-27,ajla tomljanovic,yuliia starodubtseva,1,0.5333341926139655,0.54107255,0.5364295405031481
2025-747|20250927|202468|201548|6-0 6-3,2025-09-27,ajla tomljanovic,jessica pegula,0,0.08528146837827241,0.0900885,0.08720428091094896
2025-747|20250927|202468|216146|6-3 6-7(4) 6-1,2025-09-27,jessica pegula,marta kostyuk,1,0.7606346444693596,0.7522355,0.7572749874834651
2025-747|20250927|202468|221054|3-6 7-6(9) 6-0,2025-09-27,jessica pegula,emma raducanu,1,0.7286083063593182,0.7488027,0.7366860724157496
