match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2026-301|20260106|220714|228800|6-2 7-5,2026-01-06,wta,220714,228800,elisabetta cocciaretto,b parks,1,Hard,QF,0.9257127007976087,0.76704806,0.835248232454782,LOW,0.8413353600964038
2026-301|20260106|222661|222145|6-1 6-7(4) 6-3,2026-01-06,wta,222145,222661,janice tjen,sonay kartal,0,Hard,QF,0.011464348791464693,0.052847117,0.0341341426651989,HIGH,0.9586172316058721
2026-301|20260106|222661|230870|6-3 6-1,2026-01-06,wta,222661,230870,sonay kartal,ella seidel,1,Hard,SF,0.9456839528439471,0.8607903,0.9016721630984258,MEDIUM,0.9151063594462445
2026-301|20260106|223253|202499|4-6 6-4 6-4,2026-01-06,wta,202499,223253,donna vekic,alexandra eala,0,Hard,QF,0.03709871369980651,0.07216832,0.0512241955672538,HIGH,0.9649303932824024
2026-301|20260106|223253|202663|6-3 6-2,2026-01-06,wta,202663,223253,magda linette,alexandra eala,0,Hard,QF,0.052663620223229256,0.15381306,0.12086730845748132,MEDIUM,0.8965383791723727
2026-301|20260106|223253|238075|6-0 6-2,2026-01-06,wta,223253,238075,alexandra eala,petra marcinko,1,Hard,SF,0.963515204227323,0.8905181,0.9278139869586527,MEDIUM,0.9270029246445948
2026-301|20260106|223321|207466|6-2 6-0,2026-01-06,wta,207466,223321,diana quevedo,sofia costoulas,0,Hard,SF,0.044586809525669735,0.1576676,0.1245999659712358,LOW,0.8730413319319379
2026-301|20260106|223321|215992|6-4 3-6 6-1,2026-01-06,wta,215992,223321,whitney osuigwe,sofia costoulas,0,Hard,QF,0.02096560664933105,0.07040917,0.04882328216796413,HIGH,0.9505564353660859
2026-301|20260106|230870|248160|6-2 6-1,2026-01-06,wta,230870,248160,ella seidel,d barry,1,Hard,QF,0.9821542173644148,0.95176876,0.9658305989904208,HIGH,0.969614538548366
2026-301|20260106|234100|226840|7-5 2-6 6-4,2026-01-06,wta,226840,234100,g navarro,b jones,0,Hard,QF,0.10721007239659111,0.27403554,0.18988028459956316,LOW,0.8331745291932372
2026-301|20260106|234100|268642|1-6 6-4 6-1,2026-01-06,wta,234100,268642,b jones,e kraus,1,Hard,SF,0.9838954440711523,0.95517147,0.9657484067038782,HIGH,0.971276021802566
2026-301|20260106|238075|209935|6-4 0-6 7-6(2),2026-01-06,wta,209935,238075,patricia fargas osorio,petra marcinko,0,Hard,QF,0.04907415483664678,0.1809446,0.12280946032250864,LOW,0.8681295481748502
2026-301|20260106|239383|215910|7-5 6-1,2026-01-06,wta,215910,239383,panna udvardy,sara bejlek,0,Hard,QF,0.022736211123056016,0.09495079,0.065200903057172,MEDIUM,0.9277854233999916
2026-301|20260106|268642|211814|6-3 6-3,2026-01-06,wta,211814,268642,julia grabher,e kraus,0,Hard,QF,0.05424358858896859,0.1919525,0.1492179553042573,LOW,0.8527858229333706
2026-8998|20260106|201548|220704|1-0 7-6(5),2026-01-06,wta,201548,220704,ajla tomljanovic,clara tauson,1,Hard,QF,0.7315059782716091,0.73537385,0.7193435382411459,HIGH,0.9557769122763757
2026-8998|20260106|201619|238184|6-4 6-1,2026-01-06,wta,201619,238184,madison keys,tereza valentova,1,Hard,SF,0.9709539447516274,0.95376617,0.9554411812235764,HIGH,0.9706494870036255
2026-8998|20260106|201709|213646|6-4 6-4,2026-01-06,wta,201709,213646,yulia putintseva,dalma galfi,1,Hard,QF,0.9410889192931671,0.91380996,0.9229962505257684,HIGH,0.9727210358269196
2026-8998|20260106|211701|215035|6-0 6-1,2026-01-06,wta,211701,215035,katerina siniakova,dayana yastremska,1,Hard,QF,0.7441772898496442,0.68612075,0.6859462162916322,MEDIUM,0.8833632908533887
2026-8998|20260106|211713|214082|6-4 6-0,2026-01-06,wta,211713,214082,jaqueline cristian,daria kasatkina,1,Hard,SF,0.8487796540191872,0.841634,0.8281988779156103,MEDIUM,0.9454033204003055
2026-8998|20260106|211713|220268|6-4 6-4,2026-01-06,wta,211713,220268,jaqueline cristian,eva alexandrova,1,Hard,QF,0.7252329718108415,0.7512781,0.7269864207415955,HIGH,0.953170026013463
2026-8998|20260106|213631|211651|3-6 6-3 6-4,2026-01-06,wta,211651,213631,paula badosa,marie bouzkova,0,Hard,QF,0.28285841317443106,0.28628558,0.3154808718166214,MEDIUM,0.9055597901035572
2026-8998|20260106|214040|207008|6-4 6-4,2026-01-06,wta,207008,214040,daria potapova,kimberly birrell,0,Hard,QF,0.2130171568859847,0.26841006,0.2969566370329022,LOW,0.8035744669532959
2026-8998|20260106|214040|211713|5-7 6-1 7-5,2026-01-06,wta,211713,214040,jaqueline cristian,kimberly birrell,0,Hard,QF,0.11086101979941818,0.13294616,0.13269428303008612,HIGH,0.9565853613750674
2026-8998|20260106|214082|206289|7-6(2) 6-4,2026-01-06,wta,206289,214082,maria sakkari,daria kasatkina,0,Hard,QF,0.04196337860636989,0.079059,0.06141290506456826,HIGH,0.9629043812733201
2026-8998|20260106|214939|211817|6-0 6-3,2026-01-06,wta,211817,214939,elena gabriela ruse,anna kalinskaya,0,Hard,QF,0.0518734907646041,0.133894,0.10236180717028072,MEDIUM,0.917979494287477
2026-8998|20260106|214954|214643|6-1 4-6 6-2,2026-01-06,wta,214643,214954,liudmila samsonova,marketa vondrousova,0,Hard,QF,0.5315081938336591,0.65882504,0.6408531357928413,LOW,0.7992820350535419
2026-8998|20260106|218142|213631|6-3 6-1,2026-01-06,wta,213631,218142,marie bouzkova,stefani andreeva,0,Hard,SF,0.08592037632169697,0.1254916,0.12505739281512163,MEDIUM,0.9221601821322656
2026-8998|20260106|218142|219397|6-3 6-1,2026-01-06,wta,218142,219397,stefani andreeva,gracia mboko,1,Hard,F,0.8825166819300033,0.7768151,0.84242934190662,MEDIUM,0.8942984344754837
2026-8998|20260106|218142|223670|6-3 6-2,2026-01-06,wta,218142,223670,stefani andreeva,diana shnaider,1,Hard,SF,0.9321890158792974,0.888664,0.9000086072673916,MEDIUM,0.9469837530543683
2026-8998|20260106|218142|233741|6-2 6-0,2026-01-06,wta,218142,233741,stefani andreeva,maya joint,1,Hard,QF,0.9767110839715948,0.8443367,0.9083322979751187,LOW,0.8676256045469294
2026-8998|20260106|219397|201619|6-4 4-6 6-2,2026-01-06,wta,201619,219397,madison keys,gracia mboko,0,Hard,QF,0.3675963619597279,0.44156194,0.42207988827521165,MEDIUM,0.9105150262282964
2026-8998|20260106|219397|210177|5-7 6-3 6-2,2026-01-06,wta,210177,219397,gabriela scaff haddad,gracia mboko,0,Hard,QF,0.010912343353492514,0.029479463,0.02213171549501622,HIGH,0.981432880700094
2026-8998|20260106|219397|214040|6-2 6-1,2026-01-06,wta,214040,219397,kimberly birrell,gracia mboko,0,Hard,SF,0.08373498973649042,0.17273578,0.17153215224216423,LOW,0.8256093032240119
2026-8998|20260106|219397|214939|6-2 3-6 7-6(6),2026-01-06,wta,214939,219397,anna kalinskaya,gracia mboko,0,Hard,SF,0.13929620642340523,0.15958191,0.16587646612824572,MEDIUM,0.9405449290061788
2026-8998|20260106|223670|211701|6-1 2-6 7-5,2026-01-06,wta,211701,223670,katerina siniakova,diana shnaider,0,Hard,SF,0.02931736212071986,0.06783421,0.04968021655044959,HIGH,0.9614831487446747
2026-8998|20260106|223670|226840|6-3 6-3,2026-01-06,wta,223670,226840,diana shnaider,g navarro,1,Hard,QF,0.36371263901637846,0.43909138,0.3864963660888263,MEDIUM,0.9175936904283843
2026-8998|20260106|223670|234964|7-5 6-3,2026-01-06,wta,223670,234964,diana shnaider,mia fernandez,1,Hard,QF,0.9007617201377252,0.88715905,0.8904013774220848,HIGH,0.9825216424798485
2026-8998|20260106|226840|201709|6-1 6-4,2026-01-06,wta,201709,226840,yulia putintseva,g navarro,0,Hard,SF,0.08545793679439471,0.18180011,0.15858408067933194,LOW,0.8769637474043416
2026-8998|20260106|226840|234100|6-3 6-3,2026-01-06,wta,226840,234100,g navarro,b jones,1,Hard,QF,0.5523224208475053,0.4281037,0.4747004688479428,LOW,0.875781264531523
2026-8998|20260106|233741|201548|1-0 0-2,2026-01-06,wta,201548,233741,ajla tomljanovic,maya joint,0,Hard,SF,0.09557878436778809,0.20426106,0.16064445696679003,MEDIUM,0.8913177198383692
2026-8998|20260106|233741|202885|7-6(3) 6-4,2026-01-06,wta,202885,233741,mishel kenin,maya joint,0,Hard,QF,0.16172895642984694,0.30201086,0.24199149907426037,LOW,0.859718092410453
2026-8998|20260106|238184|207719|7-5 3-2,2026-01-06,wta,207719,238184,ekaterina ostapenko,tereza valentova,0,Hard,QF,0.11545803163916185,0.17176387,0.16129666624834305,MEDIUM,0.918789935398401
2026-352|20260112|200658|220465|4-6 7-5 6-2,2026-01-12,wta,200658,220465,fang li,katie volynets,1,Hard,QF,0.9728500152493702,0.90404975,0.9239265347583758,MEDIUM,0.9220297600289812
2026-352|20260112|200684|241835|6-2 6-3,2026-01-12,wta,200684,241835,shi ting wang,r gibson,1,Hard,QF,0.942242364250403,0.8925861,0.908681340957178,MEDIUM,0.9489731525460059
2026-352|20260112|202663|200684|6-1 7-5,2026-01-12,wta,200684,202663,shi ting wang,magda linette,0,Hard,SF,0.10726447339012672,0.18125904,0.17727431816486358,LOW,0.8639650283498106
2026-352|20260112|202663|221407|6-3 1-6 6-1,2026-01-12,wta,202663,221407,magda linette,oksana selekhmeteva,1,Hard,QF,0.9723230549251767,0.9155904,0.9368105127865001,MEDIUM,0.9432673505389957
2026-352|20260112|208100|202663|6-3 6-7(5) 6-2,2026-01-12,wta,202663,208100,magda linette,jelena jovic,0,Hard,QF,0.11792247540649081,0.17813517,0.1632688234964061,MEDIUM,0.9241736593069748
2026-352|20260112|208100|213887|6-1 6-2,2026-01-12,wta,208100,213887,jelena jovic,renata zarazua,1,Hard,SF,0.9357247915732102,0.90501064,0.9131383731427037,HIGH,0.9629548658581832
2026-352|20260112|208100|222145|6-0 6-1,2026-01-12,wta,208100,222145,jelena jovic,janice tjen,1,Hard,QF,0.9549186564690539,0.9209248,0.9400274827173043,HIGH,0.9660061262839368
2026-352|20260112|208100|227708|4-6 6-4 6-1,2026-01-12,wta,208100,227708,jelena jovic,j preston,1,Hard,SF,0.9925407082432024,0.9639741,0.9747035070618031,HIGH,0.9714334099895247
2026-352|20260112|209038|219875|6-4 4-6 6-2,2026-01-12,wta,209038,219875,kristyna sramkova,varvara gracheva,1,Hard,QF,0.8171049699170387,0.8155198,0.7903175561118739,MEDIUM,0.9212228889763219
2026-352|20260112|211684|221039|6-4 6-0,2026-01-12,wta,211684,221039,magdalena frech,elsa jacquemot,1,Hard,QF,0.736457762919127,0.657683,0.715831419051989,MEDIUM,0.9043295355025399
2026-352|20260112|213583|234093|6-4 6-3,2026-01-12,wta,213583,234093,tatjana maria,m williams,1,Hard,QF,0.8460712528838094,0.84918934,0.8350691299246794,HIGH,0.9607574547536935
2026-352|20260112|213887|215795|6-7(5) 6-3 6-3,2026-01-12,wta,213887,215795,renata zarazua,lauryn john baptiste,1,Hard,QF,0.8272529493968839,0.84660846,0.841532985974143,HIGH,0.9765154604254768
2026-352|20260112|214388|213583|7-6(7) 7-5,2026-01-12,wta,213583,214388,tatjana maria,anna bondar,0,Hard,SF,0.05018542706639563,0.16079491,0.10835627262187612,MEDIUM,0.8893905132976273
2026-352|20260112|214388|230870|6-0 6-1,2026-01-12,wta,214388,230870,anna bondar,ella seidel,1,Hard,QF,0.746787298637445,0.7582178,0.7317479109211408,MEDIUM,0.9320207811547098
2026-352|20260112|215337|220548|7-6(2) 6-1,2026-01-12,wta,215337,220548,olga danilovic,peyton stearns,1,Hard,SF,0.7901936689261595,0.78805715,0.7868322175291336,HIGH,0.9920521662785083
2026-352|20260112|215337|242052|4-6 6-4 6-4,2026-01-12,wta,215337,242052,olga danilovic,f kessler,1,Hard,QF,0.7604388301792361,0.67522836,0.7156047785141835,MEDIUM,0.9147895271358274
2026-352|20260112|219196|216083|1-6 6-4 6-1,2026-01-12,wta,216083,219196,caty mcnally,daniela montoya sierra,0,Hard,QF,0.1380102998068813,0.27922076,0.24333203631667819,LOW,0.825245265433511
2026-352|20260112|220548|206252|6-4 1-6 7-6(4),2026-01-12,wta,206252,220548,barbora krejcikova,peyton stearns,0,Hard,QF,0.08032490721593825,0.17754574,0.13022012672383826,MEDIUM,0.9027791660154911
2026-352|20260112|220714|200658|1-6 7-5 7-5,2026-01-12,wta,200658,220714,fang li,elisabetta cocciaretto,0,Hard,SF,0.05876999012043475,0.118149996,0.09072245335879509,MEDIUM,0.9406199943166017
2026-352|20260112|220714|203277|6-3 6-4,2026-01-12,wta,203277,220714,sakiko shimizu,elisabetta cocciaretto,0,Hard,QF,0.026523067354910473,0.06360633,0.045377839904066804,HIGH,0.9629167380926539
2026-352|20260112|220714|208100|6-4 6-4,2026-01-12,wta,208100,220714,jelena jovic,elisabetta cocciaretto,0,Hard,F,0.7796838673117379,0.8086426,0.807106612122378,MEDIUM,0.9466905538673798
2026-352|20260112|220714|214388|6-2 6-2,2026-01-12,wta,214388,220714,anna bondar,elisabetta cocciaretto,0,Hard,QF,0.04111102667983727,0.082302965,0.06480740005284541,HIGH,0.958808061456048
2026-352|20260112|220714|222045|6-3 6-2,2026-01-12,wta,220714,222045,elisabetta cocciaretto,antonia ruzic,1,Hard,SF,0.9650345111891503,0.8794501,0.9120886580093532,MEDIUM,0.9144155715897804
2026-352|20260112|221054|209935|6-3 7-6(2),2026-01-12,wta,209935,221054,patricia fargas osorio,emma raducanu,0,Hard,QF,0.05600546186863964,0.15556322,0.12505963857615482,MEDIUM,0.8923952358411321
2026-352|20260112|222045|215306|7-5 6-1,2026-01-12,wta,215306,222045,emiliana arango,antonia ruzic,0,Hard,QF,0.0500405409532517,0.11810895,0.07812300046247986,MEDIUM,0.9319315903979272
2026-352|20260112|222045|215337|6-3 6-3,2026-01-12,wta,215337,222045,olga danilovic,antonia ruzic,0,Hard,QF,0.03962138186324058,0.12155092,0.0887337567292183,MEDIUM,0.9180704642378134
2026-352|20260112|222045|219196|7-5 6-4,2026-01-12,wta,219196,222045,daniela montoya sierra,antonia ruzic,0,Hard,SF,0.03354393441047485,0.07896289,0.05437363271519269,HIGH,0.9545810421165448
2026-352|20260112|227708|209038|6-4 6-1,2026-01-12,wta,209038,227708,kristyna sramkova,j preston,0,Hard,SF,0.1493442166321316,0.2731653,0.23519811610841945,LOW,0.8662593705263155
2026-352|20260112|227708|221054|6-2 6-4,2026-01-12,wta,221054,227708,emma raducanu,j preston,0,Hard,QF,0.1819320586098279,0.32752118,0.29054995910822357,LOW,0.8197354299422492
2026-352|20260112|227708|222601|6-4 7-6(4),2026-01-12,wta,222601,227708,jessica bouzas maneiro,j preston,0,Hard,QF,0.08809005982438724,0.1553249,0.10773140411383798,MEDIUM,0.924454332845019
2026-580|20260119|200658|209935|6-4 6-7(5) 7-5,2026-01-19,wta,200658,209935,fang li,patricia fargas osorio,1,Hard,R128,0.5863713252807903,0.654613,0.6273675107261834,MEDIUM,0.9317583072449016
2026-580|20260119|200684|207719|4-6 6-4 6-4,2026-01-19,wta,200684,207719,shi ting wang,ekaterina ostapenko,1,Hard,R64,0.7393985762716534,0.77991307,0.7642854856792112,HIGH,0.9594855084539654
2026-580|20260119|200684|211843|6-3 6-3,2026-01-19,wta,200684,211843,shi ting wang,anhelina kalinina,1,Hard,R128,0.7899130928472534,0.77730584,0.7981331940303767,HIGH,0.950125223450291
2026-580|20260119|200684|222328|7-5 6-4,2026-01-19,wta,200684,222328,shi ting wang,linda noskova,1,Hard,R32,0.2895576447399351,0.28660843,0.2898216052893045,HIGH,0.993309684397992
2026-580|20260119|201514|220332|3-6 6-4 6-3,2026-01-19,wta,201514,220332,sorana cirstea,eva lys,1,Hard,R128,0.5417719844906191,0.64492553,0.6056283598828528,MEDIUM,0.8968464497654299
2026-580|20260119|201548|263857|4-6 7-6(3) 6-1,2026-01-19,wta,201548,263857,ajla tomljanovic,yuliia starodubtseva,1,Hard,R128,0.6127148297039102,0.6820163,0.6561807428554175,MEDIUM,0.9306985166278909
2026-580|20260119|201619|201662|6-3 6-3,2026-01-19,wta,201619,201662,madison keys,karolina pliskova,1,Hard,R32,0.8712100231674473,0.8292225,0.8388742587707125,MEDIUM,0.9449801998506713
2026-580|20260119|201619|220716|7-6(6) 6-1,2026-01-19,wta,201619,220716,madison keys,oleksandra oliynykova,1,Hard,R128,0.9659513513565824,0.9430047,0.9537057377177434,HIGH,0.977053376007004
2026-580|20260119|201619|231827|6-1 7-5,2026-01-19,wta,201619,231827,madison keys,e krueger,1,Hard,R64,0.8704104823105229,0.86382383,0.8660215099709407,HIGH,0.9934133487708675
2026-580|20260119|201662|222145|6-4 6-4,2026-01-19,wta,201662,222145,karolina pliskova,janice tjen,1,Hard,R64,0.7406908093456869,0.7001372,0.710354694804337,MEDIUM,0.9495452677502934
2026-580|20260119|201662|223555|7-6(7) 6-2,2026-01-19,wta,201662,223555,karolina pliskova,j stephens,1,Hard,R128,0.875215446769924,0.858829,0.868381742978868,HIGH,0.9836135746839334
2026-580|20260119|201696|214643|0-6 7-5 6-4,2026-01-19,wta,201696,214643,laura siegemund,liudmila samsonova,1,Hard,R128,0.39622628652271,0.4309024,0.43965133074499196,MEDIUM,0.904401002284901
2026-580|20260119|201709|210177|3-6 7-5 6-3,2026-01-19,wta,201709,210177,yulia putintseva,gabriela scaff haddad,1,Hard,R128,0.6317367278773582,0.7155165,0.6823790503492486,MEDIUM,0.9162202202517784
2026-580|20260119|201709|220309|6-3 6-7(3) 6-3,2026-01-19,wta,201709,220309,yulia putintseva,zeynep sonmez,1,Hard,R32,0.6381730811624666,0.63121545,0.6213210373777572,HIGH,0.9564014817592892
2026-580|20260119|201709|221039|6-1 6-2,2026-01-19,wta,201709,221039,yulia putintseva,elsa jacquemot,1,Hard,R64,0.7564912824332248,0.76050407,0.7645757480250872,HIGH,0.9797593877353103
2026-580|20260119|202468|201619|6-3 6-4,2026-01-19,wta,201619,202468,madison keys,jessica pegula,0,Hard,R16,0.4386359769018645,0.46201324,0.4357211075909629,MEDIUM,0.9445008268108893
2026-580|20260119|202468|205397|6-2 7-6(1),2026-01-19,wta,202468,205397,jessica pegula,natalia anisimova,1,Hard,QF,0.5727667241860491,0.55768645,0.5586083336828002,HIGH,0.9726050896779121
2026-580|20260119|202468|221407|6-3 6-2,2026-01-19,wta,202468,221407,jessica pegula,oksana selekhmeteva,1,Hard,R32,0.9410381017414668,0.94675475,0.9417098697893719,HIGH,0.9905819706450663
2026-580|20260119|202468|242052|6-0 6-2,2026-01-19,wta,202468,242052,jessica pegula,f kessler,1,Hard,R64,0.8500085954232434,0.85826683,0.8489176938773306,HIGH,0.9802108253200764
2026-580|20260119|202468|266748|6-2 6-1,2026-01-19,wta,202468,266748,jessica pegula,eva zakharova,1,Hard,R128,0.9683120014085854,0.9693839,0.9707460380680795,HIGH,0.9937698436147636
2026-580|20260119|202494|213710|6-4 6-1,2026-01-19,wta,202494,213710,elina svitolina,cristina bucsa,1,Hard,R128,0.9009905487096619,0.8946717,0.9035472283978476,HIGH,0.9796922802069453
2026-580|20260119|202494|218142|6-2 6-4,2026-01-19,wta,202494,218142,elina svitolina,stefani andreeva,1,Hard,R16,0.5671416904449708,0.5300452,0.5360704037897854,MEDIUM,0.9438826042630987
2026-580|20260119|202494|221103|6-1 6-2,2026-01-19,wta,202494,221103,elina svitolina,coco gauff,1,Hard,QF,0.5046411789514273,0.5218492,0.512065633028702,HIGH,0.9827919639207572
2026-580|20260119|202494|221626|7-5 6-1,2026-01-19,wta,202494,221626,elina svitolina,linda klimovicova,1,Hard,R64,0.9740678236114116,0.9581756,0.9633284293437037,HIGH,0.9836740114309226
2026-580|20260119|202494|223670|7-6(4) 6-3,2026-01-19,wta,202494,223670,elina svitolina,diana shnaider,1,Hard,R32,0.7599467333330556,0.7692416,0.7522686091656923,HIGH,0.9583758917065934
2026-580|20260119|202505|211107|6-0 7-5,2026-01-19,wta,202505,211107,belinda bencic,katie boulter,1,Hard,R128,0.7576316408647826,0.7691927,0.7619090407656128,HIGH,0.9884389452471068
2026-580|20260119|202539|201499|6-4 2-6,2026-01-19,wta,201499,202539,anastasia pavlyuchenkova,alison bai,0,Hard,R128,0.5679711838318904,0.56453246,0.5466029402082717,MEDIUM,0.939333964376516
2026-580|20260119|202663|200658|6-3 6-3,2026-01-19,wta,200658,202663,fang li,magda linette,0,Hard,R64,0.2751535066502988,0.28585315,0.28352142398448543,HIGH,0.9855959037550164
2026-580|20260119|202663|226840|3-6 6-3 6-3,2026-01-19,wta,202663,226840,magda linette,g navarro,1,Hard,R128,0.537539122018819,0.5719996,0.5506049330316868,HIGH,0.9655395125484516
2026-580|20260119|205397|200684|7-6(4) 6-4,2026-01-19,wta,200684,205397,shi ting wang,natalia anisimova,0,Hard,R16,0.08905562686217128,0.1304214,0.11647811840779108,HIGH,0.9586342267919808
2026-580|20260119|205397|211701|6-1 6-4,2026-01-19,wta,205397,211701,natalia anisimova,katerina siniakova,1,Hard,R64,0.854698587143702,0.8313591,0.8370344929547893,HIGH,0.9703472161560963
2026-580|20260119|205397|215899|6-3 6-2,2026-01-19,wta,205397,215899,natalia anisimova,simona waltert,1,Hard,R128,0.9661299391790958,0.95997804,0.9613212799985688,HIGH,0.9917258878021418
2026-580|20260119|205397|220548|6-1 6-4,2026-01-19,wta,205397,220548,natalia anisimova,peyton stearns,1,Hard,R32,0.8483657884344824,0.8174879,0.8347567942912284,HIGH,0.9691221070542566
2026-580|20260119|206289|206417|6-4 6-2,2026-01-19,wta,206289,206417,maria sakkari,leolia jeanjean,1,Hard,R128,0.792294356425065,0.7985202,0.8036368319303471,HIGH,0.9721984840688238
2026-580|20260119|206368|215571|6-2 6-3,2026-01-19,wta,206368,215571,veronika kudermetova,guiomar maristany zuleta de reales,1,Hard,R128,0.8097070869789336,0.8557195,0.844537128136797,MEDIUM,0.9415223260903683
2026-580|20260119|206863|202505|6-3 0-6 6-4,2026-01-19,wta,202505,206863,belinda bencic,pavlina bartunkova,0,Hard,R64,0.808073411998056,0.72451484,0.7590530070059851,MEDIUM,0.9164414300353302
2026-580|20260119|206863|214082|7-6(7) 0-6 6-3,2026-01-19,wta,206863,214082,pavlina bartunkova,daria kasatkina,1,Hard,R128,0.4639470336676487,0.48321676,0.48269662763465737,HIGH,0.9630209469740498
2026-580|20260119|207008|215480|3-6 7-5 6-2,2026-01-19,wta,207008,215480,daria potapova,suzan lamens,1,Hard,R128,0.7072696465137078,0.77074337,0.7503571259705502,MEDIUM,0.9342113149742396
2026-580|20260119|207008|221054|7-6(3) 6-2,2026-01-19,wta,207008,221054,daria potapova,emma raducanu,1,Hard,R64,0.49206547763986175,0.47595575,0.4729619477381155,HIGH,0.9587991334161141
2026-580|20260119|207719|209038|6-4 6-4,2026-01-19,wta,207719,209038,ekaterina ostapenko,kristyna sramkova,1,Hard,R128,0.4909294292374923,0.550511,0.5407414514769746,MEDIUM,0.9101455214858102
2026-580|20260119|208100|201709|6-0 6-1,2026-01-19,wta,201709,208100,yulia putintseva,jelena jovic,0,Hard,R16,0.22059078515581135,0.27505833,0.2502876044887483,MEDIUM,0.9455324560504341
2026-580|20260119|208100|211148|6-2 7-6(3),2026-01-19,wta,208100,211148,jelena jovic,jasmine paolini,1,Hard,R32,0.46340957858372567,0.54397774,0.490082891095298,MEDIUM,0.9188836198486529
2026-580|20260119|208100|211880|6-1 6-2,2026-01-19,wta,208100,211880,jelena jovic,priscilla hon,1,Hard,R64,0.8736466615194931,0.8789692,0.8817487565033011,HIGH,0.9810162460339656
2026-580|20260119|208100|220465|6-2 6-3,2026-01-19,wta,208100,220465,jelena jovic,katie volynets,1,Hard,R128,0.8985862873989886,0.90524834,0.9168567806641192,HIGH,0.9518506363548136
2026-580|20260119|211148|205925|6-1 6-2,2026-01-19,wta,205925,211148,aliaksandra sasnovich,jasmine paolini,0,Hard,R128,0.12162640115633627,0.11479315,0.11139709854164659,HIGH,0.9761453342446365
2026-580|20260119|211148|211684|6-2 6-3,2026-01-19,wta,211148,211684,jasmine paolini,magdalena frech,1,Hard,R64,0.7874959502818254,0.77223885,0.7664527298757918,HIGH,0.952127378865513
2026-580|20260119|211390|201514|6-3 4-6 6-2,2026-01-19,wta,201514,211390,sorana cirstea,mari osaka,0,Hard,R64,0.4688228318632509,0.48792478,0.4879752666271442,HIGH,0.9616446631681511
2026-580|20260119|211390|222045|6-3 3-6 6-4,2026-01-19,wta,211390,222045,mari osaka,antonia ruzic,1,Hard,R128,0.7877600369053358,0.77102613,0.7850937253424712,HIGH,0.9745311894645001
2026-580|20260119|211651|201610|6-2 6-4,2026-01-19,wta,201610,211651,zarina diyas,paula badosa,0,Hard,R128,0.04948620534522695,0.09433551,0.07747781440537913,HIGH,0.9551506940184371
2026-580|20260119|211684|220662|6-1 6-1,2026-01-19,wta,211684,220662,magdalena frech,veronika erjavec,1,Hard,R128,0.8190707934119357,0.77788705,0.79878026776259,HIGH,0.958816252925192
2026-580|20260119|211701|215910|6-1 6-2,2026-01-19,wta,211701,215910,katerina siniakova,panna udvardy,1,Hard,R128,0.8041593588923868,0.8106479,0.8089803513956129,HIGH,0.9920256280754741
2026-580|20260119|211814|220714|7-5 2-6 6-4,2026-01-19,wta,211814,220714,julia grabher,elisabetta cocciaretto,1,Hard,R128,0.288804466013253,0.30196688,0.2875690453831798,HIGH,0.9699689036520258
2026-580|20260119|211817|201548|6-4 6-4,2026-01-19,wta,201548,211817,ajla tomljanovic,elena gabriela ruse,0,Hard,R64,0.3613716203880583,0.42410746,0.39310630915871747,MEDIUM,0.9372641582203185
2026-580|20260119|211817|215035|6-4 7-5,2026-01-19,wta,211817,215035,elena gabriela ruse,dayana yastremska,1,Hard,R128,0.49586938062560565,0.57724345,0.560430592744844,MEDIUM,0.8876904601227738
2026-580|20260119|211880|222233|1-6 6-4 5-3,2026-01-19,wta,211880,222233,priscilla hon,marina stakusic,1,Hard,R128,0.5336912915361782,0.5833716,0.5777516242098316,MEDIUM,0.917499319892248
2026-580|20260119|213631|213887|6-2 7-5,2026-01-19,wta,213631,213887,marie bouzkova,renata zarazua,1,Hard,R128,0.7453429036031701,0.77728695,0.7644906705415873,HIGH,0.9680559568296411
2026-580|20260119|213666|201696|6-4 6-7(3) 7-6(7),2026-01-19,wta,201696,213666,laura siegemund,maddison inglis,0,Hard,R64,0.4998556243071316,0.49080843,0.5104833510399042,HIGH,0.9500224407562438
2026-580|20260119|213666|214040|7-6(6) 6-7(9) 6-4,2026-01-19,wta,213666,214040,maddison inglis,kimberly birrell,1,Hard,R128,0.3194028747632372,0.37988272,0.3583262507998215,MEDIUM,0.9395201516702043
2026-580|20260119|214096|202663|6-1 6-1,2026-01-19,wta,202663,214096,magda linette,karolina muchova,0,Hard,R32,0.17483541112287948,0.22075428,0.20802352864319557,MEDIUM,0.9463545319037119
2026-580|20260119|214096|211713|6-3 7-6(6),2026-01-19,wta,211713,214096,jaqueline cristian,karolina muchova,0,Hard,R128,0.12475633453398495,0.17824322,0.13635781310101258,MEDIUM,0.9278306576135772
2026-580|20260119|214096|228800|4-6 6-4 6-4,2026-01-19,wta,214096,228800,karolina muchova,b parks,1,Hard,R64,0.9186686691288751,0.90867436,0.917587386682992,HIGH,0.9832552575254102
2026-580|20260119|214388|216097|6-0 6-4,2026-01-19,wta,214388,216097,anna bondar,elizabeth mandlik,1,Hard,R128,0.6496806576799818,0.6574426,0.6577400528563855,HIGH,0.9835838010292792
2026-580|20260119|214544|202494|6-2 6-3,2026-01-19,wta,202494,214544,elina svitolina,aryna sabalenka,0,Hard,SF,0.16556837688559728,0.18249321,0.17613979473750624,HIGH,0.9830751670467301
