match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-540|20250630|202600|202460|7-6(5) 2-0,2025-06-30,wta,202460,202600,ons jabeur,viktoriya tomova,0,Grass,R128,0.8040745538984067,0.80672085,0.805133073479791,HIGH,0.997353701046539
2025-540|20250630|202612|201551|6-2 6-2,2025-06-30,wta,201551,202612,arantxa rus,courtney b dolehide,0,Grass,R128,0.43344672085128005,0.37484145,0.4100046191291915,MEDIUM,0.9413947307936175
2025-540|20250630|202885|228706|7-6(5) 6-2,2025-06-30,wta,202885,228706,mishel kenin,d townsend,1,Grass,R128,0.8473502281208867,0.8202368,0.8365048577129861,HIGH,0.9728865739802486
2025-540|20250630|205397|201499|6-1 7-6(9),2025-06-30,wta,201499,205397,anastasia pavlyuchenkova,natalia anisimova,0,Grass,QF,0.3212830314322048,0.31338918,0.3181254946758588,HIGH,0.9921061506585545
2025-540|20250630|205397|201709|6-0 6-0,2025-06-30,wta,201709,205397,yulia putintseva,natalia anisimova,0,Grass,R128,0.2414631286619956,0.21834698,0.2322166749452862,HIGH,0.9768838545323556
2025-540|20250630|205397|213646|6-3 5-7 6-3,2025-06-30,wta,205397,213646,natalia anisimova,dalma galfi,1,Grass,R32,0.8962435943946865,0.9003135,0.8978715493122117,HIGH,0.9959300978050258
2025-540|20250630|205397|213887|6-4 6-3,2025-06-30,wta,205397,213887,natalia anisimova,renata zarazua,1,Grass,R64,0.9383566261157247,0.9502536,0.9431154180064709,HIGH,0.9881030202731343
2025-540|20250630|205397|214544|6-4 4-6 6-4,2025-06-30,wta,205397,214544,natalia anisimova,aryna sabalenka,1,Grass,SF,0.25075661387356124,0.2777021,0.2615348085541248,HIGH,0.9730545207491716
2025-540|20250630|205397|222328|6-2 5-7 6-4,2025-06-30,wta,205397,222328,natalia anisimova,linda noskova,1,Grass,R16,0.7871815436915797,0.8027397,0.7934048100612308,HIGH,0.9844418638781947
2025-540|20250630|205925|219875|6-4 6-7(5) 7-6(8),2025-06-30,wta,205925,219875,aliaksandra sasnovich,varvara gracheva,1,Grass,R128,0.47617179354536293,0.45194408,0.46648071527783724,HIGH,0.9757722894300247
2025-540|20250630|206252|202612|6-4 3-6 6-2,2025-06-30,wta,202612,206252,courtney b dolehide,barbora krejcikova,0,Grass,R64,0.1761293968783154,0.19900718,0.18528051294245323,HIGH,0.9771222135649457
2025-540|20250630|206252|223253|3-6 6-2 6-1,2025-06-30,wta,206252,223253,barbora krejcikova,alexandra eala,1,Grass,R128,0.8121586126435383,0.842922,0.8244639505355706,HIGH,0.969236640368758
2025-540|20250630|206289|215020|6-4 6-4,2025-06-30,wta,206289,215020,maria sakkari,anna blinkova,1,Grass,R128,0.5251583032442891,0.566594,0.5417325837989905,HIGH,0.9585642986132467
2025-540|20250630|206368|202684|6-3 6-2,2025-06-30,wta,202684,206368,lin zhu,veronika kudermetova,0,Grass,R128,0.39425598849092924,0.45323506,0.41784761708518864,MEDIUM,0.9410209285143515
2025-540|20250630|210177|209038|7-6(7) 6-4,2025-06-30,wta,209038,210177,kristyna sramkova,gabriela scaff haddad,0,Grass,R128,0.7882183560481442,0.7827313,0.7860235434025986,HIGH,0.9945129385838138
2025-540|20250630|211107|211651|6-2 3-6 6-4,2025-06-30,wta,211107,211651,katie boulter,paula badosa,1,Grass,R128,0.31535437725513765,0.30887258,0.3127616630347346,HIGH,0.9935182032731216
2025-540|20250630|211148|201545|2-6 6-3 6-2,2025-06-30,wta,201545,211148,anastasija sevastova,jasmine paolini,0,Grass,R128,0.1986327510001516,0.22308262,0.2084126988603029,HIGH,0.975550134074912
2025-540|20250630|211390|211701|6-3 6-2,2025-06-30,wta,211390,211701,mari osaka,katerina siniakova,1,Grass,R64,0.36720631388668484,0.3882001,0.3756038270464198,HIGH,0.979006209650082
2025-540|20250630|211390|241835|6-4 7-6(4),2025-06-30,wta,211390,241835,mari osaka,r gibson,1,Grass,R128,0.8111733553209155,0.83250785,0.8197071467279344,HIGH,0.9786655065812915
2025-540|20250630|211701|201386|7-5 4-6 6-1,2025-06-30,wta,201386,211701,jie zheng,katerina siniakova,0,Grass,R128,0.4615568959526597,0.44138032,0.4534862693436371,HIGH,0.979823426026863
2025-540|20250630|212898|202609|5-7 6-3 6-2,2025-06-30,wta,202609,212898,yuki ito,dildora rakhimova,0,Grass,R128,0.2864290407282656,0.24702653,0.27066803759232433,HIGH,0.9605974921601469
2025-540|20250630|212898|211148|4-6 6-4 6-4,2025-06-30,wta,211148,212898,jasmine paolini,dildora rakhimova,0,Grass,R64,0.8520897789355156,0.82328403,0.8405674733850979,HIGH,0.9711942510251167
2025-540|20250630|213631|201381|6-4 6-4,2025-06-30,wta,201381,213631,tian tian sun,marie bouzkova,0,Grass,R128,0.3139091352856575,0.30787805,0.3114967015526544,HIGH,0.9939689119422019
2025-540|20250630|213646|200231|3-6 6-3 7-5,2025-06-30,wta,200231,213646,brenda dart,dalma galfi,0,Grass,R128,0.37549702511310507,0.41577095,0.39160660318183854,HIGH,0.9597260771799081
2025-540|20250630|213646|210177|7-6(7) 6-1,2025-06-30,wta,210177,213646,gabriela scaff haddad,dalma galfi,0,Grass,R64,0.41161412760033605,0.44019318,0.4230457530284786,HIGH,0.9714209513308047
2025-540|20250630|213710|202499|6-1 6-3,2025-06-30,wta,202499,213710,donna vekic,cristina bucsa,0,Grass,R64,0.7903925089993711,0.80169064,0.7949117725466868,HIGH,0.988701870934033
2025-540|20250630|213710|223331|6-4 6-4,2025-06-30,wta,213710,223331,cristina bucsa,anca alexia todoni,1,Grass,R128,0.6210146860805529,0.6045489,0.614428357274972,HIGH,0.9835341854366285
2025-540|20250630|213887|201518|6-0 6-3,2025-06-30,wta,201518,213887,yanina wickmayer,renata zarazua,0,Grass,R128,0.6412304440533505,0.70032763,0.6648693382379642,MEDIUM,0.9409028092419491
2025-540|20250630|214082|201593|6-2 4-6 6-1,2025-06-30,wta,201593,214082,irina camelia begu,daria kasatkina,0,Grass,R64,0.22862854798668233,0.2116868,0.22185185223837856,HIGH,0.9830582569039503
2025-540|20250630|214082|215306|7-5 6-3,2025-06-30,wta,214082,215306,daria kasatkina,emiliana arango,1,Grass,R128,0.783894946533507,0.78957176,0.786165678714553,HIGH,0.9943231844485461
2025-540|20250630|214459|213525|6-4 7-5,2025-06-30,wta,213525,214459,jil teichmann,lucia bronzetti,0,Grass,R128,0.46823420736394195,0.3970751,0.4397705561709515,MEDIUM,0.9288408794681046
2025-540|20250630|214544|201696|4-6 6-2 6-4,2025-06-30,wta,201696,214544,laura siegemund,aryna sabalenka,0,Grass,QF,0.05146642504496528,0.07179472,0.05959774354614707,HIGH,0.9796717065410132
2025-540|20250630|214544|213631|7-6(4) 6-4,2025-06-30,wta,213631,214544,marie bouzkova,aryna sabalenka,0,Grass,R64,0.09137110814276223,0.10334164,0.09615932050241759,HIGH,0.9880294691008615
2025-540|20250630|214544|215062|6-1 7-5,2025-06-30,wta,214544,215062,aryna sabalenka,carson branstine,1,Grass,R128,0.9864238662127974,0.9655678,0.978081450617571,HIGH,0.979143961011934
2025-540|20250630|214544|221054|7-6(6) 6-4,2025-06-30,wta,214544,221054,aryna sabalenka,emma raducanu,1,Grass,R32,0.8066979495031994,0.81731,0.8109427659120179,HIGH,0.9893879738791149
2025-540|20250630|214544|233023|6-4 7-6(4),2025-06-30,wta,214544,233023,aryna sabalenka,g mertens,1,Grass,R16,0.9038100707702843,0.9117998,0.9070059697731142,HIGH,0.9920102822952477
2025-540|20250630|214643|214082|6-2 6-3,2025-06-30,wta,214082,214643,daria kasatkina,liudmila samsonova,0,Grass,R32,0.3565630814457572,0.378396,0.36529625958351114,HIGH,0.9781670770073569
2025-540|20250630|214643|222601|7-5 7-5,2025-06-30,wta,214643,222601,liudmila samsonova,jessica bouzas maneiro,1,Grass,R16,0.8147490865516515,0.8103725,0.8129984346942812,HIGH,0.9956233852577357
2025-540|20250630|214643|233741|6-3 6-2,2025-06-30,wta,214643,233741,liudmila samsonova,maya joint,1,Grass,R128,0.7254790569854472,0.72241235,0.7242523911900933,HIGH,0.9969332908081319
2025-540|20250630|214643|263857|6-2 6-1,2025-06-30,wta,214643,263857,liudmila samsonova,yuliia starodubtseva,1,Grass,R64,0.8837901299244074,0.88452345,0.8840834644464199,HIGH,0.9992666785961298
2025-540|20250630|214939|227626|6-3 7-6(4),2025-06-30,wta,214939,227626,anna kalinskaya,o stojanovic,1,Grass,R128,0.8046344304668602,0.77185404,0.7915222874038039,HIGH,0.9672196125400367
2025-540|20250630|214954|242052|6-1 7-6(3),2025-06-30,wta,214954,242052,marketa vondrousova,f kessler,1,Grass,R128,0.6548775563383072,0.6743447,0.6626644331064206,HIGH,0.9805328378820389
2025-540|20250630|214981|206289|6-3 6-1,2025-06-30,wta,206289,214981,maria sakkari,elena rybakina,0,Grass,R64,0.11575336612331748,0.1233703,0.11880013932030128,HIGH,0.9923830688701856
2025-540|20250630|214981|214658|6-2 6-1,2025-06-30,wta,214658,214981,lusine avanesyan,elena rybakina,0,Grass,R128,0.13839221976830288,0.1758123,0.1533602519788368,HIGH,0.9625799157483749
2025-540|20250630|215035|221103|7-6(3) 6-1,2025-06-30,wta,215035,221103,dayana yastremska,coco gauff,1,Grass,R128,0.25753228185170285,0.2786251,0.2659694079613292,HIGH,0.9789071810006439
2025-540|20250630|215035|266748|5-7 7-5 7-6(8),2025-06-30,wta,215035,266748,dayana yastremska,eva zakharova,1,Grass,R64,0.8959789876473178,0.8736292,0.8870390835006373,HIGH,0.9776502247321378
2025-540|20250630|215337|201533|6-2 6-4,2025-06-30,wta,201533,215337,shuai zhang,olga danilovic,0,Grass,R128,0.35589009674306793,0.37155527,0.3621561685318713,HIGH,0.9843348279785721
2025-540|20250630|215480|208100|6-1 6-1,2025-06-30,wta,208100,215480,jelena jovic,suzan lamens,0,Grass,R128,0.4937048230132208,0.48860028,0.49166300735239654,HIGH,0.9948954608479395
2025-540|20250630|215795|201514|6-7(0) 6-1 6-2,2025-06-30,wta,201514,215795,sorana cirstea,lauryn john baptiste,0,Grass,R128,0.3480581983721135,0.30782205,0.3319637429592537,HIGH,0.9597638502919795
2025-540|20250630|215795|219397|7-6(6) 6-3,2025-06-30,wta,215795,219397,lauryn john baptiste,gracia mboko,1,Grass,R64,0.6874008206716006,0.67429984,0.6821604209059968,HIGH,0.9868990154871519
2025-540|20250630|216083|214839|6-3 6-1,2025-06-30,wta,214839,216083,jodie burrage,caty mcnally,0,Grass,R128,0.6794883274168865,0.6984013,0.6870534994084296,HIGH,0.981087055119981
2025-540|20250630|216347|202505|6-2 6-0,2025-06-30,wta,202505,216347,belinda bencic,iga swiatek,0,Grass,SF,0.20640184400431247,0.19749393,0.2028386811491962,HIGH,0.9910920816863384
2025-540|20250630|216347|205397|6-0 6-0,2025-06-30,wta,205397,216347,natalia anisimova,iga swiatek,0,Grass,F,0.29314803803677936,0.34251207,0.3128936602158283,HIGH,0.9506359669041194
2025-540|20250630|216347|206368|7-5 6-1,2025-06-30,wta,206368,216347,veronika kudermetova,iga swiatek,0,Grass,R128,0.0846656591094456,0.073921256,0.08036789814513456,HIGH,0.9892555966578999
2025-540|20250630|216347|214643|6-2 7-5,2025-06-30,wta,214643,216347,liudmila samsonova,iga swiatek,0,Grass,QF,0.25530040072965887,0.2464931,0.2517774838660256,HIGH,0.9911927003903362
2025-540|20250630|216347|216083|5-7 6-2 6-1,2025-06-30,wta,216083,216347,caty mcnally,iga swiatek,0,Grass,R64,0.029435835150932066,0.039175835,0.03333183601084637,HIGH,0.990260000644182
2025-540|20250630|216347|220704|6-4 6-1,2025-06-30,wta,216347,220704,iga swiatek,clara tauson,1,Grass,R16,0.8543982563256314,0.8311279,0.8450901185178215,HIGH,0.9767296256781528
2025-540|20250630|216347|248537|6-2 6-3,2025-06-30,wta,216347,248537,iga swiatek,m collins,1,Grass,R32,0.9002110228124898,0.88892543,0.8956967809905791,HIGH,0.9887144103463847
2025-540|20250630|218142|210886|6-3 6-3,2025-06-30,wta,210886,218142,mayar sherif,stefani andreeva,0,Grass,R128,0.1481383289793693,0.12820666,0.14016566028592364,HIGH,0.9800683264037408
2025-540|20250630|218142|214459|6-1 7-6(4),2025-06-30,wta,214459,218142,lucia bronzetti,stefani andreeva,0,Grass,R64,0.1747737448865741,0.15961555,0.16871046998826084,HIGH,0.984841801578346
2025-540|20250630|218142|215795|6-1 6-3,2025-06-30,wta,215795,218142,lauryn john baptiste,stefani andreeva,0,Grass,R32,0.28559351952310236,0.2495059,0.27115847910306357,HIGH,0.9639123877740321
2025-540|20250630|218142|226840|6-2 6-3,2025-06-30,wta,218142,226840,stefani andreeva,g navarro,1,Grass,R16,0.6878876722675676,0.6922418,0.6896293185247251,HIGH,0.9956458843571062
2025-540|20250630|219196|211107|6-7(7) 6-2 6-1,2025-06-30,wta,211107,219196,katie boulter,daniela montoya sierra,0,Grass,R64,0.8546079358036633,0.8491724,0.8524337208613941,HIGH,0.9945644775454883
2025-540|20250630|219196|213710|7-5 1-6 6-1,2025-06-30,wta,213710,219196,cristina bucsa,daniela montoya sierra,0,Grass,R32,0.7769114709741205,0.7847511,0.7800473235157925,HIGH,0.9921603537446588
2025-540|20250630|219196|216265|6-2 7-6(8),2025-06-30,wta,216265,219196,olivia gadecki,daniela montoya sierra,0,Grass,R128,0.4226544160700802,0.34286317,0.3907379155788996,MEDIUM,0.9202087562226291
2025-540|20250630|219397|211684|6-3 6-2,2025-06-30,wta,211684,219397,magdalena frech,gracia mboko,0,Grass,R128,0.695999230490916,0.7052448,0.699697444168802,HIGH,0.9907544509041241
2025-540|20250630|220268|211880|6-2 7-5,2025-06-30,wta,211880,220268,priscilla hon,eva alexandrova,0,Grass,R128,0.08454317632967485,0.08380035,0.08424604927691373,HIGH,0.9992571767801617
2025-540|20250630|220268|215480|6-4 6-0,2025-06-30,wta,215480,220268,suzan lamens,eva alexandrova,0,Grass,R64,0.2690739146295522,0.28068212,0.27371719994684063,HIGH,0.9883917978826497
2025-540|20250630|220268|220309|6-3 7-6(1),2025-06-30,wta,220268,220309,eva alexandrova,zeynep sonmez,1,Grass,R32,0.6991108294023028,0.6706312,0.6877189597900482,HIGH,0.9715203408705243
2025-540|20250630|220309|200684|7-5 7-5,2025-06-30,wta,200684,220309,shi ting wang,zeynep sonmez,0,Grass,R64,0.6745255619979621,0.6466814,0.6633879024205638,HIGH,0.9721558659576653
2025-540|20250630|220309|211713|7-6(3) 6-3,2025-06-30,wta,211713,220309,jaqueline cristian,zeynep sonmez,0,Grass,R128,0.5857312668491893,0.60316956,0.5927065902429517,HIGH,0.9825617064167552
2025-540|20250630|220332|201460|6-4 5-7 6-2,2025-06-30,wta,201460,220332,meng yuan,eva lys,0,Grass,R128,0.26909674326108485,0.270137,0.2695128552289402,HIGH,0.9989597312562326
2025-540|20250630|220348|201549|4-6 6-3 6-2,2025-06-30,wta,201549,220348,petra martic,diane parry,0,Grass,R128,0.3333434845661231,0.3183148,0.3273320129904216,HIGH,0.9849713061595848
2025-540|20250630|220348|223670|6-4 6-1,2025-06-30,wta,220348,223670,diane parry,diana shnaider,1,Grass,R64,0.23986972967839165,0.27087486,0.2522717794779296,HIGH,0.9689948717758647
2025-540|20250630|220465|213583|3-6 7-6(4) 6-1,2025-06-30,wta,213583,220465,tatjana maria,katie volynets,0,Grass,R128,0.6093838794881842,0.6655076,0.6318333735379422,MEDIUM,0.9438762648756048
2025-540|20250630|220662|216146|3-6 6-3 6-4,2025-06-30,wta,216146,220662,marta kostyuk,veronika erjavec,0,Grass,R128,0.7464266788143837,0.7249751,0.7378460449683024,HIGH,0.9785484302859581
2025-540|20250630|220704|214939|2-0 6-3,2025-06-30,wta,214939,220704,anna kalinskaya,clara tauson,0,Grass,R64,0.3341321128398214,0.35135943,0.3410230414742252,HIGH,0.9827726858645711
2025-540|20250630|220704|214981|7-6(6) 6-3,2025-06-30,wta,214981,220704,elena rybakina,clara tauson,0,Grass,R32,0.7933683962862651,0.7935281,0.7934322816873169,HIGH,0.9998403162996928
2025-540|20250630|220704|232699|2-6 6-4 6-3,2025-06-30,wta,220704,232699,clara tauson,i watson,1,Grass,R128,0.9020322724558537,0.87972796,0.8931105532871261,HIGH,0.9776956871770198
2025-540|20250630|220714|202468|6-2 6-3,2025-06-30,wta,202468,220714,jessica pegula,elisabetta cocciaretto,0,Grass,R128,0.7518432371700262,0.73295194,0.7442867358258042,HIGH,0.9811087019359613
2025-540|20250630|220714|220465|6-0 6-4,2025-06-30,wta,220465,220714,katie volynets,elisabetta cocciaretto,0,Grass,R64,0.34693963827808516,0.34075892,0.34446735681366814,HIGH,0.9938192814377962
2025-540|20250630|221039|202663|6-7(7) 6-1 6-4,2025-06-30,wta,202663,221039,magda linette,elsa jacquemot,0,Grass,R128,0.7822467539218776,0.75313467,0.7706019373838731,HIGH,0.970887913951505
2025-540|20250630|221054|201703|6-3 6-3,2025-06-30,wta,201703,221054,yi fan xu,emma raducanu,0,Grass,R128,0.12390351944977399,0.10939133,0.11809864508398983,HIGH,0.9854878122228945
2025-540|20250630|221054|214954|6-3 6-3,2025-06-30,wta,214954,221054,marketa vondrousova,emma raducanu,0,Grass,R64,0.6690998228706283,0.6175743,0.6484896005581238,MEDIUM,0.9484744516693192
2025-540|20250630|222328|205317|6-2 6-4,2025-06-30,wta,205317,222328,eva pera,linda noskova,0,Grass,R128,0.2361773188185022,0.24889347,0.2412637835902766,HIGH,0.987283849246435
2025-540|20250630|222328|212898|7-6(6) 7-5,2025-06-30,wta,212898,222328,dildora rakhimova,linda noskova,0,Grass,R32,0.30122223299772816,0.31706524,0.3075594323994594,HIGH,0.9841569940450914
2025-540|20250630|222328|220332|6-2 2-6 6-3,2025-06-30,wta,220332,222328,eva lys,linda noskova,0,Grass,R64,0.3439660390647816,0.32829246,0.337696613099132,HIGH,0.9843264201847148
2025-540|20250630|222601|202885|6-1 7-6(4),2025-06-30,wta,202885,222601,mishel kenin,jessica bouzas maneiro,0,Grass,R64,0.5977284640170595,0.61461157,0.604481710797397,HIGH,0.9831168979503175
2025-540|20250630|222601|215035|6-1 2-6 6-3,2025-06-30,wta,215035,222601,dayana yastremska,jessica bouzas maneiro,0,Grass,R32,0.7267994010250874,0.691484,0.7126732363582318,HIGH,0.9646845734316997
2025-540|20250630|222601|230870|6-3 3-2,2025-06-30,wta,222601,230870,jessica bouzas maneiro,ella seidel,1,Grass,R128,0.7660496778114801,0.7731862,0.7689043013348678,HIGH,0.9928634709938532
2025-540|20250630|222661|202600|6-2 6-2,2025-06-30,wta,202600,222661,viktoriya tomova,sonay kartal,0,Grass,R64,0.39777600565366505,0.38176268,0.3913706767488274,HIGH,0.983986677737906
2025-540|20250630|222661|207719|7-5 2-6 6-2,2025-06-30,wta,207719,222661,ekaterina ostapenko,sonay kartal,0,Grass,R128,0.5018255829398697,0.49136528,0.49764147219567684,HIGH,0.9895397007877762
2025-540|20250630|222661|220348|6-4 6-2,2025-06-30,wta,220348,222661,diane parry,sonay kartal,0,Grass,R32,0.557425900142955,0.52491605,0.5444219612130923,HIGH,0.9674901526753433
2025-540|20250630|223670|220416|7-6(5) 6-3,2025-06-30,wta,220416,223670,moyuka uchijima,diana shnaider,0,Grass,R128,0.15306897431586153,0.12536429,0.1419871000645993,HIGH,0.9722953143718445
2025-540|20250630|226840|201520|6-3 6-1,2025-06-30,wta,201520,226840,petra kvitova,g navarro,0,Grass,R128,0.5790406910407566,0.57755244,0.5784453867571367,HIGH,0.998511746741531
2025-540|20250630|226840|206252|2-6 6-3 6-4,2025-06-30,wta,206252,226840,barbora krejcikova,g navarro,0,Grass,R32,0.8025070194221153,0.7963766,0.8000548579583534,HIGH,0.9938695665382729
2025-540|20250630|226840|206368|6-1 6-2,2025-06-30,wta,206368,226840,veronika kudermetova,g navarro,0,Grass,R64,0.4234942713448193,0.37820417,0.4053782325428001,HIGH,0.9547098955443714
2025-540|20250630|231827|261963|6-3 6-2,2025-06-30,wta,231827,261963,e krueger,mika stojsavljevic,1,Grass,R128,0.8515450019487347,0.8458043,0.8492487167625788,HIGH,0.9942592721334491
2025-540|20250630|233023|200658|6-7(5) 6-1 6-2,2025-06-30,wta,200658,233023,fang li,g mertens,0,Grass,R64,0.2649213047774943,0.2889933,0.27455010544969516,HIGH,0.9759280057700785
2025-540|20250630|233023|202494|6-1 7-6(4),2025-06-30,wta,202494,233023,elina svitolina,g mertens,0,Grass,R32,0.6660997327798156,0.69833815,0.6789951000591248,HIGH,0.9677615818017272
2025-540|20250630|233023|222258|6-4 6-2,2025-06-30,wta,222258,233023,linda fruhvirtova,g mertens,0,Grass,R128,0.4241550051529545,0.44070897,0.4307765861367785,HIGH,0.9834460400898595
2025-540|20250630|234964|263872|6-1 6-3,2025-06-30,wta,234964,263872,mia fernandez,hannah klugman,1,Grass,R128,0.8289918827761562,0.8502922,0.837512017950377,HIGH,0.9786996769656093
2025-540|20250630|248537|209935|6-3 6-2,2025-06-30,wta,209935,248537,patricia fargas osorio,m collins,0,Grass,R128,0.2594797844843872,0.29504266,0.27370494068603557,HIGH,0.9644371206717499
2025-540|20250630|248537|220662|6-4 6-1,2025-06-30,wta,220662,248537,veronika erjavec,m collins,0,Grass,R64,0.26361044790647564,0.25625458,0.26066810069264257,HIGH,0.9926441356907076
2025-540|20250630|263857|234100|1-6 6-3 6-1,2025-06-30,wta,234100,263857,b jones,yuliia starodubtseva,0,Grass,R128,0.592178956818775,0.64036494,0.6114533580256674,HIGH,0.95181401188393
2025-540|20250630|266748|201458|6-2 2-6 6-1,2025-06-30,wta,201458,266748,victoria azarenka,eva zakharova,0,Grass,R128,0.8063204838456051,0.77413905,0.793447926856359,HIGH,0.9678185628234013
2025-560|20250825|200658|202505|6-3 6-3,2025-08-25,wta,200658,202505,fang li,belinda bencic,1,Hard,R64,0.2028323983114838,0.17426609,0.19140587150823352,HIGH,0.9714336867171646
2025-560|20250825|200658|209038|4-6 6-2 6-4,2025-08-25,wta,200658,209038,fang li,kristyna sramkova,1,Hard,R128,0.5689775670890526,0.5660778,0.5678176716163466,HIGH,0.997100261318235
2025-560|20250825|200658|211880|7-5 6-3,2025-08-25,wta,200658,211880,fang li,priscilla hon,1,Hard,R32,0.6629284845859614,0.62985545,0.6496992782992606,HIGH,0.9669269693820867
2025-560|20250825|200684|202612|2-6 6-4 6-2,2025-08-25,wta,200684,202612,shi ting wang,courtney b dolehide,1,Hard,R128,0.5599013022874146,0.53190815,0.5487040461477249,HIGH,0.9720068522001952
2025-560|20250825|201381|209935|6-4 2-6 6-0,2025-08-25,wta,201381,209935,tian tian sun,patricia fargas osorio,1,Hard,R128,0.5487998542636935,0.4684893,0.5166756342321815,MEDIUM,0.919689435020059
2025-560|20250825|201458|200424|7-6(0) 6-4,2025-08-25,wta,200424,201458,etsuko inoue,victoria azarenka,0,Hard,R128,0.17810323076281048,0.181686,0.1795363395621365,HIGH,0.9964172317269753
2025-560|20250825|201458|201499|6-3 6-3,2025-08-25,wta,201458,201499,victoria azarenka,anastasia pavlyuchenkova,1,Hard,R64,0.5251629733442972,0.6173137,0.5620232572197741,MEDIUM,0.9078492903113077
2025-560|20250825|201499|215035|6-7(5) 7-6(5) 6-4,2025-08-25,wta,201499,215035,anastasia pavlyuchenkova,dayana yastremska,1,Hard,R128,0.618900433077558,0.63834685,0.6266790180767441,HIGH,0.9805535822055182
2025-560|20250825|201514|219196|7-5 6-0,2025-08-25,wta,201514,219196,sorana cirstea,daniela montoya sierra,1,Hard,R128,0.640897785934155,0.6764726,0.6551277251913219,HIGH,0.9644251816594053
2025-560|20250825|201696|223670|7-6(3) 2-6 6-3,2025-08-25,wta,201696,223670,laura siegemund,diana shnaider,1,Hard,R128,0.43179619270071407,0.48224294,0.45197490130367884,MEDIUM,0.9495532508443298
2025-560|20250825|201696|266748|6-4 6-2,2025-08-25,wta,201696,266748,laura siegemund,eva zakharova,1,Hard,R64,0.7944508542897739,0.78050905,0.7888741284777188,HIGH,0.9860582003710232
2025-560|20250825|201709|220714|6-4 7-6(4),2025-08-25,wta,201709,220714,yulia putintseva,elisabetta cocciaretto,1,Hard,R128,0.7185690302920702,0.73834264,0.7264784693284251,HIGH,0.9802263875079515
2025-560|20250825|202468|200658|6-1 6-2,2025-08-25,wta,200658,202468,fang li,jessica pegula,0,Hard,R16,0.10563255337002767,0.08707698,0.09821032203509147,HIGH,0.9814444235253047
2025-560|20250825|202468|201458|6-1 7-5,2025-08-25,wta,201458,202468,victoria azarenka,jessica pegula,0,Hard,R32,0.2047766741224573,0.20547712,0.20505685336044108,HIGH,0.9992995556303308
2025-560|20250825|202468|206252|6-3 6-3,2025-08-25,wta,202468,206252,jessica pegula,barbora krejcikova,1,Hard,QF,0.6172019161169428,0.6300284,0.6223325382104337,HIGH,0.9871734894697565
2025-560|20250825|202468|210886|6-0 6-4,2025-08-25,wta,202468,210886,jessica pegula,mayar sherif,1,Hard,R128,0.9331590317236759,0.9347309,0.9337877859203444,HIGH,0.998428144310651
2025-560|20250825|202468|215020|6-1 6-3,2025-08-25,wta,202468,215020,jessica pegula,anna blinkova,1,Hard,R64,0.9069812334084971,0.92079043,0.912504913598565,HIGH,0.9861907995248301
2025-560|20250825|202499|222601|3-6 7-5 6-3,2025-08-25,wta,202499,222601,donna vekic,jessica bouzas maneiro,1,Hard,R128,0.6210021205953726,0.64876944,0.6321090476639253,HIGH,0.9722326823286185
2025-560|20250825|202505|201533|6-3 6-3,2025-08-25,wta,201533,202505,shuai zhang,belinda bencic,0,Hard,R128,0.16779971422483467,0.16473728,0.16657474518853393,HIGH,0.9969375699586676
2025-560|20250825|203530|222391|3-6 7-6(3) 6-2,2025-08-25,wta,203530,222391,viktorija golubic,lois boisson,1,Hard,R128,0.41960042332212344,0.448375,0.4311102575933946,HIGH,0.9712254366735639
2025-560|20250825|205397|210177|6-0 6-3,2025-08-25,wta,205397,210177,natalia anisimova,gabriela scaff haddad,1,Hard,R16,0.9147880056714773,0.9104481,0.91305202717875,HIGH,0.995660068669343
2025-560|20250825|205397|211390|6-7(4) 7-6(3) 6-3,2025-08-25,wta,205397,211390,natalia anisimova,mari osaka,1,Hard,SF,0.7254770724906953,0.7466876,0.7339612739643115,HIGH,0.978789481414798
2025-560|20250825|205397|211713|6-4 4-6 6-2,2025-08-25,wta,205397,211713,natalia anisimova,jaqueline cristian,1,Hard,R32,0.834419659853283,0.84079945,0.8369715703012368,HIGH,0.9936202089789544
2025-560|20250825|205397|214040|6-3 6-2,2025-08-25,wta,205397,214040,natalia anisimova,kimberly birrell,1,Hard,R128,0.8721945417533439,0.8860304,0.8777288933163954,HIGH,0.9861641657958549
2025-560|20250825|205397|216347|6-4 6-3,2025-08-25,wta,205397,216347,natalia anisimova,iga swiatek,1,Hard,QF,0.2075688723552036,0.20560491,0.20678329073356436,HIGH,0.9980360384953213
2025-560|20250825|205397|233741|7-6(2) 6-2,2025-08-25,wta,205397,233741,natalia anisimova,maya joint,1,Hard,R64,0.8441258512240656,0.848467,0.8458623017252688,HIGH,0.9956588588458307
2025-560|20250825|206252|219397|6-3 6-2,2025-08-25,wta,206252,219397,barbora krejcikova,gracia mboko,1,Hard,R128,0.8287765880096379,0.8147743,0.8231756567757382,HIGH,0.9859976868164119
2025-560|20250825|206252|220416|6-4 6-2,2025-08-25,wta,206252,220416,barbora krejcikova,moyuka uchijima,1,Hard,R64,0.8412350883366382,0.8533241,0.846070716993911,HIGH,0.9879109730603015
2025-560|20250825|206252|226840|4-6 6-4 6-4,2025-08-25,wta,206252,226840,barbora krejcikova,g navarro,1,Hard,R32,0.6589529763185392,0.6531542,0.6566334575726634,HIGH,0.9942012180364718
