match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-540|20250630|111815|111797|6-3 7-6(4) 6-7(7) 6-7(5) 6-3,2025-06-30,atp,111797,111815,Nicolas Jarry,Cameron Norrie,0,Grass,R16,0.37539398713156547,0.4229162,0.39440288271453955,HIGH,0.9524777833943066
2025-540|20250630|111815|126207|4-6 6-4 6-3 7-5,2025-06-30,atp,111815,126207,Cameron Norrie,Frances Tiafoe,1,Grass,R64,0.44064190862333535,0.47920302,0.45606635140035007,HIGH,0.9614388930574631
2025-540|20250630|111815|208233|7-6(5) 6-4 6-3,2025-06-30,atp,111815,208233,Cameron Norrie,Mattia Bellucci,1,Grass,R32,0.6394865068751786,0.64187676,0.6404426069830784,HIGH,0.9976097497302506
2025-540|20250630|122298|208286|7-6(4) 7-6(5) 6-4,2025-06-30,atp,122298,208286,Botic van de Zandschulp,Matteo Arnaldi,1,Grass,R128,0.4048602626538226,0.38351583,0.39632249449586565,HIGH,0.978655572154527
2025-540|20250630|124079|207785|2-6 6-2 6-4 6-2,2025-06-30,atp,124079,207785,Pedro Martinez,George Loffhagen,1,Grass,R128,0.48889672136814283,0.54406106,0.5109624587089472,MEDIUM,0.944835656647989
2025-540|20250630|124079|208363|7-5 7-5 7-6(6),2025-06-30,atp,124079,208363,Pedro Martinez,Mariano Navone,1,Grass,R64,0.3329491540452174,0.37017652,0.3478401109373767,HIGH,0.9627726301213435
2025-540|20250630|124116|126205|1-6 7-5 6-4 7-5,2025-06-30,atp,124116,126205,Sebastian Ofner,Tommy Paul,1,Grass,R64,0.17671753779276247,0.16878688,0.17354527750744841,HIGH,0.9920693455614246
2025-540|20250630|124187|207686|6-3 7-5 7-6(4),2025-06-30,atp,124187,207686,Reilly Opelka,Alexander Shevchenko,1,Grass,R128,0.7117463043378228,0.71569943,0.7133275503543874,HIGH,0.9960468700574273
2025-540|20250630|126094|105173|7-5 6-2 6-3,2025-06-30,atp,105173,126094,Adrian Mannarino,Andrey Rublev,0,Grass,R32,0.24358240162947262,0.23996252,0.24213445124398758,HIGH,0.9963801165857068
2025-540|20250630|126094|111513|6-0 7-6(5) 6-7(9) 7-6(6),2025-06-30,atp,111513,126094,Laslo Djere,Andrey Rublev,0,Grass,R128,0.29241712038533213,0.313606,0.3008926728058834,HIGH,0.9788111263992023
2025-540|20250630|126094|144750|6-7(1) 6-4 7-6(5) 6-3,2025-06-30,atp,126094,144750,Andrey Rublev,Lloyd Harris,1,Grass,R64,0.7646271801419742,0.6857331,0.7330695519702248,MEDIUM,0.9211058997683041
2025-540|20250630|126127|106421|7-6(2) 3-6 7-6(3) 6-2,2025-06-30,atp,106421,126127,Daniil Medvedev,Benjamin Bonzi,0,Grass,R128,0.8494869394590259,0.8508182,0.8500194563561558,HIGH,0.9986687226583362
2025-540|20250630|126129|105583|6-3 6-2 6-4,2025-06-30,atp,105583,126129,Dusan Lajovic,Billy Harris,0,Grass,R128,0.26385243223513616,0.3187139,0.2857970177316991,MEDIUM,0.9451385288080121
2025-540|20250630|126203|111575|6-3 6-4 1-6 7-6(4),2025-06-30,atp,111575,126203,Karen Khachanov,Taylor Fritz,0,Grass,QF,0.34595668508820554,0.32805485,0.3387959462059308,HIGH,0.9820981602448938
2025-540|20250630|126203|200221|6-4 6-3 6-7(5) 6-1,2025-06-30,atp,126203,200221,Taylor Fritz,Alejandro Davidovich Fokina,1,Grass,R32,0.75519471572391,0.76367867,0.7585883093270767,HIGH,0.9915160457944056
2025-540|20250630|126203|208659|6-7(6) 6-7(8) 6-4 7-6(6) 6-4,2025-06-30,atp,126203,208659,Taylor Fritz,Giovanni Mpetshi Perricard,1,Grass,R128,0.7912408262481546,0.77093965,0.7831203609699163,HIGH,0.9796988219032431
2025-540|20250630|126203|209113|3-6 6-3 7-6(0) 4-6 6-3,2025-06-30,atp,126203,209113,Taylor Fritz,Gabriel Diallo,1,Grass,R64,0.6963160862760701,0.6813739,0.6903392213724231,HIGH,0.98505780793856
2025-540|20250630|126205|208902|6-4 6-4 6-2,2025-06-30,atp,126205,208902,Tommy Paul,Johannus Monday,1,Grass,R128,0.9418428227138761,0.925413,0.9352708926696922,HIGH,0.9835701897907015
2025-540|20250630|126207|209284|6-3 6-4 6-2,2025-06-30,atp,126207,209284,Frances Tiafoe,Elmer Moller,1,Grass,R128,0.7783975473782031,0.7730344,0.7762522859418755,HIGH,0.9946368464091809
2025-540|20250630|126239|100644|7-6(3) 6-7(8) 6-3 6-7(5) 6-4,2025-06-30,atp,100644,126239,Alexander Zverev,Arthur Rinderknech,0,Grass,R128,0.7762667106609549,0.7915654,0.7823861877334717,HIGH,0.9847012924175467
2025-540|20250630|126239|106426|3-6 6-3 7-6(3) 4-6 6-3,2025-06-30,atp,106426,126239,Cristian Garin,Arthur Rinderknech,0,Grass,R64,0.42147263575616106,0.4020598,0.41370750778330934,HIGH,0.9805871577161289
2025-540|20250630|126846|202358|6-3 6-4 4-6 7-6(5),2025-06-30,atp,126846,202358,Aleksandar Vukic,Chun-Hsin Tseng,1,Grass,R128,0.70249830144722,0.66024053,0.6855952111368104,HIGH,0.9577422295204924
2025-540|20250630|132283|105932|6-1 6-3 6-7(3) 7-6(4),2025-06-30,atp,105932,132283,Nikoloz Basilashvili,Lorenzo Sonego,0,Grass,R64,0.2983238108976313,0.28981864,0.29492174434802704,HIGH,0.9914948336259892
2025-540|20250630|132283|206909|6-7(5) 7-6(8) 7-6(2) 3-6 7-6(3),2025-06-30,atp,132283,206909,Lorenzo Sonego,Brandon Nakashima,1,Grass,R32,0.35580810223672565,0.3982845,0.37279865929278,HIGH,0.9575236073598641
2025-540|20250630|132283|210262|6-3 6-4 6-2,2025-06-30,atp,132283,210262,Lorenzo Sonego,Jaime Faria,1,Grass,R128,0.6526349319867369,0.6430537,0.6488024493367718,HIGH,0.9904187784739259
2025-540|20250630|132686|126129|6-3 6-4 7-6(7),2025-06-30,atp,126129,132686,Billy Harris,Nuno Borges,0,Grass,R64,0.35337302036860746,0.3386606,0.34748804836141567,HIGH,0.9852875774326011
2025-540|20250630|132686|202103|4-6 6-3 7-6(5) 6-0,2025-06-30,atp,132686,202103,Nuno Borges,Francisco Cerundolo,1,Grass,R128,0.3346448401611609,0.36518857,0.3468623316288926,HIGH,0.9694562713306708
2025-540|20250630|144719|122330|6-4 3-6 4-6 7-6(5) 6-2,2025-06-30,atp,122330,144719,Alexander Bublik,Jaume Munar,0,Grass,R128,0.8400619538395209,0.8310201,0.8364452130656601,HIGH,0.9909581629665094
2025-540|20250630|144719|206681|6-2 6-3 7-6(9),2025-06-30,atp,144719,206681,Jaume Munar,Fabian Marozsan,1,Grass,R64,0.46544991239267036,0.46077785,0.4635810840389576,HIGH,0.9953279365662988
2025-540|20250630|144750|200267|7-6(7) 7-6(2) 6-7(5) 6-2,2025-06-30,atp,144750,200267,Lloyd Harris,Zizou Bergs,1,Grass,R128,0.34570813754639373,0.35159308,0.34806211638117635,HIGH,0.994115060363624
2025-540|20250630|144895|207681|6-4 6-4 6-2,2025-06-30,atp,144895,207681,Corentin Moutet,Francisco Comesana,1,Grass,R128,0.6292832479331709,0.59855103,0.6169903627308497,HIGH,0.9692677869941972
2025-540|20250630|200000|105902|6-2 3-6 6-7(2) 6-4 6-4,2025-06-30,atp,105902,200000,James Duckworth,Felix Auger-Aliassime,0,Grass,R128,0.14526846951276606,0.16212396,0.15201066700238314,HIGH,0.9831445062759573
2025-540|20250630|200175|207411|1-6 6-3 6-2 6-4,2025-06-30,atp,200175,207411,Miomir Kecmanovic,Jesper de Jong,1,Grass,R64,0.5800434886444982,0.61493164,0.5939987563508378,HIGH,0.9651118456353124
2025-540|20250630|200175|210506|6-2 3-6 6-3 3-6 7-6(6),2025-06-30,atp,200175,210506,Miomir Kecmanovic,Alex Michelsen,1,Grass,R128,0.37311178687425417,0.37404117,0.3734835370970485,HIGH,0.9990706169924335
2025-540|20250630|200221|122298|6-1 4-6 6-3 7-6(5),2025-06-30,atp,122298,200221,Botic van de Zandschulp,Alejandro Davidovich Fokina,0,Grass,R64,0.28585796568413385,0.29562706,0.2897656039215315,HIGH,0.9902309081317962
2025-540|20250630|200221|200587|6-2 6-4 7-5,2025-06-30,atp,200221,200587,Alejandro Davidovich Fokina,Brandon Holt,1,Grass,R128,0.7817369879362323,0.80233145,0.7899747896836601,HIGH,0.9794055403349139
2025-540|20250630|200282|106148|6-2 6-2 7-6(2),2025-06-30,atp,106148,200282,Roberto Carballes Baena,Alex de Minaur,0,Grass,R128,0.13812453857410414,0.091612116,0.11951956934540547,HIGH,0.9534875769282534
2025-540|20250630|200282|200416|6-4 7-6(5) 6-3,2025-06-30,atp,200282,200416,Alex de Minaur,August Holmgren,1,Grass,R32,0.8057377570242668,0.82050896,0.8116462429386964,HIGH,0.9852288001150871
2025-540|20250630|200282|209070|4-6 6-2 6-4 6-0,2025-06-30,atp,200282,209070,Alex de Minaur,Arthur Cazaux,1,Grass,R64,0.7839475995725917,0.78615457,0.7848303870216922,HIGH,0.9977930313772487
2025-540|20250630|200416|111460|7-6(4) 6-3 6-4,2025-06-30,atp,111460,200416,Quentin Halys,August Holmgren,0,Grass,R128,0.7062634858518345,0.64694923,0.682537796081871,MEDIUM,0.9406857457727688
2025-540|20250630|200416|207830|7-6(5) 6-7(8) 6-7(5) 7-5 7-6(5),2025-06-30,atp,200416,207830,August Holmgren,Tomas Machac,1,Grass,R64,0.20473956304378288,0.15345107,0.18422416515700207,MEDIUM,0.9487115071456931
2025-540|20250630|202385|134868|6-2 7-5 6-3,2025-06-30,atp,134868,202385,Tallon Griekspoor,Jenson Brooksby,0,Grass,R128,0.7127715538931433,0.74948186,0.7274556691046086,HIGH,0.9632896970701758
2025-540|20250630|206173|104925|6-3 6-3 6-4,2025-06-30,atp,104925,206173,Novak Djokovic,Jannik Sinner,0,Grass,SF,0.39508280750511193,0.4374788,0.41204121766327684,HIGH,0.9576039969563296
2025-540|20250630|206173|124079|6-1 6-3 6-1,2025-06-30,atp,124079,206173,Pedro Martinez,Jannik Sinner,0,Grass,R32,0.05616065782674437,0.04680185,0.05241713514845541,HIGH,0.990641192372955
2025-540|20250630|206173|126846|6-1 6-1 6-3,2025-06-30,atp,126846,206173,Aleksandar Vukic,Jannik Sinner,0,Grass,R64,0.08099632045248126,0.054054353,0.07021953362595423,HIGH,0.9730580329336824
2025-540|20250630|206173|207989|4-6 6-4 6-4 6-4,2025-06-30,atp,206173,207989,Jannik Sinner,Carlos Alcaraz,1,Grass,F,0.36569041586620193,0.35604995,0.36183422849597086,HIGH,0.9903595390250028
2025-540|20250630|206173|208134|6-4 6-3 6-0,2025-06-30,atp,206173,208134,Jannik Sinner,Luca Nardi,1,Grass,R128,0.9496636038247342,0.952027,0.9506089893116709,HIGH,0.9976365809861417
2025-540|20250630|206173|210097|7-6(2) 6-4 6-4,2025-06-30,atp,206173,210097,Jannik Sinner,Ben Shelton,1,Grass,QF,0.8671363484966806,0.8638755,0.8658320183818371,HIGH,0.99673915981173
2025-540|20250630|206681|210317|6-1 6-4 6-3,2025-06-30,atp,206681,210317,Fabian Marozsan,James McCabe,1,Grass,R128,0.6978912324802068,0.65153885,0.6793502969202987,HIGH,0.9536476163967463
2025-540|20250630|206909|124187|7-5 6-2 6-7(6) 6-3,2025-06-30,atp,124187,206909,Reilly Opelka,Brandon Nakashima,0,Grass,R64,0.4674734496188507,0.46822444,0.4677738441891876,HIGH,0.9992490135741576
2025-540|20250630|206909|207352|6-4 4-6 7-6(1) 6-4,2025-06-30,atp,206909,207352,Brandon Nakashima,Yunchaokete Bu,1,Grass,R128,0.7664630425532059,0.6849647,0.7338637180661794,MEDIUM,0.9185016738812729
2025-540|20250630|207411|111153|6-3 6-7(5) 6-7(7) 6-3 7-6(3),2025-06-30,atp,111153,207411,Christopher Eubanks,Jesper de Jong,0,Grass,R128,0.5104401180935709,0.51652783,0.5128752124186045,HIGH,0.9939122865391581
2025-540|20250630|207830|106000|6-3 6-2 6-4,2025-06-30,atp,106000,207830,Damir Dzumhur,Tomas Machac,0,Grass,R128,0.1884834191740911,0.17900078,0.18469036200889113,HIGH,0.9905173608122905
2025-540|20250630|207925|105227|6-4 6-4 6-7(4) 7-6(3),2025-06-30,atp,105227,207925,Marin Cilic,Flavio Cobolli,0,Grass,R16,0.5681098955563569,0.60139626,0.5814244423921027,HIGH,0.9667136329106355
2025-540|20250630|207925|202320|6-3 7-6(7) 6-1,2025-06-30,atp,202320,207925,Beibit Zhukayev,Flavio Cobolli,0,Grass,R128,0.21613761516409744,0.35827693,0.27299333949087634,LOW,0.8578606817324721
2025-540|20250630|207925|209957|6-1 7-6(6) 6-2,2025-06-30,atp,207925,209957,Flavio Cobolli,Jack Pinnington Jones,1,Grass,R64,0.8434192698879343,0.8131962,0.8313300527145446,HIGH,0.9697769123630423
2025-540|20250630|207925|210084|6-2 6-4 6-2,2025-06-30,atp,207925,210084,Flavio Cobolli,Jakub Mensik,1,Grass,R32,0.402602382890016,0.36550745,0.38776441120602495,HIGH,0.9629050707900224
2025-540|20250630|207989|104926|7-5 6-7(5) 7-5 2-6 6-1,2025-06-30,atp,104926,207989,Fabio Fognini,Carlos Alcaraz,0,Grass,R128,0.026663881155306726,0.022382855,0.024951470673057214,HIGH,0.9957189742600375
2025-540|20250630|207989|105526|6-1 3-6 6-3 6-4,2025-06-30,atp,105526,207989,Jan-Lennard Struff,Carlos Alcaraz,0,Grass,R32,0.05181747091365983,0.035265937,0.045196857713479574,HIGH,0.9834484665338881
2025-540|20250630|207989|111815|6-2 6-3 6-3,2025-06-30,atp,111815,207989,Cameron Norrie,Carlos Alcaraz,0,Grass,QF,0.06073521732253537,0.07448269,0.0662342047480506,HIGH,0.9862525305048894
2025-540|20250630|207989|126094|6-7(5) 6-3 6-4 6-4,2025-06-30,atp,126094,207989,Andrey Rublev,Carlos Alcaraz,0,Grass,R16,0.07900083601686309,0.070277765,0.07551160739489168,HIGH,0.9912769293763941
2025-540|20250630|207989|126203|6-4 5-7 6-3 7-6(6),2025-06-30,atp,126203,207989,Taylor Fritz,Carlos Alcaraz,0,Grass,SF,0.21005958603219915,0.21651773,0.21264284274814563,HIGH,0.9935418544848436
2025-540|20250630|207989|210472|6-1 6-4 6-4,2025-06-30,atp,207989,210472,Carlos Alcaraz,Oliver Tarvet,1,Grass,R64,0.9933593751492356,0.96730775,0.9829387296141537,HIGH,0.9739483712611343
2025-540|20250630|208014|105676|6-3 6-1 6-1,2025-06-30,atp,105676,208014,David Goffin,Rinky Hijikata,0,Grass,R128,0.701517635489122,0.7001646,0.700976445618043,HIGH,0.9986469806188186
2025-540|20250630|208103|106198|4-6 6-2 6-2 7-6(0),2025-06-30,atp,106198,208103,Hugo Dellien,Jiri Lehecka,0,Grass,R128,0.051866348786080894,0.049999107,0.051119453059390196,HIGH,0.9981327578893056
2025-540|20250630|208233|200610|6-7(2) 6-3 6-4 6-4,2025-06-30,atp,200610,208233,Oliver Crawford,Mattia Bellucci,0,Grass,R128,0.295293717528307,0.3059595,0.29956002619559974,HIGH,0.9893342246064778
2025-540|20250630|208233|208103|7-6(4) 6-1 7-5,2025-06-30,atp,208103,208233,Jiri Lehecka,Mattia Bellucci,0,Grass,R64,0.8253341962140252,0.8477668,0.8343072562957674,HIGH,0.9775673795979668
2025-540|20250630|208278|206748|2-6 3-6 6-3 7-6(6) 7-5,2025-06-30,atp,206748,208278,Giulio Zeppieri,Shintaro Mochizuki,0,Grass,R128,0.5555725658478612,0.6746414,0.6032000818575785,MEDIUM,0.8809311950745458
2025-540|20250630|208363|133430|3-6 6-4 6-1 6-4,2025-06-30,atp,133430,208363,Denis Shapovalov,Mariano Navone,0,Grass,R128,0.7058256114408343,0.7393954,0.7192535248330216,HIGH,0.9664302314206927
2025-540|20250630|209070|200443|6-3 7-6(6) 4-6 6-7(5) 6-1,2025-06-30,atp,200443,209070,Adam Walton,Arthur Cazaux,0,Grass,R128,0.4300455713219717,0.4988254,0.45755751216097323,MEDIUM,0.931220170254238
2025-540|20250630|209113|127157|6-1 6-2 6-4,2025-06-30,atp,127157,209113,Daniel Altmaier,Gabriel Diallo,0,Grass,R128,0.27025806928137475,0.2444905,0.2599510432747575,HIGH,0.9742324349834568
2025-540|20250630|209259|200615|6-4 6-1 4-6 6-4,2025-06-30,atp,200615,209259,Alexei Popyrin,Arthur Fery,0,Grass,R128,0.8748234338265521,0.88328564,0.8782083110035576,HIGH,0.9915377921563251
2025-540|20250630|209260|126128|7-6(3) 1-6 6-7(2) 6-3 6-1,2025-06-30,atp,126128,209260,Roman Safiullin,Luciano Darderi,0,Grass,R128,0.5715447833911732,0.63088787,0.5952820283637139,MEDIUM,0.9406569173709706
2025-540|20250630|209260|209259|6-4 6-3 6-3,2025-06-30,atp,209259,209260,Arthur Fery,Luciano Darderi,0,Grass,R64,0.2548396600094205,0.23572977,0.24719570653478895,HIGH,0.9808901088628406
2025-540|20250630|209957|144869|7-6(4) 6-3 7-5,2025-06-30,atp,144869,209957,Tomas Martin Etcheverry,Jack Pinnington Jones,0,Grass,R128,0.7071062165877304,0.7492058,0.7239460789192367,HIGH,0.9579003888747177
2025-540|20250630|210084|106218|6-4 3-6 6-4 7-6(4),2025-06-30,atp,106218,210084,Marcos Giron,Jakub Mensik,0,Grass,R64,0.3959691922921511,0.39221337,0.39446687108627393,HIGH,0.9962441820841459
2025-540|20250630|210084|200384|6-1 4-6 6-2 6-2,2025-06-30,atp,200384,210084,Hugo Gaston,Jakub Mensik,0,Grass,R128,0.1678081665645872,0.17036007,0.1688289308077594,HIGH,0.9974480931173597
2025-540|20250630|210097|105916|6-3 7-6(4) 6-2,2025-06-30,atp,105916,210097,Marton Fucsovics,Ben Shelton,0,Grass,R32,0.3840679113905336,0.38757575,0.38547104208712013,HIGH,0.9964921658079531
2025-540|20250630|210097|106109|6-4 7-6(1) 7-6(4),2025-06-30,atp,106109,210097,Alex Bolt,Ben Shelton,0,Grass,R128,0.23770075598126636,0.22088717,0.23097532426575412,HIGH,0.9831864132606388
2025-540|20250630|210097|132283|3-6 6-1 7-6(1) 7-5,2025-06-30,atp,132283,210097,Lorenzo Sonego,Ben Shelton,0,Grass,R16,0.3100595704800407,0.30800167,0.30923641217270614,HIGH,0.997942096781083
2025-540|20250630|210097|208014|6-2 7-5 6-4,2025-06-30,atp,208014,210097,Rinky Hijikata,Ben Shelton,0,Grass,R64,0.20274007707802513,0.16644078,0.18822036319952046,HIGH,0.9637007078531578
2025-540|20250630|210319|211902|4-6 6-2 7-6(11) 6-2,2025-06-30,atp,210319,211902,Ethan Quinn,Henry Searle,1,Grass,R128,0.7384555051631878,0.7813926,0.7556303447429626,HIGH,0.9570629308528851
2025-540|20250630|210472|209857|6-4 6-4 6-4,2025-06-30,atp,209857,210472,Leandro Riedi,Oliver Tarvet,0,Grass,R128,0.7163975533161085,0.77758425,0.7408722279258682,MEDIUM,0.9388132985744398
2025-540|20250630|210530|210460|7-6(5) 6-3 6-2,2025-06-30,atp,210460,210530,Nishesh Basavareddy,Learner Tien,0,Grass,R128,0.2920129343724118,0.26989686,0.28316650956010025,HIGH,0.9778839305186404
2025-540|20250630|211663|202385|6-4 5-7 6-2 6-4,2025-06-30,atp,202385,211663,Jenson Brooksby,Joao Fonseca,0,Grass,R64,0.5523428370937976,0.55567944,0.5536774873963162,HIGH,0.9966633965954456
2025-540|20250630|211663|207985|6-4 6-1 7-6(5),2025-06-30,atp,207985,211663,Jacob Fearnley,Joao Fonseca,0,Grass,R128,0.42858062557217574,0.41135365,0.42168984336755927,HIGH,0.982773022136717
2025-314|20250714|105676|211776|7-6(2) 6-3,2025-07-14,atp,105676,211776,David Goffin,Martin Landaluce,1,Clay,R32,0.6993044405592613,0.68346596,0.6929690533526619,HIGH,0.9841615170823402
2025-314|20250714|106148|126535|1-6 6-2 7-6(5),2025-07-14,atp,106148,126535,Roberto Carballes Baena,Carlos Taberner,1,Clay,R32,0.6067248853198776,0.61372477,0.6095248414368682,HIGH,0.9930001171581039
2025-314|20250714|111794|209279|6-4 3-6 6-2,2025-07-14,atp,111794,209279,Kamil Majchrzak,Terence Atmane,1,Clay,R32,0.6485367776521324,0.64786524,0.6482681609134839,HIGH,0.9993284581533791
2025-314|20250714|122330|207678|6-4 4-6 6-3,2025-07-14,atp,122330,207678,Alexander Bublik,Juan Manuel Cerundolo,1,Clay,F,0.6527873721565466,0.6425958,0.6487107483652628,HIGH,0.9898084554229517
2025-314|20250714|122330|207681|6-4 6-3,2025-07-14,atp,122330,207681,Alexander Bublik,Francisco Comesana,1,Clay,QF,0.6055723645355768,0.5615582,0.5879666965047399,HIGH,0.9559858224723272
2025-314|20250714|122330|207686|6-2 6-3,2025-07-14,atp,122330,207686,Alexander Bublik,Alexander Shevchenko,1,Clay,R16,0.6737038393709408,0.67367923,0.6736940085824339,HIGH,0.9999753932264103
2025-314|20250714|122330|209070|6-1 7-5,2025-07-14,atp,122330,209070,Alexander Bublik,Arthur Cazaux,1,Clay,SF,0.6683059190693719,0.62622625,0.6514740678658022,HIGH,0.9579203272875922
2025-314|20250714|134770|208502|7-5 7-6(6),2025-07-14,atp,134770,208502,Casper Ruud,Dominic Stricker,1,Clay,R16,0.706952728757423,0.7278384,0.7153070079858075,HIGH,0.979114331731361
2025-314|20250714|207678|105526|6-3 3-6 6-3,2025-07-14,atp,105526,207678,Jan-Lennard Struff,Juan Manuel Cerundolo,0,Clay,R32,0.6771780767245928,0.6474675,0.6652938555600547,HIGH,0.9702894172863324
2025-314|20250714|207678|105676|5-7 6-4 6-1,2025-07-14,atp,105676,207678,David Goffin,Juan Manuel Cerundolo,0,Clay,R16,0.617611532525276,0.6079118,0.6137316525674192,HIGH,0.9903002926547777
2025-314|20250714|207678|134770|6-2 1-6 6-3,2025-07-14,atp,134770,207678,Casper Ruud,Juan Manuel Cerundolo,0,Clay,QF,0.7883644038838802,0.7774686,0.7840060850621854,HIGH,0.9891042178469243
2025-314|20250714|207678|209860|6-3 6-3,2025-07-14,atp,207678,209860,Juan Manuel Cerundolo,Ignacio Buse,1,Clay,SF,0.4973252852149262,0.4932333,0.49568849738761506,HIGH,0.9959080080799805
2025-314|20250714|207681|105477|6-3 6-4,2025-07-14,atp,105477,207681,Marco Trungelliti,Francisco Comesana,0,Clay,R32,0.3555329429081944,0.36606142,0.3597443423850457,HIGH,0.9894715236596134
2025-314|20250714|207681|106148|6-1 6-4,2025-07-14,atp,106148,207681,Roberto Carballes Baena,Francisco Comesana,0,Clay,R16,0.4976564305323275,0.52140474,0.5071557555972286,HIGH,0.9762516873377474
2025-314|20250714|207686|104527|6-3 6-2,2025-07-14,atp,104527,207686,Stan Wawrinka,Alexander Shevchenko,0,Clay,R32,0.41413585844564055,0.36515608,0.3945439487870193,HIGH,0.951020225853447
2025-314|20250714|208502|105732|4-6 6-4 6-2,2025-07-14,atp,105732,208502,Pierre-Hugues Herbert,Dominic Stricker,0,Clay,R32,0.48833065844729134,0.48742038,0.48796654413434615,HIGH,0.9990897216682177
2025-314|20250714|208843|123921|7-5 4-6 7-5,2025-07-14,atp,123921,208843,Calvin Hemery,Jerome Kym,0,Clay,R32,0.48309521390402554,0.47892386,0.4814266801679387,HIGH,0.9958286433080411
2025-314|20250714|208843|208859|7-6(3) 7-6(3),2025-07-14,atp,208843,208859,Jerome Kym,Francesco Passaro,1,Clay,R16,0.4449424158102531,0.45576757,0.4492724842170631,HIGH,0.9891748438841361
2025-314|20250714|208859|126239|6-1 7-5,2025-07-14,atp,126239,208859,Arthur Rinderknech,Francesco Passaro,0,Clay,R32,0.6443260457446871,0.6257934,0.6369129923779189,HIGH,0.9814673516819181
2025-314|20250714|208882|200452|4-6 6-4 6-1,2025-07-14,atp,200452,208882,Patrick Zahraj,Roman Andres Burruchaga,0,Clay,R16,0.256472437959871,0.3417258,0.2905737813603647,MEDIUM,0.9147466414987657
2025-314|20250714|208882|207494|6-3 6-1,2025-07-14,atp,207494,208882,Dalibor Svrcina,Roman Andres Burruchaga,0,Clay,R32,0.36055870748962565,0.40709645,0.37917380271795753,HIGH,0.9534622619291704
2025-314|20250714|209070|105932|4-6 7-5 7-6(5),2025-07-14,atp,105932,209070,Nikoloz Basilashvili,Arthur Cazaux,0,Clay,R32,0.5206714910389528,0.46382603,0.4979333038402525,MEDIUM,0.9431545394538298
2025-314|20250714|209070|144869|6-3 4-6 6-4,2025-07-14,atp,144869,209070,Tomas Martin Etcheverry,Arthur Cazaux,0,Clay,R16,0.5642127088228868,0.50930506,0.5422496552181247,MEDIUM,0.9450923510869338
2025-314|20250714|209070|208843|7-6(3) 3-6 7-5,2025-07-14,atp,208843,209070,Jerome Kym,Arthur Cazaux,0,Clay,QF,0.4118485465466759,0.40760592,0.41015149443267473,HIGH,0.9957573697149971
2025-314|20250714|209860|111513|7-6(4) 1-6 6-4,2025-07-14,atp,111513,209860,Laslo Djere,Ignacio Buse,0,Clay,R32,0.7053487746846955,0.710967,0.7075960784514117,HIGH,0.9943817703855317
2025-314|20250714|209860|111794|1-6 7-5 6-1,2025-07-14,atp,111794,209860,Kamil Majchrzak,Ignacio Buse,0,Clay,R16,0.5599532823317175,0.5500879,0.5560071498485162,HIGH,0.9901346464402552
2025-314|20250714|209860|208882|6-3 3-6 6-1,2025-07-14,atp,208882,209860,Roman Andres Burruchaga,Ignacio Buse,0,Clay,QF,0.4146347415262171,0.4487845,0.4282946420796936,HIGH,0.9658502411657282
2025-316|20250714|106000|124116|6-4 6-4,2025-07-14,atp,106000,124116,Damir Dzumhur,Sebastian Ofner,1,Clay,R32,0.3550560305799048,0.32504925,0.34305332781583076,HIGH,0.969993220738073
2025-316|20250714|106000|200384|4-6 6-2 6-2,2025-07-14,atp,106000,200384,Damir Dzumhur,Hugo Gaston,1,Clay,R16,0.5039133433950289,0.52378124,0.5118605079920497,HIGH,0.9801321034086092
2025-316|20250714|111200|207729|6-3 3-6 6-2,2025-07-14,atp,111200,207729,Elias Ymer,Tristan Boyer,1,Clay,R32,0.39869369853240694,0.42753702,0.4102310346883681,HIGH,0.9711566745112583
2025-316|20250714|122298|144707|6-4 6-1,2025-07-14,atp,122298,144707,Botic van de Zandschulp,Mikael Ymer,1,Clay,R32,0.5872904513339514,0.58496374,0.5863597693479248,HIGH,0.997673287584353
2025-316|20250714|126504|210262|2-6 6-3 6-3,2025-07-14,atp,126504,210262,Andrea Pellegrino,Jaime Faria,1,Clay,R32,0.3792664595415113,0.35698324,0.37035317349254593,HIGH,0.9777167848775866
2025-316|20250714|134868|126504|4-6 7-6(6) 6-3,2025-07-14,atp,126504,134868,Andrea Pellegrino,Tallon Griekspoor,0,Clay,R16,0.1972321675606951,0.18971235,0.19422423877646833,HIGH,0.9924801780394331
2025-316|20250714|149282|106329|5-7 6-3 7-6(2),2025-07-14,atp,106329,149282,Thiago Monteiro,Nicolai Budkov Kjaer,0,Clay,R32,0.581365212736553,0.6161599,0.5952830969917928,HIGH,0.9652052968124807
2025-316|20250714|200116|106426|6-4 6-4,2025-07-14,atp,106426,200116,Cristian Garin,Camilo Ugo Carabelli,0,Clay,R32,0.6617350051977666,0.6387034,0.6525223654614944,HIGH,0.9769684006593196
2025-316|20250714|200116|122298|7-6(3) 5-7 6-3,2025-07-14,atp,122298,200116,Botic van de Zandschulp,Camilo Ugo Carabelli,0,Clay,R16,0.5041887231667983,0.48680645,0.4972358118295757,HIGH,0.9826177291075242
2025-316|20250714|200116|209209|6-3 7-5,2025-07-14,atp,200116,209209,Camilo Ugo Carabelli,Filip Misolic,1,Clay,QF,0.3592363816192815,0.3669777,0.3623329145724219,HIGH,0.9922586899688909
