match_date,match_key,tour,p1_name,p2_name,ensemble_prob_p1,ensemble_prob_p1_lower,ensemble_prob_p1_upper,ensemble_prob_p1_width,catboost_prob,xgboost_prob,lgbm_prob,rf_prob,elasticnet_prob,logreg_prob,confidence_tier,model_agreement
2025-09-27,2025-747|20250927|242052|233023|6-2 6-4,wta,g mertens,f kessler,0.044091465675322156,0.0,0.6826173684116073,0.6826173684116073,0.0351809352208931,0.053001996,,,,,HIGH,0.9821789390911418
2025-10-19,2025-1054|20251019|200658|221054|6-1 4-1,wta,fang li,emma raducanu,0.9406511427648343,0.30212524002854924,1.0,0.6978747599714508,0.919238674975927,0.9620636,,,,,HIGH,0.9571750644221856
2025-10-19,2025-1054|20251019|201460|214459|7-6(2) 7-6(1),wta,meng yuan,lucia bronzetti,0.9590702480480926,0.32054434531180753,1.0,0.6794556546881925,0.9390656007142578,0.9790749,,,,,HIGH,0.9599907053323303
2025-10-19,2025-1054|20251019|201460|214459|7-6(6) 7-2,wta,meng yuan,lucia bronzetti,0.5950839189998796,0.0,1.0,1.0,0.5968117650970796,0.5933561,,,,,HIGH,0.9965443078055999
2025-10-19,2025-1054|20251019|201514|207719|6-0 2-1,wta,sorana cirstea,ekaterina ostapenko,0.9831212486450175,0.3445953459087324,1.0,0.6554046540912676,0.9821690371879537,0.98407346,,,,,HIGH,0.9980955770858724
2025-10-19,2025-1054|20251019|201533|201514|6-4 3-6 6-4,wta,sorana cirstea,shuai zhang,0.6241430048489213,0.0,1.0,1.0,0.5941139468240022,0.65417206,,,,,MEDIUM,0.9399418839501619
2025-10-19,2025-1054|20251019|201533|226840|6-2 2-6 6-3,wta,shuai zhang,g navarro,0.5309679022911211,0.0,1.0,1.0,0.6202228886848727,0.44171292,,,,,LOW,0.8214900272124966
2025-10-19,2025-1054|20251019|201696|211684|6-4 7-6(2),wta,laura siegemund,magdalena frech,0.5807899669934762,0.0,1.0,1.0,0.5674454840281511,0.59413445,,,,,HIGH,0.9733110340693498
2025-10-19,2025-1054|20251019|201696|215035|7-5 4-6,wta,laura siegemund,dayana yastremska,0.870669748641018,0.23214384590473292,1.0,0.7678561540952671,0.8318254873294907,0.909514,,,,,MEDIUM,0.9223114773769455
2025-10-19,2025-1054|20251019|201696|215035|7-5 4-6 4-1,wta,laura siegemund,dayana yastremska,0.9892864530087697,0.35076055027248465,1.0,0.6492394497275153,0.984745503425834,0.9938274,,,,,HIGH,0.9909181008341287
2025-10-19,2025-1054|20251019|201696|218142|6-7(4) 6-3 6-3,wta,laura siegemund,stefani andreeva,0.6287301278034316,0.0,1.0,1.0,0.7073849034149383,0.55007535,,,,,LOW,0.8426904487769867
2025-10-19,2025-1054|20251019|201696|218142|6-7(6) 4-3 6-3,wta,laura siegemund,stefani andreeva,0.674119001442667,0.03559309870638194,1.0,0.9644069012936181,0.6980746503958625,0.65016335,,,,,HIGH,0.952088702093609
2025-10-19,2025-1054|20251019|202468|211701|2-6 6-0 6-3,wta,jessica pegula,katerina siniakova,0.7955224110323551,0.15699650829607004,1.0,0.84300349170393,0.8106723216450935,0.7803725,,,,,HIGH,0.9697001787745232
2025-10-19,2025-1054|20251019|202468|214544|2-6 6-4 7-6(2),wta,jessica pegula,aryna sabalenka,0.21016869067014676,0.0,0.8486945934064318,0.8486945934064318,0.21109064159515342,0.20924674,,,,,HIGH,0.9981560981499866
2025-10-19,2025-1054|20251019|202468|215795|6-4 4-6 7-6(6),wta,jessica pegula,lauryn john baptiste,0.9646759850724211,0.32615008233613607,1.0,0.6738499176638639,0.981306239554022,0.94804573,,,,,HIGH,0.9667394910367983
2025-10-19,2025-1054|20251019|202468|220268|7-5 3-6 6-3,wta,jessica pegula,eva alexandrova,0.9729556059009954,0.3344297031647103,1.0,0.6655702968352897,0.9754978845848887,0.9704133,,,,,HIGH,0.9949154426322133
2025-10-19,2025-1054|20251019|202505|202499|6-2 6-2,wta,donna vekic,belinda bencic,0.31633366294249604,0.0,0.954859565678781,0.954859565678781,0.31366445913999697,0.31900287,,,,,HIGH,0.9946615923950018
2025-10-19,2025-1054|20251019|202885|266748|3-6 7-6(3) 6-5,wta,mishel kenin,eva zakharova,0.9133250325685073,0.2747991298322222,1.0,0.7252008701677778,0.9288429438601591,0.8978071,,,,,HIGH,0.9689641774166964
2025-10-19,2025-1054|20251019|202885|266748|3-6 7-6(5) 6-3,wta,mishel kenin,eva zakharova,0.9908771177325898,0.35235121499630473,1.0,0.6476487850036953,0.991321794230591,0.99043244,,,,,HIGH,0.9991106470039977
2025-10-19,2025-1054|20251019|208100|222601|6-4 6-4,wta,jelena jovic,jessica bouzas maneiro,0.9659508309756982,0.32742492823941316,1.0,0.6725750717605868,0.9514975829909778,0.9804041,,,,,HIGH,0.971093504030559
2025-10-19,2025-1054|20251019|209038|214939|6-2 3-6 6-3,wta,kristyna sramkova,anna kalinskaya,0.9421217151017324,0.3035958123654473,1.0,0.6964041876345527,0.9249139443102152,0.9593295,,,,,HIGH,0.9655844584169657
2025-10-19,2025-1054|20251019|211148|201460|3-6 6-4 6-3,wta,meng yuan,jasmine paolini,0.023221924575814665,0.0,0.6617478273120997,0.6617478273120997,0.01783301988770378,0.02861083,,,,,HIGH,0.9892221906237783
2025-10-19,2025-1054|20251019|211148|216347|6-1 6-2,wta,jasmine paolini,iga swiatek,0.5268311229457066,0.0,1.0,1.0,0.603350465915522,0.45031178,,,,,LOW,0.8469613140603691
2025-10-19,2025-1054|20251019|211148|220704|3-6 6-1,wta,jasmine paolini,clara tauson,0.644272975608373,0.005747072872087977,1.0,0.994252927127912,0.6720035522871501,0.6165424,,,,,MEDIUM,0.9445388466424458
2025-10-19,2025-1054|20251019|211148|220704|3-6 6-1 3-1,wta,jasmine paolini,clara tauson,0.61646500489533,0.0,1.0,1.0,0.5994356326544296,0.6334944,,,,,HIGH,0.9659412555181991
2025-10-19,2025-1054|20251019|211390|234964|4-6 7-5 6-3,wta,mari osaka,mia fernandez,0.9831327205386263,0.34460681780234126,1.0,0.6553931821976587,0.9784306894712651,0.98783475,,,,,HIGH,0.9905959378652776
2025-10-19,2025-1054|20251019|211684|206368|6-3 2-6 6-3,wta,veronika kudermetova,magdalena frech,0.2430407484241633,0.0,0.8815666511604483,0.8815666511604483,0.2139778295891103,0.27210367,,,,,MEDIUM,0.941874162329894
2025-10-19,2025-1054|20251019|211684|214096|7-6(1) 4-1,wta,magdalena frech,karolina muchova,0.7423383495958709,0.1038124468595858,1.0,0.8961875531404142,0.6863695187870785,0.7983072,,,,,MEDIUM,0.8880623383824154
2025-10-19,2025-1054|20251019|211701|208100|7-5 6-3,wta,jelena jovic,katerina siniakova,0.5190313494781997,0.0,1.0,1.0,0.525355584736734,0.5127071,,,,,HIGH,0.9873515294829315
2025-10-19,2025-1054|20251019|211701|223670|6-4 6-4,wta,katerina siniakova,diana shnaider,0.8746138950378612,0.23608799230157618,1.0,0.7639120076984238,0.8796560446800621,0.86957175,,,,,HIGH,0.9899157007155983
2025-10-19,2025-1054|20251019|211701|233741|6-3 6-1,wta,katerina siniakova,maya joint,0.5668752999626347,0.0,1.0,1.0,0.6660024645969768,0.46774814,,,,,LOW,0.8017456707313161
2025-10-19,2025-1054|20251019|211713|242052|6-7(6) 6-0 6-3,wta,jaqueline cristian,f kessler,0.9418517807173391,0.30332587798105404,1.0,0.696674122018946,0.9108381587361614,0.9728654,,,,,MEDIUM,0.9379727560376445
2025-10-19,2025-1054|20251019|213631|209935|6-3 6-4,wta,patricia fargas osorio,marie bouzkova,0.01870037039822542,0.0,0.6572262731345104,0.6572262731345104,0.014251477682713728,0.023149263,,,,,HIGH,0.9911022145689766
2025-10-19,2025-1054|20251019|214096|216146|2-6 6-2 6-4,wta,karolina muchova,marta kostyuk,0.9819185871753275,0.3433926844390425,1.0,0.6566073155609575,0.979961899692452,0.9838753,,,,,HIGH,0.9960866250342488
2025-10-19,2025-1054|20251019|214544|209038|4-6 6-3 6-1,wta,kristyna sramkova,aryna sabalenka,0.02677428636196337,0.0,0.6653001890982484,0.6653001890982484,0.023532344167293745,0.030016229,,,,,HIGH,0.9935161156106608
2025-10-19,2025-1054|20251019|214544|214643|6-3 6-2,wta,aryna sabalenka,liudmila samsonova,0.8528879743703643,0.21436207163407928,1.0,0.7856379283659207,0.8439357602374634,0.8618402,,,,,HIGH,0.982095571734198
2025-10-19,2025-1054|20251019|214544|214981|6-3 6-3,wta,aryna sabalenka,elena rybakina,0.657376525688433,0.0188506229521479,1.0,0.9811493770478521,0.82373737869315,0.49101567,,,,,LOW,0.6672782939905658
2025-10-19,2025-1054|20251019|214643|202885|3-6 6-3 6-1,wta,mishel kenin,liudmila samsonova,0.020883848328351395,0.0,0.6594097510646365,0.6594097510646365,0.01673499568593386,0.025032701,,,,,HIGH,0.9917022947151649
2025-10-19,2025-1054|20251019|214643|215306|6-1 7-5,wta,liudmila samsonova,emiliana arango,0.9164609848222978,0.2779350820860127,1.0,0.7220649179139873,0.938459026567508,0.89446294,,,,,HIGH,0.9560039165095794
2025-10-19,2025-1054|20251019|214981|211713|6-4 6-3,wta,jaqueline cristian,elena rybakina,0.05388370573416372,0.0,0.6924096084704487,0.6924096084704487,0.05312042400032321,0.054646987,,,,,HIGH,0.998473436532319
2025-10-19,2025-1054|20251019|214981|222328|6-3 6-4,wta,elena rybakina,linda noskova,0.6316804572574706,0.0,1.0,1.0,0.6274430125221434,0.6359179,,,,,HIGH,0.9915251105293456
2025-10-19,2025-1054|20251019|215795|231827|2-6 6-4 6-2,wta,lauryn john baptiste,e krueger,0.9820240454098326,0.3434981426735475,1.0,0.6565018573264525,0.9799729021828854,0.9840752,,,,,HIGH,0.9958977135461056
2025-10-19,2025-1054|20251019|216347|202505|7-6(2) 6-4,wta,belinda bencic,iga swiatek,0.15466720780956236,0.0,0.7931931105458474,0.7931931105458474,0.130820903603782,0.17851351,,,,,HIGH,0.9523073915884392
2025-10-19,2025-1054|20251019|216347|202505|7-6(4) 6-2,wta,belinda bencic,iga swiatek,0.12858136626257133,0.0,0.7671072689988564,0.7671072689988564,0.13980281863954921,0.117359914,,,,,HIGH,0.9775570952460442
2025-10-19,2025-1054|20251019|216347|213631|6-1 6-1,wta,marie bouzkova,iga swiatek,0.12437324232751917,0.0,0.7628991450638043,0.7628991450638043,0.13937769843925618,0.109368786,,,,,HIGH,0.969991087776526
2025-10-19,2025-1054|20251019|220268|200658|7-6(2) 6-5,wta,fang li,eva alexandrova,0.11471070025218366,0.0,0.7532366029884687,0.7532366029884687,0.13003116198088405,0.09939024,,,,,HIGH,0.9693590765425992
2025-10-19,2025-1054|20251019|220268|200658|7-6(5) 6-2,wta,fang li,eva alexandrova,0.01066396389464961,0.0,0.6491898666309347,0.6491898666309347,0.006328256881444187,0.014999671,,,,,HIGH,0.9913285859735892
2025-10-19,2025-1054|20251019|220268|219397|6-3 6-2,wta,gracia mboko,eva alexandrova,0.06939599404369676,0.0,0.7079218967799819,0.7079218967799819,0.06704752374956773,0.071744464,,,,,HIGH,0.9953030594117419
2025-10-19,2025-1054|20251019|220416|200684|6-4 7-6(3),wta,shi ting wang,moyuka uchijima,0.024840855963166878,0.0,0.6633667586994519,0.6633667586994519,0.031152429043524117,0.018529283,,,,,HIGH,0.9873768538392855
2025-10-19,2025-1054|20251019|220704|215337|6-3 7-5,wta,olga danilovic,clara tauson,0.05417113528427479,0.0,0.6926970380205598,0.6926970380205598,0.05057787822240586,0.057764392,,,,,HIGH,0.9928134858762622
2025-10-19,2025-1054|20251019|220704|222045|6-4 6-0,wta,clara tauson,antonia ruzic,0.9855527251852195,0.34702682244893446,1.0,0.6529731775510655,0.9890419184948287,0.98206353,,,,,HIGH,0.9930216133807817
2025-10-19,2025-1054|20251019|221103|201533|6-3 6-2,wta,shuai zhang,coco gauff,0.060043186454921516,0.0,0.6985690891912066,0.6985690891912066,0.05992915209919125,0.06015722,,,,,HIGH,0.9997719312885395
2025-10-19,2025-1054|20251019|221103|201696|6-3 6-0,wta,laura siegemund,coco gauff,0.15381922456218172,0.0,0.7923451272984667,0.7923451272984667,0.14949071174052098,0.15814774,,,,,HIGH,0.9913429743566785
2025-10-19,2025-1054|20251019|221103|202468|6-4 7-5,wta,jessica pegula,coco gauff,0.4896773560447225,0.0,1.0,1.0,0.47403469952001753,0.50532,,,,,HIGH,0.96871468695059
2025-10-19,2025-1054|20251019|221103|211148|6-4 6-3,wta,jasmine paolini,coco gauff,0.3833398972727431,0.0,1.0,1.0,0.39631533717663553,0.37036446,,,,,HIGH,0.9740491201922152
2025-10-19,2025-1054|20251019|221103|220416|6-1 6-0,wta,moyuka uchijima,coco gauff,0.023037239488661536,0.0,0.6615631422249466,0.6615631422249466,0.019096382983923455,0.026978096,,,,,HIGH,0.9921182869905238
2025-10-19,2025-1054|20251019|222045|202663|6-2 6-3,wta,magda linette,antonia ruzic,0.031651468727108896,0.0,0.670177371463394,0.670177371463394,0.03840406381213081,0.024898874,,,,,HIGH,0.9864948098299562
2025-10-19,2025-1054|20251019|222328|201709|6-4 4-6 7-6(2),wta,yulia putintseva,linda noskova,0.04147157726896661,0.0,0.6799974800052517,0.6799974800052517,0.04210551645781313,0.040837638,,,,,HIGH,0.998732121622307
2025-10-19,2025-1054|20251019|222328|211390|7-6(2) 6-3,wta,mari osaka,linda noskova,0.02619571111696954,0.0,0.6647216138532546,0.6647216138532546,0.021011014721751122,0.031380408,,,,,HIGH,0.9896306072095632
2025-10-19,2025-1054|20251019|222328|211390|7-6(3) 6-2,wta,mari osaka,linda noskova,0.25784147753252656,0.0,0.8963673802688117,0.8963673802688117,0.29415965525178256,0.2215233,,,,,MEDIUM,0.927363644561488
2025-10-19,2025-1054|20251019|222601|219875|7-6(1) 6-2,wta,varvara gracheva,jessica bouzas maneiro,0.013722691655061535,0.0,0.6522485943913466,0.6522485943913466,0.012123231716259108,0.015322152,,,,,HIGH,0.9968010801223951
2025-10-19,2025-1054|20251019|222601|219875|7-6(2) 6-1,wta,varvara gracheva,jessica bouzas maneiro,0.18860621121358073,0.0,0.8271321139498657,0.8271321139498657,0.20000317924879382,0.17720924,,,,,HIGH,0.9772060639295738
2025-10-19,2025-1054|20251019|233023|206368|7-6(3) 6-5,wta,veronika kudermetova,g mertens,0.29240331140635667,0.0,0.9309292141426417,0.9309292141426417,0.31292805249449124,0.27187857,,,,,HIGH,0.9589505178237308
2025-10-19,2025-1054|20251019|233023|206368|7-6(5) 6-3,wta,veronika kudermetova,g mertens,0.9555440814294278,0.31701817869314275,1.0,0.6829818213068573,0.9313901009158014,0.97969806,,,,,HIGH,0.9516920389727472
2025-10-19,2025-1054|20251019|233741|202684|2-0 7-5,wta,lin zhu,maya joint,0.016844809472935887,0.0,0.6553707122092209,0.6553707122092209,0.013098386020218317,0.020591233,,,,,HIGH,0.9925071530945648
2025-10-19,2025-1054|20251019|233741|202684|7-5 7-6(10),wta,lin zhu,maya joint,0.16576924469804938,0.0,0.8042951474343345,0.8042951474343345,0.1784178226537739,0.15312067,,,,,HIGH,0.9747028440885509
2026-01-01,2026-0339|20260101|201514|201499|6-3 6-1,wta,anastasia pavlyuchenkova,sorana cirstea,0.18925906634526352,0.0,0.8277849690815486,0.8277849690815486,0.17788506877813537,0.20063306,,,,,HIGH,0.9772520048657437
2026-01-01,2026-0339|20260101|201514|207719|6-2 7-6(5),wta,sorana cirstea,ekaterina ostapenko,0.978833949499884,0.34030804676359894,1.0,0.6596919532364011,0.9745630143752868,0.9831049,,,,,HIGH,0.9914581297508056
2026-01-01,2026-0339|20260101|201533|231827|6-4 5-7 6-4,wta,shuai zhang,e krueger,0.9756010930824989,0.3370751903462138,1.0,0.6629248096537862,0.9687962852097975,0.9824059,,,,,HIGH,0.9863903842545974
2026-01-01,2026-0339|20260101|201548|221039|6-1 6-3,wta,ajla tomljanovic,elsa jacquemot,0.981672739224688,0.34314683648840294,1.0,0.6568531635115971,0.9801634058099108,0.9831821,,,,,HIGH,0.9969813331704455
2026-01-01,2026-0339|20260101|201619|223670|6-7(5) 7-6(5) 7-6(4),wta,madison keys,diana shnaider,0.7124359559745019,0.07391005323821687,1.0,0.9260899467617831,0.7222061657369984,0.70266575,,,,,HIGH,0.9804595804750073
2026-01-01,2026-0339|20260101|201619|223670|6-7(6) 5-6 7-5,wta,madison keys,diana shnaider,0.8128414356053806,0.1743155328690955,1.0,0.8256844671309045,0.8249171184184028,0.80076575,,,,,HIGH,0.9758486343739556
2026-01-01,2026-0339|20260101|201619|242052|6-4 6-3,wta,madison keys,f kessler,0.9043948873131219,0.26586898457683683,1.0,0.7341310154231632,0.9211231319603808,0.88766664,,,,,HIGH,0.9665435107054823
2026-01-01,2026-0339|20260101|201709|215795|6-2 6-4,wta,yulia putintseva,lauryn john baptiste,0.9679100920072226,0.3293841892709375,1.0,0.6706158107290625,0.9502018907290752,0.9856183,,,,,HIGH,0.9645835974437054
2026-01-01,2026-0339|20260101|202468|214643|6-3 7-6(3),wta,jessica pegula,liudmila samsonova,0.840912916158848,0.20238701342256293,1.0,0.7976129865774371,0.8921175755961993,0.78970826,,,,,MEDIUM,0.8975906811252973
2026-01-01,2026-0339|20260101|202468|214939|6-2 2-6 6-4,wta,jessica pegula,anna kalinskaya,0.9859955393916151,0.34746963665533004,1.0,0.65253036334467,0.9859242009412807,0.9860669,,,,,HIGH,0.9998573230993313
2026-01-01,2026-0339|20260101|202468|215035|5-7 6-2 6-3,wta,jessica pegula,dayana yastremska,0.7314622786424105,0.09293637590612547,1.0,0.9070636240938745,0.7484964900774846,0.71442807,,,,,HIGH,0.9659315771298518
2026-01-01,2026-0339|20260101|202885|211817|6-4 4-6 6-3,wta,mishel kenin,elena gabriela ruse,0.9853740265726998,0.3468481238364147,1.0,0.6531518761635853,0.9802102905034927,0.99053776,,,,,HIGH,0.989672527861586
2026-01-01,2026-0339|20260101|205397|214040|6-1 6-3,wta,natalia anisimova,kimberly birrell,0.8872304534387482,0.2487045507024631,1.0,0.7512954492975369,0.8868259738826538,0.88763493,,,,,HIGH,0.9991910408878113
2026-01-01,2026-0339|20260101|205925|215020|7-5 6-1,wta,aliaksandra sasnovich,anna blinkova,0.879802056521918,0.24127615378563294,1.0,0.7587238462143671,0.8984969424620184,0.8611072,,,,,HIGH,0.9626102281197992
2026-01-01,2026-0339|20260101|205925|220704|6-2 6-3,wta,aliaksandra sasnovich,clara tauson,0.9077894202455076,0.2692635175092225,1.0,0.7307364824907775,0.8699697477786128,0.9456091,,,,,MEDIUM,0.9243606550662105
2026-01-01,2026-0339|20260101|207008|214082|7-5 4-6 6-4,wta,daria potapova,daria kasatkina,0.9849245090194856,0.3463986062832005,1.0,0.6536013937167995,0.9807328857796023,0.98911613,,,,,HIGH,0.9916167535202334
2026-01-01,2026-0339|20260101|211651|213631|6-7(4) 6-4 6-2,wta,paula badosa,marie bouzkova,0.9751668817802924,0.33664097904400736,1.0,0.6633590209559926,0.9680825366585768,0.9822512,,,,,HIGH,0.9858313097565687
2026-01-01,2026-0339|20260101|211651|213631|6-7(6) 4-4 6-2,wta,paula badosa,marie bouzkova,0.8069495536384773,0.16842365090219225,1.0,0.8315763490978078,0.8117369368667984,0.8021622,,,,,HIGH,0.9904252335433579
2026-01-01,2026-0339|20260101|211684|214954|7-5 6-7(0) 3-6,wta,magdalena frech,marketa vondrousova,0.26332925829763143,0.0,0.9018551610339165,0.9018551610339165,0.2585529500936454,0.26810557,,,,,HIGH,0.990447383592028
2026-01-01,2026-0339|20260101|211684|214954|7-5 6-7(3) 7-6(0),wta,magdalena frech,marketa vondrousova,0.808711263164628,0.17018536042834298,1.0,0.829814639571657,0.8299633316690692,0.7874592,,,,,HIGH,0.9574958629911176
2026-01-01,2026-0339|20260101|213631|211713|6-4 6-3,wta,jaqueline cristian,marie bouzkova,0.013715391922449114,0.0,0.6522412946587341,0.6522412946587341,0.012880191094587332,0.014550593,,,,,HIGH,0.9983295983442765
2026-01-01,2026-0339|20260101|213710|214388|4-6 7-6(2) 6-4,wta,cristina bucsa,anna bondar,0.8234559984177482,0.18493009568146312,1.0,0.8150699043185369,0.8349902810991072,0.8119217,,,,,HIGH,0.9769314346372819
2026-01-01,2026-0339|20260101|213710|214388|4-6 7-6(4) 6-2,wta,cristina bucsa,anna bondar,0.9804287534554923,0.34190285071920723,1.0,0.6580971492807928,0.9747655951182295,0.9860919,,,,,HIGH,0.9886736833254743
2026-01-01,2026-0339|20260101|214040|209038|6-4 3-6 6-3,wta,kristyna sramkova,kimberly birrell,0.01611730307157073,0.0,0.6546432058078558,0.6546432058078558,0.014417954530621247,0.017816652,,,,,HIGH,0.996601302918101
2026-01-01,2026-0339|20260101|214096|201548|4-6 6-1 7-6(5),wta,ajla tomljanovic,karolina muchova,0.05007793298645054,0.0,0.6886038357227356,0.6886038357227356,0.03395358306732246,0.06620228,,,,,HIGH,0.9677513001617438
2026-01-01,2026-0339|20260101|214096|214981|6-2 2-6 6-4,wta,karolina muchova,elena rybakina,0.6096926632614934,0.0,1.0,1.0,0.6652355200235056,0.5541498,,,,,MEDIUM,0.8889142864759756
2026-01-01,2026-0339|20260101|214096|220268|6-4 7-5,wta,karolina muchova,eva alexandrova,0.5721659432196099,0.0,1.0,1.0,0.5507440110730089,0.5935879,,,,,HIGH,0.9571561357067979
2026-01-01,2026-0339|20260101|214544|201514|6-3 6-3,wta,sorana cirstea,aryna sabalenka,0.03144348328523347,0.0,0.6699693860215186,0.6699693860215186,0.024492101921886385,0.038394865,,,,,HIGH,0.9860972372733058
2026-01-01,2026-0339|20260101|214544|201619|6-3 6-3,wta,madison keys,aryna sabalenka,0.17016206251990185,0.0,0.8086879652561869,0.8086879652561869,0.17430566881917686,0.16601846,,,,,HIGH,0.99171278740145
2026-01-01,2026-0339|20260101|214544|213710|6-0 6-1,wta,cristina bucsa,aryna sabalenka,0.009468646154335618,0.0,0.6479945488906207,0.6479945488906207,0.007669354588849307,0.011267938,,,,,HIGH,0.9964014168690274
2026-01-01,2026-0339|20260101|214544|214096|6-3 6-4,wta,karolina muchova,aryna sabalenka,0.29425090631975725,0.0,0.9327768090560423,0.9327768090560423,0.24221539658574257,0.34628642,,,,,MEDIUM,0.8959289805319706
2026-01-01,2026-0339|20260101|214544|216146|6-4 6-3,wta,aryna sabalenka,marta kostyuk,0.8196205700223018,0.18109466728601675,1.0,0.8189053327139832,0.8270421435007194,0.812199,,,,,HIGH,0.9851568530431649
2026-01-01,2026-0339|20260101|214643|205925|6-4 6-4,wta,aliaksandra sasnovich,liudmila samsonova,0.35240718465954657,0.0,0.9909330873958316,0.9909330873958316,0.338130200741899,0.36668417,,,,,HIGH,0.9714460321647047
2026-01-01,2026-0339|20260101|214643|234100|6-4 6-1,wta,liudmila samsonova,b jones,0.9186928490749104,0.2801669463386254,1.0,0.7198330536613746,0.9338555176955666,0.9035302,,,,,HIGH,0.9696746627586875
2026-01-01,2026-0339|20260101|214939|238184|6-4 6-4,wta,anna kalinskaya,tereza valentova,0.9846872401924225,0.3461613374561374,1.0,0.6538386625438626,0.9878520394745057,0.98152244,,,,,HIGH,0.9936704014358336
2026-01-01,2026-0339|20260101|214981|201533|6-3 7-5,wta,shuai zhang,elena rybakina,0.03818368892686519,0.0,0.6767095916631503,0.6767095916631503,0.02946333549056357,0.046904042,,,,,HIGH,0.9825592931273968
2026-01-01,2026-0339|20260101|214981|211651|6-3 6-2,wta,paula badosa,elena rybakina,0.33149647165541923,0.0,0.9700223743917042,0.9700223743917042,0.29259802796850753,0.37039492,,,,,MEDIUM,0.9222031126261766
2026-01-01,2026-0339|20260101|215035|234964|6-1 6-2,wta,dayana yastremska,mia fernandez,0.9668879558002099,0.32836205306392485,1.0,0.6716379469360751,0.9501910307715625,0.9835849,,,,,HIGH,0.9666061499427051
2026-01-01,2026-0339|20260101|215035|241835|7-6(3) 7-6(4),wta,dayana yastremska,r gibson,0.9240080989383622,0.28548219620207715,1.0,0.7145178037979228,0.9495031191871492,0.8985131,,,,,MEDIUM,0.949009959502426
2026-01-01,2026-0339|20260101|215035|241835|7-6(6) 7-3,wta,dayana yastremska,r gibson,0.899150939859489,0.26062503712320395,1.0,0.739374962876796,0.9045638483316488,0.89373803,,,,,HIGH,0.9891741830556803
2026-01-01,2026-0339|20260101|216146|201709|6-7(5) 6-1 6-0,wta,yulia putintseva,marta kostyuk,0.01594349779823262,0.0,0.6544694005345177,0.6544694005345177,0.013054434967812669,0.01883256,,,,,HIGH,0.9942218743391601
2026-01-01,2026-0339|20260101|216146|201709|6-7(6) 5-1 6-0,wta,yulia putintseva,marta kostyuk,0.12085354476057072,0.0,0.7593794474968558,0.7593794474968558,0.13205255118772546,0.10965454,,,,,HIGH,0.9776019871456905
2026-01-01,2026-0339|20260101|216146|202468|6-0 6-3,wta,jessica pegula,marta kostyuk,0.6085340535123378,0.0,1.0,1.0,0.5634946535983145,0.65357345,,,,,MEDIUM,0.9099212001719534
2026-01-01,2026-0339|20260101|216146|205397|6-4 6-3,wta,natalia anisimova,marta kostyuk,0.5299375577932225,0.0,1.0,1.0,0.5159276573192331,0.54394746,,,,,HIGH,0.9719801990520212
2026-01-01,2026-0339|20260101|216146|218142|7-6(3) 6-7,wta,marta kostyuk,stefani andreeva,0.7857641690920169,0.14723826635573178,1.0,0.8527617336442682,0.7742544639011968,0.7972739,,,,,HIGH,0.9769805896183599
2026-01-01,2026-0339|20260101|216146|218142|7-6(7) 6-3,wta,marta kostyuk,stefani andreeva,0.7729131664375235,0.13438726370123844,1.0,0.8656127362987616,0.7321337631423811,0.81369257,,,,,MEDIUM,0.9184411934097151
2026-01-01,2026-0339|20260101|216265|200658|6-4 6-4,wta,fang li,olivia gadecki,0.018803089342517627,0.0,0.6573289920788027,0.6573289920788027,0.02281690937926963,0.014789269,,,,,HIGH,0.991972359926496
2026-01-01,2026-0339|20260101|218142|216265|4-6 6-1 6-2,wta,olivia gadecki,stefani andreeva,0.24040157362777184,0.0,0.8789274763640569,0.8789274763640569,0.24544025987303636,0.23536289,,,,,HIGH,0.989922627509471
2026-01-01,2026-0339|20260101|218142|222328|5-7 6-4 7-5,wta,stefani andreeva,linda noskova,0.5124626845851621,0.0,1.0,1.0,0.44599677934946236,0.5789286,,,,,LOW,0.8670681895286005
2026-01-01,2026-0339|20260101|220268|202885|7-6(2) 6-3,wta,mishel kenin,eva alexandrova,0.022056747528483675,0.0,0.6605826502647687,0.6605826502647687,0.026177531709413143,0.017935963,,,,,HIGH,0.991758431638141
2026-01-01,2026-0339|20260101|220268|202885|7-6(3) 6-2,wta,mishel kenin,eva alexandrova,0.2518499222766827,0.0,0.8903758250129677,0.8903758250129677,0.2576201761506936,0.24607967,,,,,HIGH,0.9884594922519783
2026-01-01,2026-0339|20260101|222328|211684|6-7(5) 6-4 6-4,wta,magdalena frech,linda noskova,0.224358173767978,0.0,0.8628840765042631,0.8628840765042631,0.24442855032335534,0.2042878,,,,,HIGH,0.9598592468892454
2026-01-01,2026-0339|20260101|222328|211684|6-7(6) 5-4 6-4,wta,magdalena frech,linda noskova,0.18532866008832963,0.0,0.8238545628246147,0.8238545628246147,0.21389099494129243,0.15676633,,,,,MEDIUM,0.9428753302940744
2026-01-01,2026-0339|20260101|223670|207008|6-1 6-3,wta,daria potapova,diana shnaider,0.032954803943418015,0.0,0.671480706679703,0.671480706679703,0.043983853041693666,0.021925755,,,,,HIGH,0.9779419018034488
2026-01-01,2026-0339|20260101|234100|213583|6-3 6-3,wta,tatjana maria,b jones,0.010067811788845814,0.0,0.6485937145251309,0.6485937145251309,0.007806202571548538,0.012329421,,,,,HIGH,0.9954767815654054
